MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1,XREGS2
A,a,x,2018-05-17,384.030548576266,368.127910653135,396.154980082045
A,a,x,2018-05-17,491.789931245148,537.510213139451,541.768861701692
A,a,x,2018-05-17,294.570208247751,330.323816719453,322.331743850368
A,a,x,2018-05-18,251.830534171313,258.766231243496,261.220550024877
A,a,x,2018-05-18,220.298378914595,263.254714501076,266.293204319646
A,a,x,2018-05-18,126.413605827838,107.692849170423,72.2446873551619
A,a,x,2018-05-19,446.451475750655,418.949932046244,376.356738805819
A,a,x,2018-05-19,265.494742430747,288.985018362284,285.10481677949
A,a,x,2018-05-19,242.936794739217,280.430889432306,318.75224572136
A,a,x,2018-05-20,306.134288944304,322.482474707061,308.776405407123
A,a,x,2018-05-20,123.777105472982,77.7475800598198,89.2417854862341
A,a,x,2018-05-20,137.8871653229,139.62710276246,163.159444835015
A,a,x,2018-05-21,482.277518510819,502.564101782621,520.215956214793
A,a,x,2018-05-21,402.748119458556,368.445650301885,407.424836023687
A,a,x,2018-05-21,293.611316755414,295.747549412771,291.594843892384
A,a,x,2018-05-22,375.792730692774,381.197136268018,395.862898346953
A,a,x,2018-05-22,380.148112494499,340.939910570173,385.77648836651
A,a,x,2018-05-22,459.378224238753,485.095400433047,507.302044867509
A,a,x,2018-05-23,171.338366158307,153.546426375403,141.128585813585
A,a,x,2018-05-23,117.154215928167,113.558192783968,141.534411767473
A,a,x,2018-05-23,345.398633833975,352.387464209458,332.743562711419
A,a,x,2018-05-24,136.864000372589,170.651341206383,167.847018782041
A,a,x,2018-05-24,268.37322069332,312.290178891256,325.257906480666
A,a,x,2018-05-24,139.556933939457,133.539940067569,123.880432895396
A,a,x,2018-05-25,476.341637875885,503.533835289991,496.996161714193
A,a,x,2018-05-25,422.485437244177,386.541933775892,337.839693552871
A,a,x,2018-05-25,321.452165208757,313.321165926757,357.574092759713
A,a,x,2018-05-26,314.241146016866,274.255021265722,320.860796724417
A,a,x,2018-05-26,498.211255576462,449.727759789692,492.928259214364
A,a,x,2018-05-26,251.963536255062,209.370178170517,211.550343874855
A,a,x,2018-05-27,170.378144551069,155.064247315755,121.938442043065
A,a,x,2018-05-27,115.792965050787,74.690087232753,100.168677093452
A,a,x,2018-05-27,499.837832618505,493.753589363771,469.325181818592
A,a,x,2018-05-28,409.631765633822,377.318460703839,405.890493048341
A,a,x,2018-05-28,240.649366285652,244.608705956488,256.391306407738
A,a,x,2018-05-28,173.076453525573,199.344015959641,151.888173166697
A,a,x,2018-05-29,327.954697981477,345.284448610613,359.646928752754
A,a,x,2018-05-29,142.347552254796,93.6290446203368,112.153694778681
A,a,x,2018-05-29,256.791297439486,215.945035498603,194.552402407896
A,a,x,2018-05-30,193.02736017853,221.179536287663,207.149617560211
A,a,x,2018-05-30,130.375978536904,167.870701896014,200.212334492202
A,a,x,2018-05-30,333.543161489069,307.436761236758,307.934294547894
A,a,x,2018-05-31,131.371248699725,118.326055398216,108.191893459312
A,a,x,2018-05-31,286.847463529557,331.709264847435,371.327535668337
A,a,x,2018-05-31,323.862625844777,281.008915137515,281.786580639906
A,a,x,2018-06-01,347.732845786959,305.526274698801,347.919643460749
A,a,x,2018-06-01,374.283420201391,401.588085200628,358.081195922599
A,a,x,2018-06-01,351.478743925691,354.986823722719,401.135871582622
A,a,x,2018-06-02,168.07454675436,215.526127046889,168.140331772183
A,a,x,2018-06-02,213.757623359561,237.030992703504,260.16666146458
A,a,x,2018-06-02,172.111231740564,176.305669103748,127.398180472707
A,a,x,2018-06-03,494.376932363957,542.343595135009,541.141495946779
A,a,x,2018-06-03,383.534143492579,397.810995182948,402.500929567022
A,a,x,2018-06-03,391.011234745383,367.156167398215,367.724756943069
A,a,x,2018-06-04,115.620881598443,102.879250445408,99.489868059762
A,a,x,2018-06-04,401.00135654211,411.020564334463,446.381360432097
A,a,x,2018-06-04,311.714909598231,340.720797958774,317.294826218869
A,a,x,2018-06-05,374.828482139856,400.053211417972,382.883257721558
A,a,x,2018-06-05,398.851796798408,358.711984520792,327.107546874364
A,a,x,2018-06-05,209.487058594823,228.386194678017,200.571286096257
A,a,x,2018-06-06,106.996891368181,128.156926925287,139.044431922941
A,a,x,2018-06-06,384.455748740584,411.102078319519,379.838742874582
A,a,x,2018-06-06,355.663489736617,332.517736125746,381.892720423602
A,a,x,2018-06-07,456.17839442566,487.376664136525,488.907929672847
A,a,x,2018-06-07,290.724315308034,318.384039518414,321.337050013232
A,a,x,2018-06-07,177.16219862923,205.411910405373,179.319892963408
A,a,x,2018-06-08,431.469918880612,449.106093798758,410.646173614107
A,a,x,2018-06-08,440.604629553854,402.671626908717,427.017949498249
A,a,x,2018-06-08,303.166569303721,267.043910152291,300.580735085514
A,a,x,2018-06-09,300.000057369471,269.927079090859,228.704290487852
A,a,x,2018-06-09,465.426493622363,444.473271700561,460.908762598403
A,a,x,2018-06-09,331.76350183785,310.043850052178,328.67461682762
A,a,x,2018-06-10,171.902027633041,195.812987652599,243.152860854701
A,a,x,2018-06-10,210.467499867082,180.204424751002,156.579475640351
A,a,x,2018-06-10,211.859484296292,203.725893236699,241.737706400422
A,a,x,2018-06-11,113.945740740746,69.2503337748499,59.6399929607524
A,a,x,2018-06-11,177.314969338477,144.322058721457,97.8804285638573
A,a,x,2018-06-11,286.717698723078,242.590340669282,279.430204979126
A,a,x,2018-06-12,395.331542007625,351.941946847379,353.341431100866
A,a,x,2018-06-12,255.747691448778,252.276452188381,207.558598346119
A,a,x,2018-06-12,230.585890449584,257.999616698353,221.035871049414
A,a,x,2018-06-13,107.098911330104,63.2241820683854,107.521379622606
A,a,x,2018-06-13,432.242654077709,464.681536052365,484.362644678884
A,a,x,2018-06-13,344.598127622157,368.347049714058,354.063879512255
A,a,x,2018-06-14,209.773384500295,159.940129634941,164.56084805542
A,a,x,2018-06-14,320.462321024388,313.826963515023,315.491199446843
A,a,x,2018-06-14,127.181041240692,158.947822451581,187.971633439846
A,a,x,2018-06-15,235.371549893171,186.080363928358,173.983433819404
A,a,x,2018-06-15,264.981435611844,313.759501115402,301.37863287236
A,a,x,2018-06-15,388.866155222058,406.494434596964,411.165753286321
A,a,x,2018-06-16,276.517767831683,229.458637349323,216.162253241083
A,a,x,2018-06-16,258.985685743392,225.889137131174,268.616907531369
A,a,x,2018-06-16,272.780459746718,250.314889824957,278.303033742104
A,a,x,2018-06-17,173.384134937078,195.269081322469,205.450625275245
A,a,x,2018-06-17,239.447180461139,243.187424330971,243.233693088404
A,a,x,2018-06-17,440.076712891459,400.051952316439,391.486665536671
A,a,x,2018-06-18,181.833717692643,223.179240128942,252.55037175953
A,a,x,2018-06-18,376.892659254372,374.003950250336,357.03430252617
A,a,x,2018-06-18,497.433307860047,464.437603787531,496.352131222357
A,a,x,2018-06-19,465.352003555745,429.453744366777,463.893942488338
A,a,x,2018-06-19,444.470120407641,437.984289764429,399.00151400365
A,a,x,2018-06-19,409.402960818261,388.982150261297,353.478492656762
A,a,x,2018-06-20,347.373824380338,386.462711635964,365.728303394286
A,a,x,2018-06-20,175.918817613274,144.545698422018,184.731459827137
A,a,x,2018-06-20,362.057588715106,360.553263989278,336.208856222242
A,a,x,2018-06-21,334.473771229386,318.177204905083,292.679059901303
A,a,x,2018-06-21,416.990154981613,466.134159639461,423.5251368955
A,a,x,2018-06-21,219.559617899358,209.575652400966,237.672366248421
A,a,x,2018-06-22,254.932407755405,272.154580615455,280.122389155427
A,a,x,2018-06-22,181.022962462157,190.584263135676,157.839843374704
A,a,x,2018-06-22,245.098118856549,252.002580091355,218.759491643896
A,a,x,2018-06-23,438.469525612891,479.386049648733,458.836731733759
A,a,x,2018-06-23,407.352560292929,431.22536216396,424.823248945174
A,a,x,2018-06-23,491.912942379713,495.865413127466,509.313711873242
A,a,x,2018-06-24,451.748821698129,457.644638163036,421.526323398606
A,a,x,2018-06-24,333.044857624918,308.593450789348,355.998012842576
A,a,x,2018-06-24,240.566252917051,193.923199153521,197.122877743108
A,a,x,2018-06-25,425.540797412396,468.62743820528,469.447673205271
A,a,x,2018-06-25,295.255752373487,293.160094576889,280.972893838783
A,a,x,2018-06-25,193.516502995044,176.468395139097,176.905294205067
A,a,x,2018-06-26,165.820323769003,178.063010703768,221.580247557678
A,a,x,2018-06-26,497.81193267554,542.386841983519,513.636054168466
A,a,x,2018-06-26,194.695255160332,165.842856490063,125.345269753645
A,a,x,2018-06-27,143.614542949945,181.953282910386,138.023919379366
A,a,x,2018-06-27,289.089791942388,274.251872440805,312.557951104798
A,a,x,2018-06-27,491.055910754949,442.125191027315,491.37968728316
A,a,x,2018-06-28,375.789135601372,339.93553046604,314.438071800432
A,a,x,2018-06-28,152.744559478015,166.499678115356,198.84462067854
A,a,x,2018-06-28,241.486067138612,253.559876629147,303.074400196734
A,a,x,2018-06-29,221.144363563508,241.687847720452,209.276292333402
A,a,x,2018-06-29,276.309556793422,251.464597741151,234.320710459749
A,a,x,2018-06-29,355.817333050072,389.409482059989,379.75133496802
A,a,x,2018-06-30,265.740354731679,285.823315777809,263.356399582713
A,a,x,2018-06-30,174.989656358957,211.565726809191,261.497952230216
A,a,x,2018-06-30,111.769462283701,133.167908363969,107.108523906225
A,a,x,2018-07-01,263.978117145598,295.874766702753,341.780934040382
A,a,x,2018-07-01,469.85135730356,515.598101844064,498.477888829075
A,a,x,2018-07-01,285.212272964418,330.550769739769,368.721083318765
A,a,x,2018-07-02,255.269376840442,277.214850136071,271.641356335019
A,a,x,2018-07-02,136.785118188709,98.4254903625827,113.554171682335
A,a,x,2018-07-02,430.154990684241,441.127034090456,405.795883364072
A,a,x,2018-07-03,172.966459486634,163.762116245929,124.974978435823
A,a,x,2018-07-03,217.288114409894,194.533169246287,210.828513070003
A,a,x,2018-07-03,384.005017764866,359.439914347612,358.513980731377
A,a,x,2018-07-04,119.901998061687,127.24491888657,102.95810860118
A,a,x,2018-07-04,342.392624728382,295.300016878189,249.229040322884
A,a,x,2018-07-04,129.114770330489,118.061511637647,106.954210624113
A,a,x,2018-07-05,121.450555790216,107.989341649232,133.978688926417
A,a,x,2018-07-05,139.419863000512,115.548116923318,139.591268287026
A,a,x,2018-07-05,487.770601827651,456.162593537021,462.207615235825
A,a,x,2018-07-06,482.46268350631,501.344115426758,489.109485317026
A,a,x,2018-07-06,378.098517004401,397.34141400549,424.371875915646
A,a,x,2018-07-06,136.313453968614,130.984669923784,107.669897307665
A,a,x,2018-07-07,129.563277959824,167.648019362228,117.904549511182
A,a,x,2018-07-07,226.608284655958,187.097254442064,207.841769931832
A,a,x,2018-07-07,211.703107319772,208.639409695753,208.918176754378
A,a,x,2018-07-08,185.631971433759,158.848228841098,143.152958247834
A,a,x,2018-07-08,473.293637111783,499.429549020706,459.509792272029
A,a,x,2018-07-08,487.623203638941,460.705997864725,417.14464786933
A,a,x,2018-07-09,389.052065368742,377.019779314291,356.11354268624
A,a,x,2018-07-09,196.720105037093,155.873818043633,130.37872528661
A,a,x,2018-07-09,383.350873086602,395.008991309438,367.567625874675
A,a,x,2018-07-10,490.63544459641,443.820287287252,430.388643546058
A,a,x,2018-07-10,200.480256229639,167.85897568335,183.126785303463
A,a,x,2018-07-10,144.704310316592,139.454725547695,111.39454883526
A,a,x,2018-07-11,144.157325010747,139.635854470545,139.939390099609
A,a,x,2018-07-11,204.649046715349,240.611177892412,270.19803270228
A,a,x,2018-07-11,274.077696911991,248.414976429203,295.838690781932
A,a,x,2018-07-12,138.148542586714,149.2183889728,152.46848620008
A,a,x,2018-07-12,122.006286401302,153.901708009642,131.062592729005
A,a,x,2018-07-12,210.31979881227,166.363738127999,135.281237703791
A,a,x,2018-07-13,345.044305361807,366.1246147938,378.872936824318
A,a,x,2018-07-13,230.023414734751,275.369702908195,309.54270223151
A,a,x,2018-07-13,246.067737974226,270.918467780566,290.492625697489
A,a,x,2018-07-14,287.462745420635,243.544660555214,251.783294277273
A,a,x,2018-07-14,417.285652086139,396.359917195521,371.428412990675
A,a,x,2018-07-14,120.130274351686,166.073573427259,176.706384844121
A,a,x,2018-07-15,186.927798297256,209.452109201803,243.639489705635
A,a,x,2018-07-15,332.528243586421,306.408536620447,268.7548268354
A,a,x,2018-07-15,189.335204754025,194.781623897141,183.021422335887
A,a,x,2018-07-16,445.133808162063,442.294876952656,399.28082851697
A,a,x,2018-07-16,186.469630524516,158.724820008511,166.785999992864
A,a,x,2018-07-16,221.021867450327,230.573795340021,195.894580776832
A,a,x,2018-07-17,296.545219514519,251.84768789915,280.745742213901
A,a,x,2018-07-17,249.780154880136,251.772766420617,277.751139528094
A,a,x,2018-07-17,473.340296465904,471.096869488248,510.091685038026
A,a,x,2018-07-18,458.697658963502,425.608269707312,442.886217497285
A,a,x,2018-07-18,285.44959044084,321.524342242617,362.647284707005
A,a,x,2018-07-18,393.054492492229,388.557014125401,348.682653624602
A,a,x,2018-07-19,447.366379480809,403.765312302873,368.304105731706
A,a,x,2018-07-19,116.319454647601,113.313815463336,64.4527831580948
A,a,x,2018-07-19,176.568855904043,219.772587274187,170.313771092363
A,a,x,2018-07-20,392.407577205449,419.775488716541,467.599246883712
A,a,x,2018-07-20,173.158489074558,134.456447884454,94.723279657823
A,a,x,2018-07-20,241.367096919566,235.727436235176,265.590854734157
A,a,x,2018-07-21,138.720933813602,178.265917394297,204.140417906419
A,a,x,2018-07-21,169.188560079783,204.290690529148,248.775582970067
A,a,x,2018-07-21,471.812157519162,443.114347569655,438.526378176189
A,a,x,2018-07-22,494.668287876993,509.375285427081,549.906592839355
A,a,x,2018-07-22,394.55367969349,374.08061220777,358.783849282211
A,a,x,2018-07-22,406.274709943682,445.474412594909,443.425614736031
A,a,x,2018-07-23,291.542537417263,334.068408911102,331.654082261945
A,a,x,2018-07-23,431.118307169527,400.672057596977,422.369286534367
A,a,x,2018-07-23,199.476651288569,173.929187655458,187.038211175237
A,a,x,2018-07-24,195.923155453056,217.670882213853,251.514136395379
A,a,x,2018-07-24,250.739893130958,270.202689780847,265.203041024504
A,a,x,2018-07-24,231.43565915525,265.753231151018,245.290144346662
A,a,x,2018-07-25,339.51221825555,311.708632227975,321.290166093969
A,a,x,2018-07-25,149.373757652938,150.752024026587,152.604363788848
A,a,x,2018-07-25,451.889699697495,435.897678649059,432.632904336797
A,a,x,2018-07-26,226.732856500894,246.819636598223,254.588843812221
A,a,x,2018-07-26,276.404885295779,293.771625705989,252.340935892458
A,a,x,2018-07-26,478.616937901825,451.649263291629,481.520134070871
A,a,x,2018-07-27,100.439839810133,143.074548640274,159.505060454801
A,a,x,2018-07-27,291.984241921455,259.093089564715,299.877931363855
A,a,x,2018-07-27,124.740908108652,92.9117606952899,91.6639215545852
A,a,x,2018-07-28,230.969073344022,211.613697558648,180.603956943413
A,a,x,2018-07-28,268.296719808131,301.993392873544,318.371662800173
A,a,x,2018-07-28,457.471586111933,460.158653510734,416.394634475039
A,a,x,2018-07-29,353.587827924639,387.333659199055,386.407518829208
A,a,x,2018-07-29,202.308139111847,235.166162578378,272.284528496631
A,a,x,2018-07-29,198.648009262979,215.8169777831,172.721929266151
A,a,x,2018-07-30,257.258234266192,283.252611220806,255.799084925109
A,a,x,2018-07-30,329.249265883118,281.141337146999,303.232133807611
A,a,x,2018-07-30,447.589188534766,407.403688551871,395.117872091966
A,a,x,2018-07-31,297.64991318807,255.03039490433,243.014698848154
A,a,x,2018-07-31,132.241065520793,144.824561686251,121.312671620416
A,a,x,2018-07-31,340.440324600786,322.113634855493,338.188057765356
A,a,x,2018-08-01,290.93028800562,246.041104174234,216.697102482472
A,a,x,2018-08-01,304.756805859506,280.47084379942,261.060173041213
A,a,x,2018-08-01,225.507204700261,241.422868240619,260.375351924426
A,a,x,2018-08-02,183.170305844396,186.490030097774,159.049768978753
A,a,x,2018-08-02,470.319033134729,441.894742567102,471.610468323326
A,a,x,2018-08-02,463.033235445619,472.489406634119,471.599500789305
A,a,x,2018-08-03,286.709038447589,252.981212735188,229.906849097493
A,a,x,2018-08-03,450.697044562548,420.81046407112,416.351060848697
A,a,x,2018-08-03,343.637670949101,374.398938613002,342.38318777645
A,a,x,2018-08-04,280.221578944474,262.116885557776,231.325523578596
A,a,x,2018-08-04,169.516488816589,190.670610778026,221.78012086075
A,a,x,2018-08-04,151.684408821166,183.798264712085,197.916677151783
A,a,x,2018-08-05,170.929379854351,125.565246981584,81.5854503540874
A,a,x,2018-08-05,258.632010128349,243.718977668328,281.182021601097
A,a,x,2018-08-05,350.944167654961,386.562891653726,348.747562221273
A,a,x,2018-08-06,401.496926508844,370.100978878338,387.989417696366
A,a,x,2018-08-06,148.388150241226,169.755069049999,120.194049435705
A,a,x,2018-08-06,104.100477509201,85.7362759299643,85.5676901759648
A,a,x,2018-08-07,112.301995977759,132.190005667501,95.6694637425505
A,a,x,2018-08-07,482.414427865297,509.023188287384,556.857574148983
A,a,x,2018-08-07,165.8915550448,174.16050599422,184.853167016978
A,a,x,2018-08-08,348.269814159721,384.48102539404,373.826356418428
A,a,x,2018-08-08,157.980606146157,148.933986760679,122.340258909417
A,a,x,2018-08-08,271.669032517821,223.660693899745,195.43842347343
A,a,x,2018-08-09,479.000243637711,471.474499208855,461.852838075731
A,a,x,2018-08-09,491.042287833989,536.276182346031,535.199345252463
A,a,x,2018-08-09,300.197402760386,270.100204227502,264.749267813764
