CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
2018-02-08,2018-02-15,7,2.20343654584515
2018-02-08,2018-02-16,8,1.22511076753659
2018-02-08,2018-02-17,9,0.489131811590192
2018-02-08,2018-02-18,10,0.203313963264092
2018-02-08,2018-02-19,11,0.119876830324784
2018-02-08,2018-02-20,12,0.0994035528304143
2018-02-08,2018-02-21,13,0.00645199938708227
2018-02-08,2018-02-22,14,0.0236567802040959
2018-02-09,2018-02-09,0,192.295758187852
2018-02-09,2018-02-10,1,90.6850319011147
2018-02-09,2018-02-11,2,46.6777140964594
2018-02-09,2018-02-12,3,21.2425147560807
2018-02-09,2018-02-13,4,8.90860782757018
2018-02-09,2018-02-14,5,6.21556153050371
2018-02-09,2018-02-15,6,3.39960207245532
2018-02-09,2018-02-16,7,1.10702827202331
2018-02-09,2018-02-17,8,1.25625832375161
2018-02-09,2018-02-18,9,0.25000926865921
2018-02-09,2018-02-19,10,0.271344301882842
2018-02-09,2018-02-20,11,0.0678210128245051
2018-02-09,2018-02-21,12,0.0163059373335503
2018-02-09,2018-02-22,13,0.0126836643196338
2018-02-09,2018-02-23,14,0.0336625791356124
2018-02-10,2018-02-10,0,123.525251952924
2018-02-10,2018-02-11,1,61.8718116213043
2018-02-10,2018-02-12,2,28.1026718701312
2018-02-10,2018-02-13,3,13.9932556704892
2018-02-10,2018-02-14,4,6.96484736781051
2018-02-10,2018-02-15,5,4.98224692774763
2018-02-10,2018-02-16,6,1.86439366291624
2018-02-10,2018-02-17,7,1.6707430616655
2018-02-10,2018-02-18,8,0.281980847944309
2018-02-10,2018-02-19,9,0.134354136927632
2018-02-10,2018-02-20,10,0.0777575847757392
2018-02-10,2018-02-21,11,0.111430877285985
2018-02-10,2018-02-22,12,0.0144997218602909
2018-02-10,2018-02-23,13,0.0287093901741462
2018-02-10,2018-02-24,14,0.00399074134641435
2018-02-11,2018-02-11,0,107.581949380022
2018-02-11,2018-02-12,1,57.2636333545358
2018-02-11,2018-02-13,2,29.1358390625167
2018-02-11,2018-02-14,3,13.4097384516012
2018-02-11,2018-02-15,4,8.2083688276369
2018-02-11,2018-02-16,5,4.19381303574036
2018-02-11,2018-02-17,6,1.77390829923516
2018-02-11,2018-02-18,7,0.571431934854793
2018-02-11,2018-02-19,8,0.38307521167554
2018-02-11,2018-02-20,9,0.399536048172659
2018-02-11,2018-02-21,10,0.0472535472751207
2018-02-11,2018-02-22,11,0.11292565882718
2018-02-11,2018-02-23,12,0.0235897146269788
2018-02-11,2018-02-24,13,0.00547798423632729
2018-02-11,2018-02-25,14,0.00322590432831827
2018-02-12,2018-02-12,0,224.958350923462
2018-02-12,2018-02-13,1,102.55438891873
2018-02-12,2018-02-14,2,52.8836426945624
2018-02-12,2018-02-15,3,30.0586169887632
2018-02-12,2018-02-16,4,12.6318536218847
2018-02-12,2018-02-17,5,5.13804776022227
2018-02-12,2018-02-18,6,3.75891240624711
2018-02-12,2018-02-19,7,1.51772709736215
2018-02-12,2018-02-20,8,1.00075296592686
2018-02-12,2018-02-21,9,0.793917888903161
2018-02-12,2018-02-22,10,0.222879603248057
2018-02-12,2018-02-23,11,0.0764296564942393
2018-02-12,2018-02-24,12,0.0620041859690029
2018-02-12,2018-02-25,13,0.0623139070168017
2018-02-12,2018-02-26,14,0.0411421712881871
2018-02-13,2018-02-13,0,229.827469255167
2018-02-13,2018-02-14,1,116.462771435455
2018-02-13,2018-02-15,2,58.0256288052411
2018-02-13,2018-02-16,3,31.0771547899243
2018-02-13,2018-02-17,4,14.8010588098363
2018-02-13,2018-02-18,5,8.29212748134201
2018-02-13,2018-02-19,6,4.88701850564845
2018-02-13,2018-02-20,7,2.52312848664555
2018-02-13,2018-02-21,8,0.564013636333747
2018-02-13,2018-02-22,9,0.428195428711576
2018-02-13,2018-02-23,10,0.103094494174273
2018-02-13,2018-02-24,11,0.229966803874013
2018-02-13,2018-02-25,12,0.10054338704457
2018-02-13,2018-02-26,13,0.0131101036849621
2018-02-13,2018-02-27,14,0.00756963022410255
2018-02-14,2018-02-14,0,146.007140676256
2018-02-14,2018-02-15,1,78.771754071632
2018-02-14,2018-02-16,2,41.7301839648683
2018-02-14,2018-02-17,3,17.9769790375017
2018-02-14,2018-02-18,4,9.39560180182504
2018-02-14,2018-02-19,5,3.70654328577245
2018-02-14,2018-02-20,6,2.04292393242737
2018-02-14,2018-02-21,7,1.07813606078689
2018-02-14,2018-02-22,8,0.403066083935569
2018-02-14,2018-02-23,9,0.310421135141102
2018-02-14,2018-02-24,10,0.263248779860274
2018-02-14,2018-02-25,11,0.119865531870588
2018-02-14,2018-02-26,12,0.0435259189157684
2018-02-14,2018-02-27,13,0.0223410706226125
2018-02-14,2018-02-28,14,0.0103303606055348
2018-02-15,2018-02-15,0,155.694371957788
2018-02-15,2018-02-16,1,80.3569743150601
2018-02-15,2018-02-17,2,43.3558446171689
2018-02-15,2018-02-18,3,16.2441801436756
2018-02-15,2018-02-19,4,7.40245741108428
2018-02-15,2018-02-20,5,5.20074453261682
2018-02-15,2018-02-21,6,2.56657962207259
2018-02-15,2018-02-22,7,1.20071911576466
2018-02-15,2018-02-23,8,0.833981483600056
2018-02-15,2018-02-24,9,0.278043404770442
2018-02-15,2018-02-25,10,0.279387881923608
2018-02-15,2018-02-26,11,0.0958559914851591
2018-02-15,2018-02-27,12,0.0950983670582318
2018-02-15,2018-02-28,13,0.0109039280998968
2018-02-15,2018-03-01,14,0.0190593988932736
2018-02-16,2018-02-16,0,217.361103987033
2018-02-16,2018-02-17,1,102.84505571829
2018-02-16,2018-02-18,2,50.1635769706855
2018-02-16,2018-02-19,3,24.6646600156105
2018-02-16,2018-02-20,4,12.1048117697566
2018-02-16,2018-02-21,5,8.92133976763145
2018-02-16,2018-02-22,6,4.23276658811621
2018-02-16,2018-02-23,7,1.89062786069851
2018-02-16,2018-02-24,8,0.703388586907037
2018-02-16,2018-02-25,9,0.661987990301143
2018-02-16,2018-02-26,10,0.153725004984371
2018-02-16,2018-02-27,11,0.0424494921291091
2018-02-16,2018-02-28,12,0.0797780574589816
2018-02-16,2018-03-01,13,0.0560529455688558
2018-02-16,2018-03-02,14,0.00840989420296057
2018-02-17,2018-02-17,0,210.651130639516
2018-02-17,2018-02-18,1,103.23326890128
2018-02-17,2018-02-19,2,50.789390260553
2018-02-17,2018-02-20,3,23.8180155507169
2018-02-17,2018-02-21,4,14.5651324452209
2018-02-17,2018-02-22,5,9.20846090516117
2018-02-17,2018-02-23,6,4.75867231508784
2018-02-17,2018-02-24,7,1.94189580209475
2018-02-17,2018-02-25,8,1.05233828927665
2018-02-17,2018-02-26,9,0.532377470728639
2018-02-17,2018-02-27,10,0.154325617845832
2018-02-17,2018-02-28,11,0.107095706284788
2018-02-17,2018-03-01,12,0.0158514926529897
2018-02-17,2018-03-02,13,0.00771103124340009
2018-02-17,2018-03-03,14,0.00506255027636605
2018-02-18,2018-02-18,0,170.02062544367
2018-02-18,2018-02-19,1,83.463504541884
2018-02-18,2018-02-20,2,39.2780951842244
2018-02-18,2018-02-21,3,18.3134972754585
2018-02-18,2018-02-22,4,13.5455131474205
2018-02-18,2018-02-23,5,7.20871427426431
2018-02-18,2018-02-24,6,2.2575993944663
2018-02-18,2018-02-25,7,1.29572823882331
2018-02-18,2018-02-26,8,0.316607990097789
2018-02-18,2018-02-27,9,0.444345677655983
2018-02-18,2018-02-28,10,0.342431232737781
2018-02-18,2018-03-01,11,0.0405022879553362
2018-02-18,2018-03-02,12,0.0846509945434013
2018-02-18,2018-03-03,13,0.00754817140518073
2018-02-18,2018-03-04,14,0.0264439897962834
2018-02-19,2018-02-19,0,240.24305284454
2018-02-19,2018-02-20,1,121.72930338678
2018-02-19,2018-02-21,2,55.4475243628418
2018-02-19,2018-02-22,3,27.5572632449223
2018-02-19,2018-02-23,4,12.9258291649305
2018-02-19,2018-02-24,5,8.74080100130857
2018-02-19,2018-02-25,6,2.29168040637062
2018-02-19,2018-02-26,7,2.45104264178205
2018-02-19,2018-02-27,8,1.79282046371462
2018-02-19,2018-02-28,9,0.45784849388474
2018-02-19,2018-03-01,10,0.218712920099079
2018-02-19,2018-03-02,11,0.251342028329102
2018-02-19,2018-03-03,12,0.10618340090036
2018-02-19,2018-03-04,13,0.00873593575254661
2018-02-19,2018-03-05,14,0.0100297030873827
2018-02-20,2018-02-20,0,79.5472672544224
2018-02-20,2018-02-21,1,36.5713982344809
2018-02-20,2018-02-22,2,17.6672754755767
2018-02-20,2018-02-23,3,7.43772475068922
2018-02-20,2018-02-24,4,5.45901533684932
2018-02-20,2018-02-25,5,2.5307095510743
2018-02-20,2018-02-26,6,0.850876543350504
2018-02-20,2018-02-27,7,0.739602107806491
2018-02-20,2018-02-28,8,0.185469862314595
2018-02-20,2018-03-01,9,0.183798273646603
2018-02-20,2018-03-02,10,0.0802844428327419
2018-02-20,2018-03-03,11,0.015586785039219
2018-02-20,2018-03-04,12,0.0154716854960582
2018-02-20,2018-03-05,13,0.0118266971114459
2018-02-20,2018-03-06,14,0.00233651950998138
2018-02-21,2018-02-21,0,102.713860441576
2018-02-21,2018-02-22,1,52.2250237598893
2018-02-21,2018-02-23,2,26.0560888179646
2018-02-21,2018-02-24,3,12.3734998003024
2018-02-21,2018-02-25,4,6.48734920639207
2018-02-21,2018-02-26,5,4.52952476344588
2018-02-21,2018-02-27,6,1.8571253707
2018-02-21,2018-02-28,7,0.592227045930116
2018-02-21,2018-03-01,8,0.215986800448975
2018-02-21,2018-03-02,9,0.188710776984831
2018-02-21,2018-03-03,10,0.0658688687619405
2018-02-21,2018-03-04,11,0.0927019038714193
2018-02-21,2018-03-05,12,0.0258936682723535
2018-02-21,2018-03-06,13,0.0352623978369883
2018-02-21,2018-03-07,14,0.014765603532882
2018-02-22,2018-02-22,0,126.577654861584
2018-02-22,2018-02-23,1,63.7776036266271
2018-02-22,2018-02-24,2,34.1269919513913
2018-02-22,2018-02-25,3,15.3232042942724
2018-02-22,2018-02-26,4,8.24539031618494
2018-02-22,2018-02-27,5,2.60259337968181
2018-02-22,2018-02-28,6,2.62479512938021
2018-02-22,2018-03-01,7,0.679498964177114
2018-02-22,2018-03-02,8,0.289137773801757
2018-02-22,2018-03-03,9,0.316412337161942
2018-02-22,2018-03-04,10,0.140848940763842
2018-02-22,2018-03-05,11,0.0751033976014921
2018-02-22,2018-03-06,12,0.00986561339301021
2018-02-22,2018-03-07,13,0.0473675691671614
2018-02-22,2018-03-08,14,0.00197282198567257
2018-02-23,2018-02-23,0,132.96169171021
2018-02-23,2018-02-24,1,64.4423959808714
2018-02-23,2018-02-25,2,29.0072678011304
2018-02-23,2018-02-26,3,15.6743278152322
2018-02-23,2018-02-27,4,10.2159734962538
2018-02-23,2018-02-28,5,4.04925556332349
2018-02-23,2018-03-01,6,2.9007502616232
2018-02-23,2018-03-02,7,1.44967118999057
2018-02-23,2018-03-03,8,0.278010985098466
2018-02-23,2018-03-04,9,0.35609376837695
2018-02-23,2018-03-05,10,0.142388558645632
2018-02-23,2018-03-06,11,0.0405244985830838
2018-02-23,2018-03-07,12,0.0400114579189688
2018-02-23,2018-03-08,13,0.0266347306789335
2018-02-23,2018-03-09,14,0.00338091610401593
2018-02-24,2018-02-24,0,232.718670204653
2018-02-24,2018-02-25,1,123.087800238351
2018-02-24,2018-02-26,2,60.1370810178897
2018-02-24,2018-02-27,3,36.7161793481068
2018-02-24,2018-02-28,4,13.897766453398
2018-02-24,2018-03-01,5,10.4773644796818
2018-02-24,2018-03-02,6,5.50633752940812
2018-02-24,2018-03-03,7,1.38752654599851
2018-02-24,2018-03-04,8,1.56258512715757
2018-02-24,2018-03-05,9,0.999153252267198
2018-02-24,2018-03-06,10,0.365382755551704
2018-02-24,2018-03-07,11,0.0873573469091737
2018-02-24,2018-03-08,12,0.0213590031223581
2018-02-24,2018-03-09,13,0.0346251233946608
2018-02-24,2018-03-10,14,0.00923924593015186
2018-02-25,2018-02-25,0,89.8233275431154
2018-02-25,2018-02-26,1,47.1652848984515
2018-02-25,2018-02-27,2,24.7940631758133
2018-02-25,2018-02-28,3,11.67779944127
2018-02-25,2018-03-01,4,6.96816765664096
2018-02-25,2018-03-02,5,2.45914930855788
2018-02-25,2018-03-03,6,1.83108944846341
2018-02-25,2018-03-04,7,0.554504288792247
2018-02-25,2018-03-05,8,0.687080030356613
2018-02-25,2018-03-06,9,0.32180204131326
2018-02-25,2018-03-07,10,0.0965846263087823
2018-02-25,2018-03-08,11,0.105542279579702
2018-02-25,2018-03-09,12,0.0620582760922087
2018-02-25,2018-03-10,13,0.0118485803029416
2018-02-25,2018-03-11,14,0.0171435996986345
2018-02-26,2018-02-26,0,77.388096585971
2018-02-26,2018-02-27,1,37.6000530985376
2018-02-26,2018-02-28,2,20.0488493568485
2018-02-26,2018-03-01,3,9.59994325419477
2018-02-26,2018-03-02,4,3.99845824979827
2018-02-26,2018-03-03,5,1.77194067814464
2018-02-26,2018-03-04,6,0.770221250546241
2018-02-26,2018-03-05,7,0.806315927833459
2018-02-26,2018-03-06,8,0.269775867842396
2018-02-26,2018-03-07,9,0.0804508631637311
2018-02-26,2018-03-08,10,0.0335984475801657
2018-02-26,2018-03-09,11,0.0209673454305151
2018-02-26,2018-03-10,12,0.0355734823559304
2018-02-26,2018-03-11,13,0.00389725654347497
2018-02-26,2018-03-12,14,0.0021863573321689
2018-02-27,2018-02-27,0,72.9437467597807
2018-02-27,2018-02-28,1,35.9347210632556
2018-02-27,2018-03-01,2,18.8571827441792
2018-02-27,2018-03-02,3,9.58492913418628
2018-02-27,2018-03-03,4,4.89636446000427
2018-02-27,2018-03-04,5,2.95336689029447
2018-02-27,2018-03-05,6,1.52356570247189
2018-02-27,2018-03-06,7,0.939164052245406
2018-02-27,2018-03-07,8,0.173389257665266
2018-02-27,2018-03-08,9,0.171607756957086
2018-02-27,2018-03-09,10,0.0294630471636676
2018-02-27,2018-03-10,11,0.0866268742212804
2018-02-27,2018-03-11,12,0.0103552030878175
2018-02-27,2018-03-12,13,0.0261923237814577
2018-02-27,2018-03-13,14,0.00630198417906611
2018-02-28,2018-02-28,0,148.39351263345
2018-02-28,2018-03-01,1,70.5924974166116
2018-02-28,2018-03-02,2,34.1433859011872
2018-02-28,2018-03-03,3,15.1373891404154
2018-02-28,2018-03-04,4,9.63516403309048
2018-02-28,2018-03-05,5,4.89177146867697
2018-02-28,2018-03-06,6,2.23806835465897
2018-02-28,2018-03-07,7,0.755654136836681
2018-02-28,2018-03-08,8,0.669563252721549
2018-02-28,2018-03-09,9,0.404290426074497
2018-02-28,2018-03-10,10,0.231214939190194
2018-02-28,2018-03-11,11,0.0868040328497146
2018-02-28,2018-03-12,12,0.0198041916951194
2018-02-28,2018-03-13,13,0.00676027745756937
2018-02-28,2018-03-14,14,0.00475254450423915
2018-03-01,2018-03-01,0,86.3838969367065
2018-03-01,2018-03-02,1,45.3751524315694
2018-03-01,2018-03-03,2,21.470487971653
2018-03-01,2018-03-04,3,9.14418166925882
2018-03-01,2018-03-05,4,5.21585382505958
2018-03-01,2018-03-06,5,3.18445506463782
2018-03-01,2018-03-07,6,1.57666918962676
2018-03-01,2018-03-08,7,0.939642741447016
2018-03-01,2018-03-09,8,0.590083632729366
2018-03-01,2018-03-10,9,0.308663920028482
2018-03-01,2018-03-11,10,0.075982464706666
2018-03-01,2018-03-12,11,0.0437214658795981
2018-03-01,2018-03-13,12,0.00758234276199689
2018-03-01,2018-03-14,13,0.0197580343621742
2018-03-01,2018-03-15,14,0.00347136609685954
2018-03-02,2018-03-02,0,258.373097448991
2018-03-02,2018-03-03,1,120.1646738365
2018-03-02,2018-03-04,2,57.7759566333901
2018-03-02,2018-03-05,3,32.9085035051525
2018-03-02,2018-03-06,4,18.6696859057748
2018-03-02,2018-03-07,5,7.16672517198558
2018-03-02,2018-03-08,6,3.22794673026086
2018-03-02,2018-03-09,7,2.42545775765493
2018-03-02,2018-03-10,8,0.500488277485583
2018-03-02,2018-03-11,9,0.633998191151766
2018-03-02,2018-03-12,10,0.226148237424649
2018-03-02,2018-03-13,11,0.261202915362115
2018-03-02,2018-03-14,12,0.0410188985683361
2018-03-02,2018-03-15,13,0.0159999710574339
2018-03-02,2018-03-16,14,0.00564002546002776
2018-03-03,2018-03-03,0,229.718483390605
2018-03-03,2018-03-04,1,104.657250186223
2018-03-03,2018-03-05,2,47.4811904708575
2018-03-03,2018-03-06,3,22.6455831539089
2018-03-03,2018-03-07,4,15.4513802686757
2018-03-03,2018-03-08,5,6.44677217858641
2018-03-03,2018-03-09,6,3.638582399518
2018-03-03,2018-03-10,7,2.88156439583622
2018-03-03,2018-03-11,8,1.35892888275513
2018-03-03,2018-03-12,9,0.2056391013618
2018-03-03,2018-03-13,10,0.215621488742947
2018-03-03,2018-03-14,11,0.11219520493112
2018-03-03,2018-03-15,12,0.0596742001627516
2018-03-03,2018-03-16,13,0.054951502263561
2018-03-03,2018-03-17,14,0.00629416948333874
2018-03-04,2018-03-04,0,106.851399866265
2018-03-04,2018-03-05,1,59.129323151354
2018-03-04,2018-03-06,2,32.0490803577947
2018-03-04,2018-03-07,3,12.7429617004002
2018-03-04,2018-03-08,4,5.60231725449162
2018-03-04,2018-03-09,5,4.48286059825802
2018-03-04,2018-03-10,6,1.58746060355247
2018-03-04,2018-03-11,7,1.43779182945678
2018-03-04,2018-03-12,8,0.359313650967341
2018-03-04,2018-03-13,9,0.486780974862936
2018-03-04,2018-03-14,10,0.0454332501136177
2018-03-04,2018-03-15,11,0.0404827720925899
2018-03-04,2018-03-16,12,0.0320766748347812
2018-03-04,2018-03-17,13,0.039286346480623
2018-03-04,2018-03-18,14,0.011685744616285
2018-03-05,2018-03-05,0,86.2461945498018
2018-03-05,2018-03-06,1,46.4976135813748
2018-03-05,2018-03-07,2,23.9700523010309
2018-03-05,2018-03-08,3,10.5916930028306
2018-03-05,2018-03-09,4,7.36605689227075
2018-03-05,2018-03-10,5,3.82429188863145
2018-03-05,2018-03-11,6,1.02267168781225
2018-03-05,2018-03-12,7,0.617540687411387
2018-03-05,2018-03-13,8,0.474285143033373
2018-03-05,2018-03-14,9,0.0864519611628403
2018-03-05,2018-03-15,10,0.0867345357990286
2018-03-05,2018-03-16,11,0.0157767119409065
2018-03-05,2018-03-17,12,0.0126679815241741
2018-03-05,2018-03-18,13,0.00443213582323062
2018-03-05,2018-03-19,14,0.00375843864585303
2018-03-06,2018-03-06,0,212.246246123951
2018-03-06,2018-03-07,1,105.449334470842
2018-03-06,2018-03-08,2,51.698973521275
2018-03-06,2018-03-09,3,24.4670497434695
2018-03-06,2018-03-10,4,16.746290538256
2018-03-06,2018-03-11,5,8.71711093729381
2018-03-06,2018-03-12,6,3.41353834341297
2018-03-06,2018-03-13,7,2.17761871571646
2018-03-06,2018-03-14,8,0.744133085687257
2018-03-06,2018-03-15,9,0.70323690430994
2018-03-06,2018-03-16,10,0.25221929351785
2018-03-06,2018-03-17,11,0.0636051490236284
2018-03-06,2018-03-18,12,0.117252093692973
2018-03-06,2018-03-19,13,0.0291556335437299
2018-03-06,2018-03-20,14,0.0130936702202838
2018-03-07,2018-03-07,0,235.266328882978
2018-03-07,2018-03-08,1,116.556513874923
2018-03-07,2018-03-09,2,53.477458447347
2018-03-07,2018-03-10,3,27.7508031379085
2018-03-07,2018-03-11,4,14.305241183133
2018-03-07,2018-03-12,5,6.92426143274902
2018-03-07,2018-03-13,6,2.45587172454921
2018-03-07,2018-03-14,7,1.47692558723382
2018-03-07,2018-03-15,8,0.53572151815155
2018-03-07,2018-03-16,9,0.25265231804083
2018-03-07,2018-03-17,10,0.112461242727726
2018-03-07,2018-03-18,11,0.0725203478457686
2018-03-07,2018-03-19,12,0.108038868741545
2018-03-07,2018-03-20,13,0.0170799896624511
2018-03-07,2018-03-21,14,0.0103079145051849
2018-03-08,2018-03-08,0,56.5214986515361
2018-03-08,2018-03-09,1,29.2829542513878
2018-03-08,2018-03-10,2,14.0971042007687
2018-03-08,2018-03-11,3,7.73294912135656
2018-03-08,2018-03-12,4,3.94293434066379
2018-03-08,2018-03-13,5,1.38488553355323
2018-03-08,2018-03-14,6,1.11959310208313
2018-03-08,2018-03-15,7,0.698236072400039
2018-03-08,2018-03-16,8,0.10868330089502
2018-03-08,2018-03-17,9,0.142493021217026
2018-03-08,2018-03-18,10,0.0249616202282258
2018-03-08,2018-03-19,11,0.0149524705729292
2018-03-08,2018-03-20,12,0.0069767434914838
2018-03-08,2018-03-21,13,0.00294858538872532
2018-03-08,2018-03-22,14,0.00152083438213923
2018-03-09,2018-03-09,0,215.668008610032
2018-03-09,2018-03-10,1,113.894234159015
2018-03-09,2018-03-11,2,59.0190373688613
2018-03-09,2018-03-12,3,27.0725687546432
2018-03-09,2018-03-13,4,17.873149409241
2018-03-09,2018-03-14,5,8.08976236771359
2018-03-09,2018-03-15,6,3.92212204778914
2018-03-09,2018-03-16,7,1.89448079801376
2018-03-09,2018-03-17,8,1.64196203508257
2018-03-09,2018-03-18,9,0.295950496851439
2018-03-09,2018-03-19,10,0.238262347247757
2018-03-09,2018-03-20,11,0.165156554229791
2018-03-09,2018-03-21,12,0.0277930382997711
2018-03-09,2018-03-22,13,0.0201426868657289
2018-03-09,2018-03-23,14,0.00874648123785913
2018-03-10,2018-03-10,0,152.757138119406
2018-03-10,2018-03-11,1,79.1099341832934
2018-03-10,2018-03-12,2,39.2513581391965
2018-03-10,2018-03-13,3,20.6108181610728
2018-03-10,2018-03-14,4,9.42177084249905
2018-03-10,2018-03-15,5,6.56048135807272
2018-03-10,2018-03-16,6,1.54221113413355
2018-03-10,2018-03-17,7,1.47559103021779
2018-03-10,2018-03-18,8,0.366710778909469
2018-03-10,2018-03-19,9,0.185803402668323
2018-03-10,2018-03-20,10,0.0893693733904581
2018-03-10,2018-03-21,11,0.117078641654573
2018-03-10,2018-03-22,12,0.0141971003177207
2018-03-10,2018-03-23,13,0.0353097022813066
2018-03-10,2018-03-24,14,0.0299873023700741
2018-03-11,2018-03-11,0,140.818887331746
2018-03-11,2018-03-12,1,73.5130610040826
2018-03-11,2018-03-13,2,37.2045776810157
2018-03-11,2018-03-14,3,16.5449052377421
2018-03-11,2018-03-15,4,10.5034893199979
2018-03-11,2018-03-16,5,4.68460963140988
2018-03-11,2018-03-17,6,3.34155781940604
2018-03-11,2018-03-18,7,1.01528085061804
2018-03-11,2018-03-19,8,0.608938673864755
2018-03-11,2018-03-20,9,0.250883266337801
2018-03-11,2018-03-21,10,0.0897887835854003
2018-03-11,2018-03-22,11,0.127107757221051
2018-03-11,2018-03-23,12,0.028104941550209
2018-03-11,2018-03-24,13,0.0129293505889017
2018-03-11,2018-03-25,14,0.0061786016285952
2018-03-12,2018-03-12,0,168.257474612408
2018-03-12,2018-03-13,1,93.1413806505731
2018-03-12,2018-03-14,2,45.0372898860402
2018-03-12,2018-03-15,3,22.8220530877517
2018-03-12,2018-03-16,4,13.5877679791286
2018-03-12,2018-03-17,5,7.72239039395031
2018-03-12,2018-03-18,6,3.88233948598215
2018-03-12,2018-03-19,7,1.42199043289415
2018-03-12,2018-03-20,8,1.02776280878565
2018-03-12,2018-03-21,9,0.190688401155454
2018-03-12,2018-03-22,10,0.120669972575992
2018-03-12,2018-03-23,11,0.0360489033897393
2018-03-12,2018-03-24,12,0.0186424110094836
2018-03-12,2018-03-25,13,0.0583300041620839
2018-03-12,2018-03-26,14,0.0128924744114588
2018-03-13,2018-03-13,0,191.772843942254
2018-03-13,2018-03-14,1,103.351957874099
2018-03-13,2018-03-15,2,49.9728339872179
2018-03-13,2018-03-16,3,24.7335601612619
2018-03-13,2018-03-17,4,11.479957858648
