MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1
A,a,2018-07-05,139.419863000512,129.569596261721
A,a,2018-07-05,487.770601827651,532.102866983026
A,a,2018-07-06,482.46268350631,437.958341231585
A,a,2018-07-06,378.098517004401,414.057319750998
A,a,2018-07-06,136.313453968614,94.0117419930316
A,a,2018-07-07,129.563277959824,139.163517137055
A,a,2018-07-07,226.608284655958,210.443502455024
A,a,2018-07-07,211.703107319772,228.601501858787
A,a,2018-07-08,185.631971433759,185.50234832801
A,a,2018-07-08,473.293637111783,505.450840084803
A,a,2018-07-08,487.623203638941,534.578160033545
A,a,2018-07-09,389.052065368742,375.566715095197
A,a,2018-07-09,196.720105037093,202.36394763924
A,a,2018-07-09,383.350873086602,403.139226837078
A,a,2018-07-10,490.63544459641,446.815022360549
A,a,2018-07-10,200.480256229639,181.815315387218
A,a,2018-07-10,144.704310316592,107.602965179843
A,a,2018-07-11,144.157325010747,102.536164899371
A,a,2018-07-11,204.649046715349,164.449888793765
A,a,2018-07-11,274.077696911991,263.476658170115
A,a,2018-07-12,138.148542586714,106.455844710592
A,a,2018-07-12,122.006286401302,166.410057526067
A,a,2018-07-12,210.31979881227,166.125941090301
A,a,2018-07-13,345.044305361807,374.439623765637
A,a,2018-07-13,230.023414734751,227.420709561557
A,a,2018-07-13,246.067737974226,242.097815591843
A,a,2018-07-14,287.462745420635,283.4339896217
A,a,2018-07-14,417.285652086139,392.340532783428
A,a,2018-07-14,120.130274351686,86.2737714080253
A,a,2018-07-15,186.927798297256,164.382821763873
A,a,2018-07-15,332.528243586421,335.489635821431
A,a,2018-07-15,189.335204754025,201.432146201838
A,a,2018-07-16,445.133808162063,435.215550707656
A,a,2018-07-16,186.469630524516,141.116338362933
A,a,2018-07-16,221.021867450327,222.151347133331
A,a,2018-07-17,296.545219514519,340.283786435597
A,a,2018-07-17,249.780154880136,225.505080865704
A,a,2018-07-17,473.340296465904,491.010833834292
A,a,2018-07-18,458.697658963502,484.710013773284
A,a,2018-07-18,285.44959044084,307.691400381729
A,a,2018-07-18,393.054492492229,399.724088911896
A,a,2018-07-19,447.366379480809,411.312534683396
A,a,2018-07-19,116.319454647601,110.854128887879
A,a,2018-07-19,176.568855904043,178.802650398574
A,a,2018-07-20,392.407577205449,348.072083271123
A,a,2018-07-20,173.158489074558,146.231592004197
A,a,2018-07-20,241.367096919566,197.045785747483
A,a,2018-07-21,138.720933813602,151.179291191507
A,a,2018-07-21,169.188560079783,142.117694742055
A,a,2018-07-21,471.812157519162,505.053239478719
A,a,2018-07-22,494.668287876993,455.375580792328
A,a,2018-07-22,394.55367969349,404.91206864826
A,a,2018-07-22,406.274709943682,439.044495788392
A,a,2018-07-23,291.542537417263,313.267055479803
A,a,2018-07-23,431.118307169527,407.767611811877
A,a,2018-07-23,199.476651288569,168.530515977192
A,a,2018-07-24,195.923155453056,198.962337383999
A,a,2018-07-24,250.739893130958,266.397496173153
A,a,2018-07-24,231.43565915525,232.709485245869
A,a,2018-07-25,339.51221825555,366.140900016754
A,a,2018-07-25,149.373757652938,196.501566329955
A,a,2018-07-25,451.889699697495,437.936411937704
A,a,2018-07-26,226.732856500894,224.309885920958
A,a,2018-07-26,276.404885295779,226.908865082095
A,a,2018-07-26,478.616937901825,514.769437280472
A,a,2018-07-27,100.439839810133,99.6928583597767
A,a,2018-07-27,291.984241921455,328.350693965319
A,a,2018-07-27,124.740908108652,87.2771021677312
A,a,2018-07-28,230.969073344022,266.330896830174
A,a,2018-07-28,268.296719808131,257.143723568882
A,a,2018-07-28,457.471586111933,491.67214122134
A,a,2018-07-29,353.587827924639,353.315590578132
A,a,2018-07-29,202.308139111847,251.157776615566
A,a,2018-07-29,198.648009262979,237.052737758482
A,a,2018-07-30,257.258234266192,258.678163564764
A,a,2018-07-30,329.249265883118,323.354101064617
A,a,2018-07-30,447.589188534766,479.020715318609
A,a,2018-07-31,297.64991318807,345.728191290966
A,a,2018-07-31,132.241065520793,135.114608961156
A,a,2018-07-31,340.440324600786,389.767626277154
A,a,2018-08-01,290.93028800562,254.410171555367
A,a,2018-08-01,304.756805859506,289.887884887872
A,a,2018-08-01,225.507204700261,215.609781490642
A,a,2018-08-02,183.170305844396,227.050634683095
A,a,2018-08-02,470.319033134729,498.556997324331
A,a,2018-08-02,463.033235445619,431.497983494785
A,a,2018-08-03,286.709038447589,303.309786459426
A,a,2018-08-03,450.697044562548,468.530243402341
A,a,2018-08-03,343.637670949101,299.773550173282
A,a,2018-08-04,280.221578944474,310.440967162129
A,a,2018-08-04,169.516488816589,193.317284109063
A,a,2018-08-04,151.684408821166,132.955001317903
A,a,2018-08-05,170.929379854351,209.428560244837
A,a,2018-08-05,258.632010128349,212.116192071714
A,a,2018-08-05,350.944167654961,306.576847867124
A,a,2018-08-06,401.496926508844,385.662033269187
A,a,2018-08-06,148.388150241226,117.061467678297
A,a,2018-08-06,104.100477509201,72.5261484738551
A,a,2018-08-07,112.301995977759,73.2935949228834
A,a,2018-08-07,482.414427865297,513.017077394751
A,a,2018-08-07,165.8915550448,176.00941257551
A,a,2018-08-08,348.269814159721,349.189651664346
A,a,2018-08-08,157.980606146157,183.953688037573
A,a,2018-08-08,271.669032517821,288.197878981004
A,a,2018-08-09,479.000243637711,506.3081387896
A,a,2018-08-09,491.042287833989,464.396151108677
A,a,2018-08-09,300.197402760386,340.79338596201
A,a,2018-08-10,127.27594524622,85.005206777729
A,a,2018-08-10,266.994746774435,306.392837921144
A,a,2018-08-10,205.954073369503,228.229874931268
A,a,2018-08-11,221.595963463187,171.792052336985
A,a,2018-08-11,274.941131938249,314.897863334031
A,a,2018-08-11,343.560462724417,346.740606427191
A,a,2018-08-12,443.267534673214,434.566099639054
A,a,2018-08-12,497.481542546302,467.31761074626
A,a,2018-08-12,402.189936488867,377.750295703308
A,a,2018-08-13,353.85664049536,374.607148510397
A,a,2018-08-13,152.275086473674,182.739070337256
A,a,2018-08-13,474.868117831647,457.508861692628
A,a,2018-08-14,492.669298965484,493.768810597248
A,a,2018-08-14,434.350400418043,395.215071272118
A,a,2018-08-14,126.287751737982,138.168068253431
A,a,2018-08-15,235.416668839753,261.584140779442
A,a,2018-08-15,214.188737422228,209.901672299022
A,a,2018-08-15,331.668297108263,354.097942169748
A,a,2018-08-16,434.9704336375,440.483228163792
A,a,2018-08-16,309.54916421324,306.312182964758
A,a,2018-08-16,398.307078517973,430.840123887162
A,a,2018-08-17,249.952373839915,237.526873569009
A,a,2018-08-17,253.776483703405,243.011178984311
A,a,2018-08-17,121.537999808788,171.121867373568
A,a,2018-08-18,175.481383223087,129.668134637193
A,a,2018-08-18,270.836265850812,279.063784261231
A,a,2018-08-18,484.296395815909,532.122911675817
A,a,2018-08-19,100.667336396873,119.466846226708
A,a,2018-08-19,291.890362836421,269.773010211073
A,a,2018-08-19,367.969024833292,348.893779213547
A,a,2018-08-20,100.126060470939,149.704183940759
A,a,2018-08-20,383.36843913421,348.27316591983
A,a,2018-08-20,242.251843865961,202.631972939721
A,a,2018-08-21,238.957696780562,243.800901412031
A,a,2018-08-21,150.560836587101,167.46006063185
A,a,2018-08-21,265.028011053801,231.050098314893
A,a,2018-08-22,236.622212640941,246.994072291996
A,a,2018-08-22,498.498479090631,520.500800386064
A,a,2018-08-22,131.953010614961,115.091343317186
A,a,2018-08-23,382.775342091918,385.980970668605
A,a,2018-08-23,227.230270393193,216.272102063526
A,a,2018-08-23,458.130847848952,494.800382945674
A,a,2018-08-24,212.127178069204,179.930797731515
A,a,2018-08-24,421.642677579075,407.945954008032
A,a,2018-08-24,178.930461034179,136.242548143506
A,a,2018-08-25,181.322617456317,175.627724709923
A,a,2018-08-25,378.328528441489,377.494943281636
A,a,2018-08-25,352.926697582006,349.059701315128
A,a,2018-08-26,222.947614639997,207.731278287252
A,a,2018-08-26,247.828633990139,201.258643134513
A,a,2018-08-26,427.193346992135,472.551849274881
A,a,2018-08-27,285.263242665678,298.198427166785
A,a,2018-08-27,187.317665014416,162.799994158567
A,a,2018-08-27,177.751887682825,140.251693525364
A,a,2018-08-28,422.483790293336,435.987003799523
A,a,2018-08-28,199.776656925678,211.803903058167
A,a,2018-08-28,235.6849568896,276.380333467373
A,a,2018-08-29,442.097621969879,405.374870356185
A,a,2018-08-29,239.443409629166,276.923341024654
A,a,2018-08-29,208.437113370746,168.416935647851
A,a,2018-08-30,443.936382234097,401.14789679648
A,a,2018-08-30,484.649637807161,489.449740876442
A,a,2018-08-30,298.297751974314,309.076304174956
A,a,2018-08-31,238.220725953579,230.726244510154
A,a,2018-08-31,429.857119172812,435.20446603652
A,a,2018-08-31,395.257139019668,413.758206344203
A,a,2018-09-01,471.959888190031,497.315358347251
A,a,2018-09-01,289.373857434839,317.786892782887
A,a,2018-09-01,281.2888645567,245.319193135959
A,a,2018-09-02,264.39471738413,282.920032297255
A,a,2018-09-02,435.619714204222,413.376792171046
A,a,2018-09-02,458.722540549934,415.815476095319
A,a,2018-09-03,199.954895302653,192.094236868436
A,a,2018-09-03,316.206112783402,307.682679384018
A,a,2018-09-03,458.020986896008,417.022704379647
A,a,2018-09-04,465.934697724879,428.874611179357
A,a,2018-09-04,136.144979950041,91.7668744223348
A,a,2018-09-04,108.630549535155,147.921377536827
A,a,2018-09-05,197.538720071316,192.062845779585
A,a,2018-09-05,124.786154925823,90.1100015966338
A,a,2018-09-05,384.513397794217,383.523457753472
A,a,2018-09-06,462.634661514312,449.408391700131
A,a,2018-09-06,489.777342323214,500.344612821933
A,a,2018-09-06,102.013506367803,96.5481496183224
A,a,2018-09-07,206.445838604122,187.56148840767
A,a,2018-09-07,427.599388733506,394.059483194735
A,a,2018-09-07,362.25314559415,349.223593296488
A,a,2018-09-08,179.528358392417,214.666101126919
A,a,2018-09-08,208.149540890008,175.366382137883
A,a,2018-09-08,353.377129510045,377.33478320296
A,a,2018-09-09,212.511927355081,176.526822382597
A,a,2018-09-09,370.893222652376,341.708326945092
A,a,2018-09-09,142.551889643073,187.26146856787
A,a,2018-09-10,454.92633022368,450.147489109079
A,a,2018-09-10,446.953464392573,462.070984113957
A,a,2018-09-10,369.698775745928,362.215626542459
A,a,2018-09-11,139.030520711094,133.556954911912
A,a,2018-09-11,176.000019349158,131.419752817616
A,a,2018-09-11,198.598525673151,160.311509319594
A,a,2018-09-12,255.654802918434,254.429183108732
A,a,2018-09-12,461.946926638484,457.918682391757
A,a,2018-09-12,382.057632319629,345.510170282808
A,a,2018-09-13,221.018872782588,171.860776608827
A,a,2018-09-13,429.274190217257,430.366888688877
A,a,2018-09-13,206.131317187101,213.905272586269
A,a,2018-09-14,321.002991776913,282.254646229571
A,a,2018-09-14,185.314092691988,144.211654854021
A,a,2018-09-14,190.109832491726,171.46549618338
A,a,2018-09-15,374.507658556104,421.165146515689
A,a,2018-09-15,373.292699735612,422.169930278307
A,a,2018-09-15,114.563143905252,162.157336948423
A,a,2018-09-16,407.602096814662,423.918144125486
A,a,2018-09-16,478.621668089181,499.220373015844
A,a,2018-09-16,311.066139303148,302.388555509973
A,a,2018-09-17,256.773961056024,273.162130569102
A,a,2018-09-17,162.63739997521,165.788911911657
A,a,2018-09-17,230.742732901126,248.179549095215
A,a,2018-09-18,108.440919965506,66.9213807908964
A,a,2018-09-18,468.813614919782,501.73864297102
A,a,2018-09-18,479.822523891926,467.485524690714
A,a,2018-09-19,155.124929361045,132.444057427354
A,a,2018-09-19,175.149800255895,159.639698010875
A,a,2018-09-19,134.200769197196,169.436125853087
A,a,2018-09-20,498.789551947266,501.377879921346
A,a,2018-09-20,431.343201640993,396.968225226749
A,a,2018-09-20,241.963067557663,245.47013726551
A,a,2018-09-21,443.433561362326,418.598889606082
A,a,2018-09-21,142.554420977831,93.0168640334329
A,a,2018-09-21,287.529166135937,275.512655172501
A,a,2018-09-22,388.181006442755,370.441088569356
A,a,2018-09-22,361.561217624694,382.054479187347
A,a,2018-09-22,130.322376266122,153.571870597072
A,a,2018-09-23,228.695648815483,196.618129755381
A,a,2018-09-23,253.312476444989,266.646544216196
A,a,2018-09-23,209.222045447677,225.343151390547
A,a,2018-09-24,415.957058686763,456.042086449438
A,a,2018-09-24,225.66975755617,267.989201820441
A,a,2018-09-24,302.608068380505,283.797552506446
A,a,2018-09-25,171.085686516017,162.508779368367
A,a,2018-09-25,165.72275692597,198.38529084808
A,a,2018-09-25,459.311304986477,451.301683206114
A,a,2018-09-26,127.19756141305,89.6424740087372
A,a,2018-09-26,227.365960739553,275.050510535932
A,a,2018-09-26,116.35221131146,86.4986379398139
A,a,2018-09-27,114.670385699719,87.4580663396137
A,a,2018-09-27,115.775151457638,158.908992842757
A,a,2018-09-27,243.42701015994,267.969095055006
A,a,2018-09-28,236.038861330599,243.883859878404
A,a,2018-09-28,317.73441536352,287.62903152966
A,a,2018-09-28,197.444575745612,199.519611056893
A,a,2018-09-29,479.414761904627,437.073088483899
A,a,2018-09-29,181.096435710788,135.570800118164
A,a,2018-09-29,372.80884180218,410.951520153308
A,a,2018-09-30,393.408188037574,381.159508158457
A,a,2018-09-30,249.375490751117,244.04211419169
A,a,2018-09-30,115.890194941312,66.7684222571719
A,a,2018-10-01,391.040100157261,417.208639346054
A,a,2018-10-01,310.17254544422,341.381768882264
A,a,2018-10-01,348.161159828305,367.756332946003
A,a,2018-10-02,184.529974218458,184.280206635595
A,a,2018-10-02,203.192266728729,222.108509205275
A,a,2018-10-02,352.778450865299,401.747072208657
A,a,2018-10-03,301.074183546007,325.478544249191
A,a,2018-10-03,221.096338983625,206.476283329544
A,a,2018-10-03,254.805434215814,264.717641891908
A,a,2018-10-04,256.305152084678,295.974363735863
A,a,2018-10-04,214.785606227815,223.503093514588
A,a,2018-10-04,493.816325906664,535.727935214513
A,a,2018-10-05,446.544794458896,437.065063719641
A,a,2018-10-05,326.002625748515,327.287511830218
A,a,2018-10-05,298.62925382331,268.991466006274
A,a,2018-10-06,129.497364163399,121.822011657062
A,a,2018-10-06,155.769470054656,132.7445518924
A,a,2018-10-06,222.600968927145,190.892852796252
A,a,2018-10-07,178.74512989074,218.408191972399
A,a,2018-10-07,414.804253540933,413.30054269638
A,a,2018-10-07,190.673210099339,201.618690486062
A,a,2018-10-08,372.184316534549,362.724117049951
A,a,2018-10-08,384.530981723219,356.482747523123
A,a,2018-10-08,287.785949837416,287.467639520764
A,a,2018-10-09,426.657984778285,387.164637632682
A,a,2018-10-09,272.075973358005,224.650788283923
A,a,2018-10-09,498.619459755719,475.161418574871
A,a,2018-10-10,435.220939293504,454.329655738541
A,a,2018-10-10,174.091128539294,148.365352395931
A,a,2018-10-10,157.364023663104,138.11489997898
A,a,2018-10-11,466.765222232789,465.993293188513
A,a,2018-10-11,364.729376975447,402.115905866946
A,a,2018-10-11,422.123027965426,373.236501473018
A,a,2018-10-12,241.402576584369,198.616358777523
A,a,2018-10-12,252.355974819511,266.79391264915
A,a,2018-10-12,471.782932709903,496.706620254546
A,a,2018-10-13,384.054075088352,417.970460443746
A,a,2018-10-13,179.653069470078,169.649828202095
A,a,2018-10-13,143.705539964139,142.962178378366
A,a,2018-10-14,195.416092406958,156.430359883247
A,a,2018-10-14,257.79040157795,223.888656008069
A,a,2018-10-14,121.759743709117,157.296808925445
A,a,2018-10-15,143.265380896628,161.335629876697
A,a,2018-10-15,479.128174670041,462.964246678172
A,a,2018-10-15,178.165886458009,139.415905461659
A,a,2018-10-16,444.065252412111,467.24221503827
A,a,2018-10-16,371.006501000375,362.442004657354
A,a,2018-10-16,145.167075190693,101.971830893323
A,a,2018-10-17,423.160634376109,375.413872627558
A,a,2018-10-17,128.247401118279,150.122855836519
A,a,2018-10-17,257.159228716046,216.854071966387
A,a,2018-10-18,344.896531291306,383.845798019307
A,a,2018-10-18,228.17362844944,182.22702289933
A,a,2018-10-18,126.800751220435,100.345175620178
A,a,2018-10-19,271.810753736645,225.481615006008
A,a,2018-10-19,242.022220697254,259.318919759238
A,a,2018-10-19,310.94088004902,335.912306094534
A,a,2018-10-20,265.345272235572,236.105837137448
A,a,2018-10-20,410.260265041143,427.429946325714
A,a,2018-10-20,302.448870614171,294.596351543444
A,a,2018-10-21,353.278494440019,392.081661731923
A,a,2018-10-21,423.37802965194,398.856014409111
A,a,2018-10-21,301.616697572172,312.223175680262
A,a,2018-10-22,303.743088897318,294.477765308697
A,a,2018-10-22,168.297872319818,194.438672857351
A,a,2018-10-22,497.878595627844,538.976013055057
A,a,2018-10-23,430.312389042228,397.801786405045
A,a,2018-10-23,355.728333443403,363.417471689169
A,a,2018-10-23,497.374453768134,501.317978557198
A,a,2018-10-24,306.476388406009,339.968324755308
A,a,2018-10-24,433.553170412779,470.862871129053
A,a,2018-10-24,233.241763338447,230.54475914687
A,a,2018-10-25,406.582252960652,381.436262768702
A,a,2018-10-25,266.411025449634,285.510974004859
A,a,2018-10-25,147.098186332732,144.241246208549
A,a,2018-10-26,126.372186746448,83.8733018841737
A,a,2018-10-26,352.912258822471,357.938070292583
A,a,2018-10-26,402.573258522898,436.162953521114
A,a,2018-10-27,394.518801942468,396.622461476363
A,a,2018-10-27,186.884943023324,204.22514402307
A,a,2018-10-27,496.940286736935,450.304564717241
A,a,2018-10-28,130.637988541275,87.4356094515096
A,a,2018-10-28,360.500729177147,401.597194164046
A,a,2018-10-28,418.009360227734,422.93103779666
A,a,2018-10-29,173.032598104328,195.27148283086
A,a,2018-10-29,142.427767533809,186.479591228984
A,a,2018-10-29,140.477687865496,91.2905292585663
A,a,2018-10-30,304.549598507583,321.667334483931
A,a,2018-10-30,260.755374561995,243.848061375325
A,a,2018-10-30,427.61125061661,390.80251157285
A,a,2018-10-31,205.336206499487,179.871206614197
A,a,2018-10-31,221.351928915828,248.149373731566
A,a,2018-10-31,482.934085931629,502.838747878552
A,a,2018-11-01,455.064505990595,503.441049158557
A,a,2018-11-01,249.986565299332,299.528523511236
A,a,2018-11-01,371.318551898003,349.260511063047
A,a,2018-11-02,259.233967214823,294.65229178312
A,a,2018-11-02,124.453214742243,166.248342767343
A,a,2018-11-02,305.376821011305,348.03747227414
A,a,2018-11-03,438.616493158042,454.865361982951
A,a,2018-11-03,330.923354066908,338.343561440703
A,a,2018-11-03,374.025780335069,324.740336230042
