MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
A,a,2018-04-29,398.673814348877,397.12638296187,414.276613155365,383.205267461031
A,a,2018-04-29,208.127734530717,180.3127616644,225.028030527724,191.933565028011
A,a,2018-04-30,350.433176010847,301.09137324618,322.929438413118,326.41278705559
A,a,2018-04-30,338.99682033807,380.268314364352,418.611758458379,435.251936688955
A,a,2018-04-30,400.238120555878,393.675249465744,390.444276342174,407.49125322326
A,a,2018-05-01,437.279225513339,474.336804845358,441.548925614933,450.580757972793
A,a,2018-05-01,105.108456127346,145.315496530371,181.082902941807,226.682307175273
A,a,2018-05-01,390.855338145047,348.185666115037,394.946161541128,443.044198024946
A,a,2018-05-02,144.616194628179,112.553462572407,82.4175781105097,85.1146397181213
A,a,2018-05-02,173.856541328132,198.566499212748,248.300463915749,244.0432832343
A,a,2018-05-02,180.01588685438,185.083922231568,169.606590829802,173.465554066942
A,a,2018-05-03,422.302014008164,376.288270973616,344.951474107846,366.044928738872
A,a,2018-05-03,452.565534971654,414.68114035671,445.968961133606,414.406291674835
A,a,2018-05-03,389.357649534941,347.330717067249,393.14139322375,350.463944161323
A,a,2018-05-04,495.215820707381,532.098612678225,580.217828648109,540.648927586133
A,a,2018-05-04,275.425172410905,279.085857002063,279.471793654373,304.340642364671
A,a,2018-05-04,307.083496637642,316.327998042103,361.177760455713,341.413670475568
A,a,2018-05-05,307.491759303957,341.597905033256,326.28253567964,295.963794225857
A,a,2018-05-05,244.764022529125,262.831378122785,234.349766932447,256.635054969228
A,a,2018-05-05,288.925560750067,310.289594857015,333.037324552396,296.969547425401
A,a,2018-05-06,106.892990972847,121.129209268834,159.33705365747,126.191451959303
A,a,2018-05-06,134.703034069389,179.309584153801,172.256029141127,154.113636375412
A,a,2018-05-06,315.941379126161,312.744072405622,305.522420257337,271.432317979672
A,a,2018-05-07,106.723663769662,80.3710769396361,55.5435443995832,25.4145357292731
A,a,2018-05-07,419.45293918252,382.464896724572,404.300640360445,417.706775129753
A,a,2018-05-07,163.451105821878,162.130231340417,151.359820947993,137.456663674698
A,a,2018-05-08,226.79425412789,186.893809586777,229.343753331316,255.643689865198
A,a,2018-05-08,224.840396922082,207.107221847406,213.882486056537,168.918533576693
A,a,2018-05-08,416.971262916923,398.494570585906,420.630596182296,437.078412529053
A,a,2018-05-09,259.519539214671,279.61927247233,287.932434165836,266.039403760812
A,a,2018-05-09,493.120373226702,480.769678298388,448.289433610659,480.345774814491
A,a,2018-05-09,182.413142267615,219.389969250175,238.359691761405,283.957389392819
A,a,2018-05-10,133.893170766532,116.006426536484,118.237373908054,79.1675181361307
A,a,2018-05-10,315.225881710649,364.220336358978,321.769645786867,369.121109042296
A,a,2018-05-10,487.005778122693,505.687698139802,501.766973268238,497.957213106566
A,a,2018-05-11,485.483956057578,491.86616905499,525.614589592409,505.344035476431
A,a,2018-05-11,272.532084863633,238.142059766699,259.033181937404,252.082352060824
A,a,2018-05-11,267.542109731585,257.155860587958,228.996987221792,260.919940122404
A,a,2018-05-12,102.385591249913,113.662421004843,158.804247924082,159.12765662647
A,a,2018-05-12,150.624077767134,111.807472771047,63.4505571798065,97.3701665643869
A,a,2018-05-12,299.921492487192,249.959715385938,250.160504272224,249.235981842521
A,a,2018-05-13,401.846211310476,398.03416489158,382.728556054659,369.922469137263
A,a,2018-05-13,204.669967759401,216.02832889184,174.875740497407,194.360724138112
A,a,2018-05-13,105.872941482812,138.583267363708,161.684291367387,176.138416212007
A,a,2018-05-14,389.993425738066,438.696175045317,424.812069442119,400.49052913675
A,a,2018-05-14,195.458058454096,169.570633652629,176.593867596241,215.610334044289
A,a,2018-05-14,185.212282650173,203.856955771328,184.356174524885,185.098886885691
A,a,2018-05-15,240.951372962445,232.189030037265,199.443188449401,219.07269423829
A,a,2018-05-15,436.533820163459,466.393346246322,421.911172010035,466.167576890429
A,a,2018-05-15,133.517485950142,86.8060761131504,106.431727320885,61.1812113551814
A,a,2018-05-16,200.954982452095,210.811079572883,227.100365050119,254.426498617934
A,a,2018-05-16,212.156545370817,202.91623536032,196.920137247079,185.727682174202
A,a,2018-05-16,350.637682341039,338.626326248054,372.179739619579,385.599044826774
A,a,2018-05-17,384.030548576266,359.283746033916,377.584685664616,335.851575713635
A,a,2018-05-17,491.789931245148,482.812247099358,448.475969978642,494.998651277266
A,a,2018-05-17,294.570208247751,276.730164582847,251.540417643293,264.60109138863
A,a,2018-05-18,251.830534171313,275.022958917535,305.459874472545,353.242645598869
A,a,2018-05-18,220.298378914595,209.765414614234,206.954801129184,173.779063695147
A,a,2018-05-18,126.413605827838,115.664103534076,91.1113526905214,42.4678578740686
A,a,2018-05-19,446.451475750655,437.529292679395,481.097050942444,515.450803656063
A,a,2018-05-19,265.494742430747,252.948233159264,229.20179830401,241.389902308599
A,a,2018-05-19,242.936794739217,244.42459451966,280.41184977625,254.546032473436
A,a,2018-05-20,306.134288944304,265.397661202601,304.018247826004,307.568658865032
A,a,2018-05-20,123.777105472982,136.828952911306,108.316628914348,74.7969545424505
A,a,2018-05-20,137.8871653229,155.829207855271,114.501116354981,96.1467634421325
A,a,2018-05-21,482.277518510819,497.581278253342,459.864968177892,450.264645461031
A,a,2018-05-21,402.748119458556,365.373807027949,404.975777887716,439.9076528381
A,a,2018-05-21,293.611316755414,262.196459877315,286.793272476632,305.203477013828
A,a,2018-05-22,375.792730692774,393.266109400423,416.900812531794,390.686400793489
A,a,2018-05-22,380.148112494499,368.433353048754,325.401790859221,338.251977623472
A,a,2018-05-22,459.378224238753,412.255616625787,393.044525594484,375.511401495945
A,a,2018-05-23,171.338366158307,214.412259520017,250.935626449016,254.974395735138
A,a,2018-05-23,117.154215928167,166.213953518292,190.438222465998,175.110732251753
A,a,2018-05-23,345.398633833975,357.80315820593,336.593137029574,370.387869863756
A,a,2018-05-24,136.864000372589,181.912415451355,141.104724048659,149.77835817264
A,a,2018-05-24,268.37322069332,306.024873303237,318.953479290915,318.702991376607
A,a,2018-05-24,139.556933939457,130.690925638194,137.663298752156,101.526006055094
A,a,2018-05-25,476.341637875885,519.707908271797,567.367530288117,530.323780560842
A,a,2018-05-25,422.485437244177,373.668630560877,333.983637951367,310.038378415704
A,a,2018-05-25,321.452165208757,365.270879468866,381.062900205114,341.192282992422
A,a,2018-05-26,314.241146016866,315.689960424788,305.872440990069,348.435839451819
A,a,2018-05-26,498.211255576462,542.109251487986,562.870673416149,531.985083757894
A,a,2018-05-26,251.963536255062,221.36351724622,203.250191127909,198.87999771166
A,a,2018-05-27,170.378144551069,211.079554958256,258.668170054386,231.240345747178
A,a,2018-05-27,115.792965050787,141.959266806944,138.494691951195,160.466267983404
A,a,2018-05-27,499.837832618505,468.622007244277,486.21359430253,527.611372456843
A,a,2018-05-28,409.631765633822,367.740113241613,343.002081918567,361.203576484716
A,a,2018-05-28,240.649366285652,213.188846479179,258.808592008395,233.549895603201
A,a,2018-05-28,173.076453525573,153.585399431183,118.622600869314,84.3175699469398
A,a,2018-05-29,327.954697981477,305.923264916063,351.679670624401,383.619301929076
A,a,2018-05-29,142.347552254796,106.181755778392,154.430904099686,119.014034117573
A,a,2018-05-29,256.791297439486,238.104902138009,286.986057879365,266.857508406955
A,a,2018-05-30,193.02736017853,194.189468305557,173.105377191696,188.164409156894
A,a,2018-05-30,130.375978536904,156.847915006793,187.696526315958,141.769894119357
A,a,2018-05-30,333.543161489069,299.960787710745,286.529248463945,315.072362497446
A,a,2018-05-31,131.371248699725,116.268965764908,118.246107432064,99.8876408441196
A,a,2018-05-31,286.847463529557,271.079398016451,256.071491423082,283.202367252665
A,a,2018-05-31,323.862625844777,301.977276173428,286.940066819101,259.797397349076
A,a,2018-06-01,347.732845786959,393.525332142583,434.675671881943,475.753951724528
A,a,2018-06-01,374.283420201391,391.699874587351,355.535438680117,362.579738232328
A,a,2018-06-01,351.478743925691,357.030509598552,378.755389060804,384.094374743264
A,a,2018-06-02,168.07454675436,124.701709486559,98.6605799524497,140.998518350534
A,a,2018-06-02,213.757623359561,236.579430475823,269.646827294453,224.014696548697
A,a,2018-06-02,172.111231740564,190.687945974053,225.206025037877,271.978172170849
A,a,2018-06-03,494.376932363957,449.046466313318,433.03559620402,426.06060011316
A,a,2018-06-03,383.534143492579,403.638078621581,436.102771293335,445.606546406589
A,a,2018-06-03,391.011234745383,390.597924171016,347.046536277088,320.6396080787
A,a,2018-06-04,115.620881598443,162.391794077105,121.204431843966,94.9055335484901
A,a,2018-06-04,401.00135654211,423.097042832516,432.103740726581,405.843363981702
A,a,2018-06-04,311.714909598231,271.676555508761,297.167565557165,287.335486733354
A,a,2018-06-05,374.828482139856,400.990268238812,367.577298730634,393.380314274689
A,a,2018-06-05,398.851796798408,394.834567839281,367.576088802915,319.619494443829
A,a,2018-06-05,209.487058594823,248.453847551705,245.994047052216,244.947522203428
A,a,2018-06-06,106.996891368181,111.936189141123,102.500732382767,73.2315082569015
A,a,2018-06-06,384.455748740584,384.913300862536,374.060745979669,419.570245011678
A,a,2018-06-06,355.663489736617,368.710925127376,331.379866832897,342.804639064726
A,a,2018-06-07,456.17839442566,497.865261463434,539.767066552251,587.852327176273
A,a,2018-06-07,290.724315308034,259.747558250102,299.34579757971,267.451877729039
A,a,2018-06-07,177.16219862923,207.605693605718,171.05624645485,179.873931012131
A,a,2018-06-08,431.469918880612,469.105289224523,459.166704071682,490.470543573579
A,a,2018-06-08,440.604629553854,421.753945993266,399.526526220169,408.93458263019
A,a,2018-06-08,303.166569303721,315.170449088323,341.702619590768,307.770741661082
A,a,2018-06-09,300.000057369471,275.348671851689,241.003256547305,255.435169418369
A,a,2018-06-09,465.426493622363,480.528096435587,431.392528745386,434.250453161113
A,a,2018-06-09,331.76350183785,337.558382144196,318.379956320875,307.888006372403
A,a,2018-06-10,171.902027633041,162.309681274931,166.112952167168,116.738529759504
A,a,2018-06-10,210.467499867082,189.615668961786,199.559304304419,208.456697990177
A,a,2018-06-10,211.859484296292,218.057086947372,196.609255298989,213.670271891171
A,a,2018-06-11,113.945740740746,73.861455987221,63.8684905134367,16.2613390014234
A,a,2018-06-11,177.314969338477,164.412023103801,205.587194161457,176.031159795815
A,a,2018-06-11,286.717698723078,241.291601955906,283.950065192743,298.35856421847
A,a,2018-06-12,395.331542007625,434.943532338352,411.636934871793,443.80581693256
A,a,2018-06-12,255.747691448778,258.246376807801,220.05001062065,248.857165710077
A,a,2018-06-12,230.585890449584,240.541417570782,208.221807936233,170.676627336131
A,a,2018-06-13,107.098911330104,147.590552759343,167.361919372311,214.336940227002
A,a,2018-06-13,432.242654077709,423.841743590313,473.152936389628,512.651335960176
A,a,2018-06-13,344.598127622157,344.038176303729,352.404068387106,356.831553438667
A,a,2018-06-14,209.773384500295,179.997455421845,224.595008068688,256.92983972834
A,a,2018-06-14,320.462321024388,297.29640225415,288.403501524606,246.206302591654
A,a,2018-06-14,127.181041240692,93.7672931235396,56.5912990365628,65.9990584012486
A,a,2018-06-15,235.371549893171,255.70637492928,297.01949357982,292.49407579187
A,a,2018-06-15,264.981435611844,234.309402480732,215.451359446188,213.32634165886
A,a,2018-06-15,388.866155222058,383.921863371508,379.439075663691,351.336051197754
A,a,2018-06-16,276.517767831683,265.151880914349,238.052969216397,286.608633026465
A,a,2018-06-16,258.985685743392,232.312905113222,279.445229400847,312.092903512467
A,a,2018-06-16,272.780459746718,240.646393992949,231.408097432014,209.56584191885
A,a,2018-06-17,173.384134937078,134.017803240581,149.032720481046,128.022281290051
A,a,2018-06-17,239.447180461139,273.538772691961,249.563204660091,215.450306911994
A,a,2018-06-17,440.076712891459,422.233097581198,435.122711816797,431.07395423576
A,a,2018-06-18,181.833717692643,153.649325668821,169.007667643013,194.065125193419
A,a,2018-06-18,376.892659254372,351.365144085148,327.396035194427,358.134994609284
A,a,2018-06-18,497.433307860047,476.677787397064,492.629692214534,498.495432920742
A,a,2018-06-19,465.352003555745,470.210213377139,449.458440230245,497.871920792359
A,a,2018-06-19,444.470120407641,465.625815768719,482.593819289446,527.246044296708
A,a,2018-06-19,409.402960818261,433.797017042517,393.940386641799,395.026786602129
A,a,2018-06-20,347.373824380338,357.923470740203,353.122436697595,377.342562680111
A,a,2018-06-20,175.918817613274,152.578715397984,123.463646485505,91.9889492449052
A,a,2018-06-20,362.057588715106,390.662493533445,408.469620300431,378.895698674024
A,a,2018-06-21,334.473771229386,374.277786933803,341.455549118125,365.870736003847
A,a,2018-06-21,416.990154981613,404.627150367018,410.684569994918,435.061157611175
A,a,2018-06-21,219.559617899358,239.517494058229,250.326350796951,287.289778119834
A,a,2018-06-22,254.932407755405,230.886859167376,267.211605026362,274.386342195763
A,a,2018-06-22,181.022962462157,203.2925535459,244.251099345229,244.055713876106
A,a,2018-06-22,245.098118856549,246.424656175076,223.878976516445,237.59871611838
A,a,2018-06-23,438.469525612891,487.727657798661,476.159541332157,430.145316640882
A,a,2018-06-23,407.352560292929,416.03691843338,401.599456300037,368.390744272659
A,a,2018-06-23,491.912942379713,518.023574864483,528.002100251597,552.763970755
A,a,2018-06-24,451.748821698129,420.689448923814,452.06566846462,439.113154914224
A,a,2018-06-24,333.044857624918,377.921987022258,415.431368164669,410.423995321572
A,a,2018-06-24,240.566252917051,248.820684780364,278.814296447642,267.56252751218
A,a,2018-06-25,425.540797412396,406.061351834804,428.991662408212,432.788623706421
A,a,2018-06-25,295.255752373487,324.821363133368,313.586293277331,362.343828985424
A,a,2018-06-25,193.516502995044,149.104712321438,163.954393984752,139.048319496239
A,a,2018-06-26,165.820323769003,143.484317976989,178.842141223115,160.282699950032
A,a,2018-06-26,497.81193267554,528.25413676909,501.828585588387,488.736846530835
A,a,2018-06-26,194.695255160332,151.060150633581,117.54942219709,124.706250219645
A,a,2018-06-27,143.614542949945,151.087640924377,190.438967896587,162.416049442241
A,a,2018-06-27,289.089791942388,302.257003844711,256.380925234445,275.106434011852
A,a,2018-06-27,491.055910754949,472.827200242325,477.28828431573,441.868005343747
A,a,2018-06-28,375.789135601372,387.088719289746,420.275294524584,445.774282165746
A,a,2018-06-28,152.744559478015,171.712026302697,128.472290234673,150.177536904825
A,a,2018-06-28,241.486067138612,270.5988716334,259.980945521965,217.594009870701
A,a,2018-06-29,221.144363563508,220.586791727692,266.607662825804,295.063000963934
A,a,2018-06-29,276.309556793422,295.24916345253,278.153287642645,234.168357844514
A,a,2018-06-29,355.817333050072,331.788812368185,283.890276472136,281.170038972104
A,a,2018-06-30,265.740354731679,278.943792963396,256.293881614709,253.346614423227
A,a,2018-06-30,174.989656358957,174.945755978115,209.388135862505,225.963532691775
A,a,2018-06-30,111.769462283701,160.572531726195,189.340644655707,172.541755042012
A,a,2018-07-01,263.978117145598,286.99531357269,290.983154624689,334.904251270876
A,a,2018-07-01,469.85135730356,518.220270914009,504.459318704899,525.674947025231
