MarketingSegments,CalendarDateColumn,Leads,XREGS1
A,2019-08-29,191.160589270294,189.560699369759
A,2019-08-30,328.920197114348,300.012163538495
A,2019-08-31,494.383228663355,479.009274160495
A,2019-09-01,457.73915220052,428.869628836411
A,2019-09-02,292.977160960436,305.390743748281
A,2019-09-03,372.786192595959,341.644005081627
A,2019-09-04,162.91217058897,160.126680298709
A,2019-09-05,104.011850431561,123.752318229519
A,2019-09-06,134.441726095974,102.738376008357
A,2019-09-07,413.107298407704,387.777317385198
A,2019-09-08,282.359854783863,327.071952237733
A,2019-09-09,216.18816209957,248.395820427675
A,2019-09-10,428.396765887737,385.079088946819
A,2019-09-11,470.907613262534,487.18812593724
A,2019-09-12,129.937663860619,88.1720593664937
A,2019-09-13,262.368852086365,298.149092588561
A,2019-09-14,369.332126434892,344.634910556496
A,2019-09-15,175.290897674859,131.615316052936
A,2019-09-16,381.219109520316,369.54795464408
A,2019-09-17,285.572342108935,326.826195605085
A,2019-09-18,126.649615820497,138.703948026519
A,2019-09-19,121.929017361254,169.828657316959
A,2019-09-20,350.850160699338,349.664972443134
A,2019-09-21,184.959971066564,197.585107199843
A,2019-09-22,125.696363393217,151.272868481456
A,2019-09-23,249.387408141047,231.417412147864
A,2019-09-24,109.792368579656,97.12802136783
A,2019-09-25,185.749328415841,170.557223423389
A,2019-09-26,211.883474048227,214.871414122171
A,2019-09-27,353.788315970451,343.562487303283
A,2019-09-28,371.827576123178,370.219635032118
A,2019-09-29,440.793055761606,397.895787307076
A,2019-09-30,453.611190617085,455.716158472933
A,2019-10-01,136.906014941633,101.38009269723
A,2019-10-02,332.071659062058,305.816034972677
A,2019-10-03,486.427195742726,524.580087815398
A,2019-10-04,299.162566382438,275.190206873239
A,2019-10-05,411.213808413595,423.918684385713
A,2019-10-06,196.332140360028,176.358305010952
A,2019-10-07,141.543793492019,186.477921903118
A,2019-10-08,406.689389701933,429.737488063976
A,2019-10-09,391.01829379797,423.57733012176
A,2019-10-10,280.425060447305,232.454206794516
A,2019-10-11,141.045371908695,106.810738192883
A,2019-10-12,470.764420274645,425.192601443284
A,2019-10-13,290.610392298549,318.267424963405
A,2019-10-14,296.192544698715,332.519242726254
A,2019-10-15,477.235064096749,519.470509653897
A,2019-10-16,348.559208773077,395.433555985785
A,2019-10-17,169.34013850987,149.329191795558
A,2019-10-18,442.445148527622,455.079896678212
A,2019-10-19,177.263091132045,194.68762360047
A,2019-10-20,113.661593198776,88.4890855988571
A,2019-10-21,470.350170787424,455.064285732811
A,2019-10-22,102.716489229351,141.274550696822
A,2019-10-23,259.586320631206,210.515338042768
A,2019-10-24,131.421253178269,173.171018646085
A,2019-10-25,465.815768297762,470.52807046566
A,2019-10-26,200.842429231852,237.758471886615
A,2019-10-27,132.855318021029,101.903932075958
A,2019-10-28,408.848267048597,402.996187238024
A,2019-10-29,301.886882726103,268.314678594481
A,2019-10-30,141.265966556966,169.992132880715
A,2019-10-31,232.178532611579,183.542455546575
A,2019-11-01,286.123569402844,283.966275607237
A,2019-11-02,237.083256617188,252.462248830119
A,2019-11-03,303.070554416627,350.262868055127
A,2019-11-04,220.046481862664,180.778945004581
A,2019-11-05,196.551467571408,240.581241366439
A,2019-11-06,132.859519589692,182.413315260766
A,2019-11-07,428.037966229022,473.369378014453
A,2019-11-08,409.832476824522,459.746415354294
A,2019-11-09,150.922358874232,105.163100571388
A,2019-11-10,175.484719127417,137.524655717438
A,2019-11-11,312.175763398409,306.252868007871
A,2019-11-12,258.007632847875,214.534741640105
A,2019-11-13,449.784238822758,427.062134537853
A,2019-11-14,379.05553476885,394.274089718233
A,2019-11-15,120.50229953602,101.707036443993
A,2019-11-16,269.559534545988,230.486329738064
A,2019-11-17,394.100470095873,397.583270911126
A,2019-11-18,262.778728269041,292.340983217572
A,2019-11-19,235.87594376877,254.1234584758
A,2019-11-20,465.625716745853,499.621922033827
A,2019-11-21,346.714356262237,313.126952853065
A,2019-11-22,149.727826751769,100.690265325847
A,2019-11-23,360.071303788573,351.671678433198
A,2019-11-24,288.908127788454,265.535380993977
A,2019-11-25,158.386384136975,180.420050118111
A,2019-11-26,127.829552907497,84.1561623150635
A,2019-11-27,483.880793396384,488.986885058692
A,2019-11-28,195.184021349996,156.707239430411
A,2019-11-29,161.967663746327,172.759776981544
A,2019-11-30,393.300072755665,367.810971313165
A,2019-12-01,430.247872602195,387.761152256295
A,2019-12-02,439.210797380656,479.266793653355
A,2019-12-03,419.108844082803,428.544564661567
A,2019-12-04,473.333571571857,522.216829913652
A,2019-12-05,210.756938625127,224.415683769616
A,2019-12-06,384.749330952764,418.06503732222
A,2019-12-07,436.517093516886,412.037748983138
A,2019-12-08,267.25921491161,271.228785603306
A,2019-12-09,139.678129274398,152.024260698813
A,2019-12-10,367.073259875178,323.371774493731
A,2019-12-11,292.401918396354,326.881308504369
A,2019-12-12,452.018028032035,459.96665167622
A,2019-12-13,106.597921717912,97.4518588976966
A,2019-12-14,138.286018837243,165.478656650511
A,2019-12-15,389.93856171146,386.899739783258
A,2019-12-16,211.318426392972,175.325597566564
A,2019-12-17,326.93559974432,288.846727134673
A,2019-12-18,168.786809872836,161.683014826852
A,2019-12-19,463.532604742795,454.090523859489
A,2019-12-20,186.057431995869,210.610683471888
A,2019-12-21,395.327335782349,384.187649167147
A,2019-12-22,162.508403602988,186.758704297237
A,2019-12-23,176.251778658479,162.524047819902
A,2019-12-24,454.287100117654,424.494074471305
A,2019-12-25,269.570518191904,242.863034643242
A,2019-12-26,327.42544580251,344.713164516719
A,2019-12-27,436.050843074918,389.262062124924
A,2019-12-28,162.183522712439,193.282441445615
A,2019-12-29,262.223685532808,303.283412707955
A,2019-12-30,394.31028207764,426.31328338756
A,2019-12-31,476.004192046821,450.755219813445
A,2020-01-01,121.214938722551,149.07665452919
A,2020-01-02,498.959092516452,468.612866872001
A,2020-01-03,498.001047037542,526.649700547559
A,2020-01-04,203.688726574183,221.142582711758
A,2020-01-05,302.825585659593,349.635539087451
A,2020-01-06,326.379156392068,366.276201815331
A,2020-01-07,310.539231169969,301.501236553307
A,2020-01-08,430.015831720084,439.959271135737
A,2020-01-09,458.820180036128,465.015613846479
A,2020-01-10,491.362538281828,517.808079905799
A,2020-01-11,393.328171502799,420.421113236798
A,2020-01-12,121.052744891495,120.350646506996
A,2020-01-13,192.218648828566,190.525677381084
A,2020-01-14,307.973201666027,315.999177005139
A,2020-01-15,409.092398080975,412.936862395144
A,2020-01-16,396.576260309666,401.056795800103
A,2020-01-17,477.504040021449,496.647786325768
A,2020-01-18,382.761168945581,382.876450032927
A,2020-01-19,280.920971464366,329.553752695194
A,2020-01-20,148.870658501983,114.207535050822
A,2020-01-21,142.163938842714,175.69522729608
A,2020-01-22,389.044262189418,394.367423397487
A,2020-01-23,480.67737929523,481.869422644377
A,2020-01-24,318.968592956662,338.792068464675
A,2020-01-25,306.298083346337,268.896941747529
A,2020-01-26,417.252790369093,452.028939779836
A,2020-01-27,308.642465993762,272.705568606046
A,2020-01-28,430.262027028948,395.675332588155
A,2020-01-29,115.365792624652,151.584809087204
A,2020-01-30,278.499339241534,278.712679841555
A,2020-01-31,448.536108061671,399.384769843908
A,2020-02-01,351.894572470337,341.717025265101
A,2020-02-02,468.710862658918,486.941633280361
A,2020-02-03,458.165401779115,413.885303633302
A,2020-02-04,104.219210892916,92.94737153687
A,2020-02-05,344.533663149923,320.014643180192
A,2020-02-06,324.383574351668,292.631023470323
A,2020-02-07,268.466056883335,258.877712558027
A,2020-02-08,355.048344004899,311.133774858914
A,2020-02-09,255.819926038384,305.577120301296
A,2020-02-10,489.671865385026,458.852612413477
A,2020-02-11,442.042135819793,429.61823351216
A,2020-02-12,153.571960236877,175.90000885538
A,2020-02-13,480.435244180262,518.835426773863
A,2020-02-14,163.864683546126,163.078042725102
A,2020-02-15,200.436691381037,226.32409175857
A,2020-02-16,433.489751443267,392.164130182951
A,2020-02-17,192.802681773901,228.431195137079
A,2020-02-18,434.564645588398,385.889588249864
A,2020-02-19,226.931287627667,183.946419577129
A,2020-02-20,431.358518637717,423.3639868442
A,2020-02-21,211.363227106631,204.296091152358
A,2020-02-22,248.882964067161,239.620490348901
A,2020-02-23,432.095735054463,384.546078788133
A,2020-02-24,313.040767703205,356.077301967874
A,2020-02-25,108.548856992275,86.399673880086
A,2020-02-26,299.797548819333,264.393742382538
A,2020-02-27,366.290602087975,321.064599556864
A,2020-02-28,395.367487892509,351.006121840344
A,2020-02-29,383.071432448924,423.156001511948
A,2020-03-01,335.521553456783,366.312708472822
A,2020-03-02,364.000439085066,322.431827941923
A,2020-03-03,266.884178202599,250.668802834121
A,2020-03-04,281.007046159357,235.371972247974
A,2020-03-05,120.108478702605,85.086440225144
A,2020-03-06,251.790161151439,271.263996907503
A,2020-03-07,112.050435040146,98.2870123116345
A,2020-03-08,136.527286283672,99.0547156892846
A,2020-03-09,477.791529521346,463.529092120012
A,2020-03-10,150.809546746314,102.95580923559
A,2020-03-11,166.317642945796,130.182081111719
A,2020-03-12,330.965155083686,319.848870183345
A,2020-03-13,174.220606964082,219.521982665159
A,2020-03-14,115.463002491742,122.80072092544
A,2020-03-15,111.408990714699,118.907772027885
A,2020-03-16,383.342445362359,375.944027630614
A,2020-03-17,126.261990517378,103.583424701363
A,2020-03-18,365.168404392898,395.917788729992
A,2020-03-19,485.77000554651,491.757399076594
A,2020-03-20,438.93923657015,464.299460430621
A,2020-03-21,125.031562242657,121.932235849091
A,2020-03-22,350.670921895653,374.052982730783
A,2020-03-23,168.439272325486,137.614502874214
A,2020-03-24,136.185294575989,167.944177729067
A,2020-03-25,271.51447981596,250.802723015666
A,2020-03-26,395.881234481931,399.07557836268
A,2020-03-27,253.189207613468,282.221842836579
A,2020-03-28,348.386970162392,302.947326703013
A,2020-03-29,281.91838581115,238.772829459063
A,2020-03-30,255.606599804014,261.138478969222
A,2020-03-31,131.855907663703,97.9930947302025
A,2020-04-01,146.602025534958,161.339325900185
A,2020-04-02,250.798448547721,299.223491339928
A,2020-04-03,439.231512602419,475.947450334194
A,2020-04-04,212.167285289615,179.365524696197
A,2020-04-05,351.422364357859,383.167203725305
A,2020-04-06,150.70613892749,195.888781780362
A,2020-04-07,489.853452797979,501.612157397899
A,2020-04-08,355.089898686856,360.07369677536
A,2020-04-09,474.531764909625,477.048909571021
A,2020-04-10,469.543053861707,494.5489155827
A,2020-04-11,230.715504847467,242.1804042533
A,2020-04-12,402.438570559025,423.444762476713
A,2020-04-13,359.484189283103,351.938725984658
A,2020-04-14,300.624504685402,274.230105173783
A,2020-04-15,485.628704726696,491.498297988435
A,2020-04-16,402.901858091354,418.205323885189
A,2020-04-17,192.38681839779,203.113233903419
A,2020-04-18,385.90599168092,399.406216316852
A,2020-04-19,166.575085092336,203.214489435765
A,2020-04-20,350.48955809325,308.408997277744
A,2020-04-21,266.185307037085,284.863348002539
A,2020-04-22,396.280759759247,354.090975760496
A,2020-04-23,425.527959875762,430.72749241255
A,2020-04-24,216.813795547932,233.029105490999
A,2020-04-25,358.576334174722,403.211807459577
A,2020-04-26,345.810167118907,343.693378893659
A,2020-04-27,182.447562366724,143.341960688135
A,2020-04-28,407.509897276759,418.825426697727
A,2020-04-29,202.775482833385,163.083370518884
A,2020-04-30,254.760748706758,238.75995513518
A,2020-05-01,159.057680889964,142.332245502627
A,2020-05-02,298.814103100449,329.417789727439
A,2020-05-03,427.515534497798,403.78480919172
A,2020-05-04,460.281668789685,440.426956536255
A,2020-05-05,194.412392470986,207.789185759607
A,2020-05-06,218.647490441799,256.921782484265
A,2020-05-07,310.461792815477,316.618297668172
A,2020-05-08,317.40761725232,319.335591071285
A,2020-05-09,100.857594422996,89.3575040623585
A,2020-05-10,357.090419344604,384.657059330484
A,2020-05-11,102.819944173098,136.664780252602
A,2020-05-12,352.981911040843,304.069383745099
A,2020-05-13,149.726276379079,177.684476482673
A,2020-05-14,268.392026703805,304.438678477879
A,2020-05-15,484.375316742808,479.008899303155
A,2020-05-16,135.976498015225,181.240868940934
A,2020-05-17,160.684912558645,175.075713801193
A,2020-05-18,240.108591876924,199.822187190889
A,2020-05-19,397.692236304283,437.349033053019
A,2020-05-20,253.818550892174,279.763617785638
A,2020-05-21,360.473801102489,380.556729272932
A,2020-05-22,114.628478046507,126.198569778349
A,2020-05-23,378.311151824892,411.345051205706
A,2020-05-24,292.854945734143,320.693573821326
A,2020-05-25,222.521211672574,204.110057093209
A,2020-05-26,271.659015491605,288.786429539317
A,2020-05-27,312.952020578086,336.634182953267
A,2020-05-28,332.247389853001,361.46292348857
A,2020-05-29,410.519962571561,457.736767316221
A,2020-05-30,442.393741663545,425.003221072262
A,2020-05-31,393.535989336669,359.988746535975
A,2020-06-01,122.92253645137,108.321753540082
A,2020-06-02,118.61921492964,148.105422826474
A,2020-06-03,346.984309144318,306.163562787711
A,2020-06-04,248.457188624889,252.410212066024
A,2020-06-05,234.436121024191,208.27536350117
A,2020-06-06,295.454135444015,257.597781834205
A,2020-06-07,487.34779311344,467.571786022752
A,2020-06-08,276.322870794684,274.331729463303
A,2020-06-09,450.649208668619,438.804777921181
A,2020-06-10,308.845851570368,343.520663236256
A,2020-06-11,290.93230497092,321.682447916818
A,2020-06-12,411.05757560581,421.884689340365
A,2020-06-13,165.938615333289,210.645628534242
A,2020-06-14,293.598123826087,310.497371456581
A,2020-06-15,100.041101686656,80.5983911734136
A,2020-06-16,123.350269813091,133.949752897021
A,2020-06-17,150.691652204841,107.953537930749
A,2020-06-18,243.887218367308,217.464391049006
A,2020-06-19,450.860187318176,408.382647926934
A,2020-06-20,121.053607296199,99.6956589864644
A,2020-06-21,216.739276703447,228.798520658161
A,2020-06-22,373.896215483546,357.830859231768
A,2020-06-23,292.961265612394,259.556950512354
A,2020-06-24,385.724794212729,338.554033241251
A,2020-06-25,336.888705380261,338.420956186018
A,2020-06-26,401.402621809393,381.479748175486
A,2020-06-27,496.680459752679,517.326443642371
A,2020-06-28,153.290208149701,106.149537372419
A,2020-06-29,144.814350642264,183.146992372336
A,2020-06-30,321.110666636378,336.099284398365
A,2020-07-01,232.724420540035,276.627205009557
A,2020-07-02,380.785490851849,383.895907760596
A,2020-07-03,218.245628289878,177.766472683302
A,2020-07-04,141.264971066266,111.207328760075
A,2020-07-05,254.095013998449,301.581275230258
A,2020-07-06,183.489634189755,218.905397923652
A,2020-07-07,498.493867088109,466.518013272445
A,2020-07-08,331.802434846759,338.638769485986
A,2020-07-09,255.94529658556,210.520906350591
A,2020-07-10,431.097042281181,413.552083866677
A,2020-07-11,431.992982700467,420.406367955733
A,2020-07-12,104.104414302856,131.423794082357
A,2020-07-13,479.558369424194,507.552622444918
A,2020-07-14,367.592780478299,381.382193416353
A,2020-07-15,133.039017021656,153.754430171095
A,2020-07-16,199.628711491823,193.910974962639
A,2020-07-17,344.898442551494,394.769848510606
A,2020-07-18,124.358108267188,119.320256402718
A,2020-07-19,172.231087367982,214.711537794196
A,2020-07-20,476.425691973418,429.130123532393
A,2020-07-21,256.979757826775,227.566187176863
A,2020-07-22,137.608940992504,152.773522329511
A,2020-07-23,364.794171694666,339.424843131573
A,2020-07-24,400.161012075841,373.634503688672
A,2020-07-25,138.342043943703,113.536052522258
A,2020-07-26,239.220342878252,280.013079079785
A,2020-07-27,204.750216659158,235.460243932892
A,2020-07-28,205.637027230114,240.163635648776
A,2020-07-29,182.466116175056,215.595118794579
A,2020-07-30,232.874413579702,232.011785544455
A,2020-07-31,415.359833929688,407.198357977908
A,2020-08-01,193.281144183129,173.217666032731
A,2020-08-02,391.828131768852,350.721501559033
A,2020-08-03,228.878249321133,233.007247466593
A,2020-08-04,146.594083495438,169.058539904646
A,2020-08-05,450.517715234309,402.788105560482
A,2020-08-06,304.988089390099,264.571296400404
A,2020-08-07,230.164015106857,198.160564922739
A,2020-08-08,305.179717391729,288.32037353423
A,2020-08-09,233.001393917948,262.591172079546
A,2020-08-10,102.352049853653,56.1269559664812
A,2020-08-11,232.964515965432,253.218555683263
A,2020-08-12,425.458744261414,420.128142903561
A,2020-08-13,138.564599305391,164.875430148086
A,2020-08-14,112.926665507257,160.238230717352
A,2020-08-15,258.538592979312,232.784175267452
A,2020-08-16,353.394944407046,333.720223279677
A,2020-08-17,481.943760160357,495.621921075504
A,2020-08-18,406.056988332421,400.032320921312
