MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
A,2019-01-11,497.318295482546,472.805204358892,490.705405292093,509.990429365982
A,2019-01-12,491.560892295092,469.353202427745,430.897121131462,471.990219480363
A,2019-01-13,450.878416746855,481.817546184164,433.824101276729,479.953983682199
A,2019-01-14,457.181056030095,457.094671926462,454.579340084459,495.015468075838
A,2019-01-15,191.03108337149,194.438998331314,236.032397649212,187.80241964851
A,2019-01-16,492.409155797213,501.127419737164,483.292001043459,530.348639842093
A,2019-01-17,262.671207822859,284.037243993945,330.074259452472,282.875556522043
A,2019-01-18,447.042317502201,496.868294966391,486.374132707708,524.604546232107
A,2019-01-19,220.068783033639,231.500861002128,259.236473613389,257.965076481895
A,2019-01-20,343.964358326048,321.759087010295,303.093828982699,311.063638259674
A,2019-01-21,348.840187676251,317.92462146842,272.177296620846,291.460499283892
A,2019-01-22,276.581172179431,277.938787778839,285.598212806501,298.486084560845
A,2019-01-23,409.201355092227,372.508734604356,379.015612043446,409.457622282186
A,2019-01-24,343.711283523589,326.274408469914,282.55745847714,248.197172512377
A,2019-01-25,416.835994739085,411.324052955025,376.938879606347,331.209388794452
A,2019-01-26,208.558000996709,214.752300200051,239.203422050899,218.338561360719
A,2019-01-27,339.74427729845,331.843200768346,369.375751656448,392.223567212879
A,2019-01-28,321.136717777699,280.776279070428,298.338187183251,338.483960693663
A,2019-01-29,109.743509069085,105.087542301045,125.91631151734,104.768311348745
A,2019-01-30,240.578446816653,231.465477403256,274.688716023193,320.283383480196
A,2019-01-31,445.293813291937,397.255831165255,349.19107190805,302.481137192911
A,2019-02-01,345.102138165385,308.069750946028,268.649438442711,267.25170253781
A,2019-02-02,441.464559827,452.822286752049,430.93159254642,393.531692796437
A,2019-02-03,129.663773532957,121.620720601644,76.5235281782664,65.6663896283673
A,2019-02-04,406.163564231247,375.537644606094,402.624126058058,371.740279858946
A,2019-02-05,294.080694112927,299.60373113863,321.767131704815,325.021901563717
A,2019-02-06,486.512305028737,454.1582559934,406.062534311841,370.25965938819
A,2019-02-07,239.142371620983,277.669748873437,248.424262925996,277.367443358513
A,2019-02-08,169.300480466336,199.658685550083,182.26165506058,202.234828961069
A,2019-02-09,435.252336412668,453.781478852027,449.759796215218,443.088039848957
A,2019-02-10,289.626429975033,266.349246050239,237.031502556091,275.7550800452
A,2019-02-11,102.526820264757,122.729079634876,91.4452455006759,109.296398027806
A,2019-02-12,162.749195564538,134.631658368753,86.8628315628103,47.093854798093
A,2019-02-13,496.624869387597,482.824047119362,494.73724807612,482.152902614331
A,2019-02-14,172.656968701631,196.173718781203,241.271521872792,211.362781026379
A,2019-02-15,316.362437792122,332.458952208975,294.707027776195,291.519902600007
A,2019-02-16,244.63355941698,203.646299010157,241.73428225329,199.051564140264
A,2019-02-17,427.911436650902,422.34648903832,404.562808200735,393.43945882286
A,2019-02-18,498.215528018773,540.007974044406,555.921004782403,551.21884681282
A,2019-02-19,248.723397403955,234.834746015262,258.140907296894,254.996658489094
A,2019-02-20,495.913904439658,475.097898254178,430.708042532253,429.729961440947
A,2019-02-21,423.544074501842,443.252338399172,414.422239759025,439.259866089557
A,2019-02-22,234.134197235107,221.11905489583,212.892062705953,258.068101736687
A,2019-02-23,468.102778773755,510.391867463463,477.785917581075,463.519113743706
A,2019-02-24,440.954811219126,462.605107785195,502.253677742512,468.991433083998
A,2019-02-25,213.74663701281,178.42716900633,165.302114048997,130.47141844878
A,2019-02-26,215.614521782845,173.024179483778,144.023376540322,170.908366353267
A,2019-02-27,457.287982106209,455.317674018444,495.070178294519,511.285993154111
A,2019-02-28,343.454128503799,306.899802945566,285.936952917868,277.936591021755
A,2019-03-01,227.781564835459,238.217899785374,204.530502110747,167.845807853215
A,2019-03-02,362.749945744872,376.083664223547,417.303855507592,460.888730641373
A,2019-03-03,445.540900621563,418.264922709213,465.797030786018,514.661127631474
A,2019-03-04,377.601106092334,408.163563092229,371.236606640765,376.800246327203
A,2019-03-05,408.022707793862,400.291470182131,397.279450763023,439.799691038173
A,2019-03-06,424.245734792203,456.532180472266,410.988248069801,419.865953922294
A,2019-03-07,462.909467704594,447.469170228583,431.833825632949,453.06291335728
A,2019-03-08,215.399363264442,190.895273373471,231.098144617835,253.686394193162
A,2019-03-09,122.898369655013,147.16311695519,165.084022702625,166.589464945693
A,2019-03-10,362.894332502037,406.645539333097,405.35547721664,411.425178963671
A,2019-03-11,314.178408589214,329.450727812941,357.967141200757,388.314351718814
A,2019-03-12,117.020174488425,125.761033827436,122.453322191722,101.66646670552
A,2019-03-13,363.509573787451,356.462095468308,339.065863564629,367.401712527491
A,2019-03-14,175.465004052967,177.085402002558,226.645851484454,221.24270403288
A,2019-03-15,304.742313548923,271.232454874565,298.78720543346,264.584761927854
A,2019-03-16,439.528516773134,482.482709805466,474.334998824626,492.688251635967
A,2019-03-17,470.980217680335,498.525147140017,516.744135529708,490.490161185151
A,2019-03-18,285.720642376691,278.980836947451,280.643374542706,265.366985881716
A,2019-03-19,225.804931484163,260.92782167251,272.184213343986,258.034497406325
A,2019-03-20,310.671793390065,323.795206262725,302.949542249567,326.111613004461
A,2019-03-21,477.699266653508,501.551315817043,489.022042928267,443.275873386346
A,2019-03-22,269.531007576734,285.891983192409,333.514630072701,371.750738425097
A,2019-03-23,393.63388735801,383.963825018149,408.876648126151,383.162424969491
A,2019-03-24,340.258326008916,303.311135480193,276.272913743779,251.125289732651
A,2019-03-25,466.188919451088,424.704028246939,419.703097105977,462.599509954433
A,2019-03-26,137.504209578037,162.670500460072,161.122370045625,172.481673792918
A,2019-03-27,151.364945061505,150.932229170576,137.433180888196,158.086558757344
A,2019-03-28,372.388675156981,412.081503635259,398.48106119316,379.047948005626
A,2019-03-29,185.922100767493,197.605233709324,225.245595280983,217.165607237235
A,2019-03-30,410.626019351184,362.237607105651,407.283239113142,412.639727932371
A,2019-03-31,126.992510072887,150.807483145028,110.168530838593,90.1440409943932
A,2019-04-01,414.483285602182,459.496929543077,453.447059425515,496.509856334838
A,2019-04-02,193.396058119833,242.1647263225,201.796525763367,206.07716357337
A,2019-04-03,151.51412114501,198.026590747743,161.518443422409,196.553364349515
A,2019-04-04,498.37942821905,456.568221119247,451.081528118831,439.334807125881
A,2019-04-05,193.122900091112,237.027607159674,236.052293167436,201.322322851065
A,2019-04-06,271.842172835022,286.517930729309,270.097915991219,280.554843088612
A,2019-04-07,230.905318632722,225.03352109343,220.288196671761,213.703011767951
A,2019-04-08,255.07741831243,231.143279164106,188.683425518731,211.560681066501
A,2019-04-09,186.905410606414,189.572033286094,192.808485613201,162.646299507492
A,2019-04-10,200.286855362356,211.121048964557,218.176930234758,192.812482034801
A,2019-04-11,223.504180461168,235.815677861679,279.775276011743,267.51430770379
A,2019-04-12,102.087372355163,91.4865133119782,112.454926641642,160.147172585071
A,2019-04-13,410.266225412488,372.713707736706,348.347607138602,384.131005732345
A,2019-04-14,335.506480000913,373.203962598914,372.862761816928,367.84222526475
A,2019-04-15,134.430278185755,166.560908872623,145.314211351805,137.779507599786
A,2019-04-16,259.134303126484,266.567900381048,268.592552677724,304.861791012771
A,2019-04-17,263.035516534001,309.175613149985,306.249142601142,322.659481526325
A,2019-04-18,159.977574646473,193.097510398354,233.309560618316,227.75813466865
A,2019-04-19,448.432681057602,428.034312883399,425.687463744552,458.028263086433
A,2019-04-20,350.600085780025,390.498721227037,376.018164353445,418.055806634909
A,2019-04-21,396.34231319651,433.120559202495,474.806955992194,519.132080604231
A,2019-04-22,396.509168110788,441.680408758096,418.032210716053,420.165199320768
A,2019-04-23,303.846646472812,336.508210445743,377.584742428687,343.205646215921
A,2019-04-24,169.894670229405,161.755139287564,186.00979463661,164.92935474962
A,2019-04-25,434.431036841124,406.416033278229,451.970641920311,428.937751520414
A,2019-04-26,154.851974081248,121.999312751006,98.9039395004832,60.2707967861297
A,2019-04-27,317.713200766593,297.69345282112,327.842587884495,336.506191198685
A,2019-04-28,265.195530466735,302.160566579538,317.149636382211,299.373440211628
A,2019-04-29,137.382039986551,127.299838582989,161.991029628525,151.661072741244
A,2019-04-30,254.108763858676,256.00443445146,278.458435344489,251.943382876928
A,2019-05-01,359.488255437464,327.502645761717,370.89370400642,379.961816966497
A,2019-05-02,110.916318185627,95.7272925647023,82.5071053579617,70.5408286303558
A,2019-05-03,315.038910601288,275.804057507789,302.695609023783,285.200896812608
A,2019-05-04,346.988783590496,340.262470161545,303.281005634963,332.657720358121
A,2019-05-05,176.849616598338,218.140792474137,250.398337328763,248.424238269176
A,2019-05-06,116.747733484954,124.833539850076,172.653302131175,173.450361890672
A,2019-05-07,270.842654444277,296.46196931134,303.182932012699,348.873832286279
A,2019-05-08,435.33410616219,482.059554150312,507.722658454401,545.944734732546
A,2019-05-09,268.121401686221,243.445334397264,283.203677483806,296.19019869711
A,2019-05-10,267.418095376343,279.734123405065,286.284212069576,248.430220293837
A,2019-05-11,160.132408607751,129.54739802518,156.114291027174,166.694516851543
A,2019-05-12,141.875951644033,151.079039694738,158.353111566966,166.35886775328
A,2019-05-13,233.01673559472,222.041135909971,194.602300901926,168.904528534092
A,2019-05-14,179.535225778818,187.105128029359,164.607226732205,174.713290389636
A,2019-05-15,362.355056405067,330.475166067491,299.612074531653,251.452021952801
A,2019-05-16,484.766512364149,491.11372856423,491.805820656006,453.006904060054
A,2019-05-17,122.336381301284,132.396375527602,86.357471440026,66.9301031623598
A,2019-05-18,483.575365226716,434.02914498003,444.165786867969,464.617495378469
A,2019-05-19,431.511219311506,440.20606332924,394.33796245143,411.371286516102
A,2019-05-20,156.828060001135,155.069012800232,197.895254683643,170.752286235788
A,2019-05-21,384.464901871979,338.023698306658,314.019522792697,308.274562493941
A,2019-05-22,274.082028027624,266.073283413428,307.155994651805,330.326412245576
A,2019-05-23,446.732962317765,405.318556656144,405.664828326567,412.242230144337
A,2019-05-24,244.592745602131,205.690229381448,245.781925087772,234.720307658413
A,2019-05-25,168.988891690969,148.222939064733,108.683896320915,131.675431272037
A,2019-05-26,274.514517467469,249.560078303338,203.320807311734,241.853808867761
A,2019-05-27,275.980949494988,269.035127642567,223.185275332115,186.654512654136
A,2019-05-28,392.793037835509,383.305335487243,375.63477056102,358.604087517623
A,2019-05-29,320.021141692996,274.116003559918,302.203107322556,259.190680366039
A,2019-05-30,393.274574633688,376.161971269182,407.147717731983,393.945414084
A,2019-05-31,237.149954680353,260.978973610318,260.061236354515,270.123797096295
A,2019-06-01,436.102617532015,452.285758242937,481.269454210965,444.082221249121
A,2019-06-02,327.885319385678,332.156748697161,367.896774178337,415.150039573124
A,2019-06-03,288.687826041132,290.771651500835,264.916897658281,308.471267507395
A,2019-06-04,492.934720870107,492.395175155252,529.909369442578,488.925231085162
A,2019-06-05,356.88045071438,342.437323159544,338.169695762927,359.704262390722
A,2019-06-06,480.916092079133,471.157172252428,455.594542785565,423.01685104617
A,2019-06-07,490.771404001862,499.281441839409,460.203678254071,462.481191149012
A,2019-06-08,310.511646512896,294.07942644321,294.604563224135,294.3222564878
A,2019-06-09,338.617029879242,297.120537608876,320.423583127551,328.405806282521
A,2019-06-10,443.697061482817,419.425714877442,442.038661683897,408.656688267383
A,2019-06-11,261.528547573835,288.477717363267,305.324043217091,344.53174197109
A,2019-06-12,160.072315018624,198.776252637604,166.281766584159,142.739607486912
A,2019-06-13,443.017127830535,425.44103749097,453.526837099324,447.881928482078
A,2019-06-14,475.216850172728,465.993647044527,428.212030930482,438.214521133369
A,2019-06-15,251.083642803133,203.453704528527,182.804410182906,214.98814434745
A,2019-06-16,405.486852861941,430.604285537257,410.861226846474,402.461074898037
A,2019-06-17,429.550940543413,384.527537529372,375.550998561108,349.233546992811
A,2019-06-18,297.550252079964,284.765941603114,316.90196676643,340.472228429234
A,2019-06-19,482.381913904101,470.453721401286,462.952819326904,487.121088872653
A,2019-06-20,251.888148114085,233.473924756988,273.224394512333,287.831879034595
A,2019-06-21,495.734116993845,539.962291414835,515.444973390557,537.047962937492
A,2019-06-22,179.836123250425,224.826996983014,260.64503528173,232.705734460592
A,2019-06-23,394.546647835523,435.857354197637,430.033908062606,388.121160096518
A,2019-06-24,436.909808032215,416.706738015644,387.334957649034,420.676597626883
A,2019-06-25,278.492875490338,283.266902249305,265.006912476399,240.759768034369
A,2019-06-26,383.943721000105,341.887342929854,351.204879395669,355.10449644644
A,2019-06-27,362.37116297707,402.394048357369,421.622727392211,393.593867495651
A,2019-06-28,346.452840417624,361.59982415847,366.187341185278,318.043535179493
A,2019-06-29,274.088784027845,236.597984284176,200.133754080208,170.299384230821
A,2019-06-30,284.252938814461,250.092050619435,230.019755242422,180.454933433868
A,2019-07-01,444.675553031266,451.125755207611,427.105169929584,427.759490278569
A,2019-07-02,326.591149996966,299.09137522337,306.714052613827,291.158761456625
A,2019-07-03,112.478461768478,146.129262354213,99.4568288326571,99.6361301513695
A,2019-07-04,141.32388047874,164.044226612888,135.363705852088,164.953160192809
A,2019-07-05,472.018472012132,481.898927455764,517.942932271362,498.076802445557
A,2019-07-06,202.940520178527,188.556333375169,178.610590682379,208.986090822132
A,2019-07-07,463.211454823613,435.980429127822,391.008344525521,345.929898601116
A,2019-07-08,336.877657659352,355.117146670812,330.981621425615,312.670364556867
A,2019-07-09,393.53275988251,407.505626976486,403.318495722487,366.466744267415
A,2019-07-10,415.136083867401,389.389192336248,366.342523391388,330.21292567725
A,2019-07-11,306.503245793283,342.926133167918,356.676914449756,377.550936909349
A,2019-07-12,151.409695763141,186.463779513712,198.508607619419,229.313809773834
