MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads
A,a,x,2018-08-21,238.957696780562
A,a,x,2018-08-21,150.560836587101
A,a,x,2018-08-21,265.028011053801
A,a,x,2018-08-22,236.622212640941
A,a,x,2018-08-22,498.498479090631
A,a,x,2018-08-22,131.953010614961
A,a,x,2018-08-23,382.775342091918
A,a,x,2018-08-23,227.230270393193
A,a,x,2018-08-23,458.130847848952
A,a,x,2018-08-24,212.127178069204
A,a,x,2018-08-24,421.642677579075
A,a,x,2018-08-24,178.930461034179
A,a,x,2018-08-25,181.322617456317
A,a,x,2018-08-25,378.328528441489
A,a,x,2018-08-25,352.926697582006
A,a,x,2018-08-26,222.947614639997
A,a,x,2018-08-26,247.828633990139
A,a,x,2018-08-26,427.193346992135
A,a,x,2018-08-27,285.263242665678
A,a,x,2018-08-27,187.317665014416
A,a,x,2018-08-27,177.751887682825
A,a,x,2018-08-28,422.483790293336
A,a,x,2018-08-28,199.776656925678
A,a,x,2018-08-28,235.6849568896
A,a,x,2018-08-29,442.097621969879
A,a,x,2018-08-29,239.443409629166
A,a,x,2018-08-29,208.437113370746
A,a,x,2018-08-30,443.936382234097
A,a,x,2018-08-30,484.649637807161
A,a,x,2018-08-30,298.297751974314
A,a,x,2018-08-31,238.220725953579
A,a,x,2018-08-31,429.857119172812
A,a,x,2018-08-31,395.257139019668
A,a,x,2018-09-01,471.959888190031
A,a,x,2018-09-01,289.373857434839
A,a,x,2018-09-01,281.2888645567
A,a,x,2018-09-02,264.39471738413
A,a,x,2018-09-02,435.619714204222
A,a,x,2018-09-02,458.722540549934
A,a,x,2018-09-03,199.954895302653
A,a,x,2018-09-03,316.206112783402
A,a,x,2018-09-03,458.020986896008
A,a,x,2018-09-04,465.934697724879
A,a,x,2018-09-04,136.144979950041
A,a,x,2018-09-04,108.630549535155
A,a,x,2018-09-05,197.538720071316
A,a,x,2018-09-05,124.786154925823
A,a,x,2018-09-05,384.513397794217
A,a,x,2018-09-06,462.634661514312
A,a,x,2018-09-06,489.777342323214
A,a,x,2018-09-06,102.013506367803
A,a,x,2018-09-07,206.445838604122
A,a,x,2018-09-07,427.599388733506
A,a,x,2018-09-07,362.25314559415
A,a,x,2018-09-08,179.528358392417
A,a,x,2018-09-08,208.149540890008
A,a,x,2018-09-08,353.377129510045
A,a,x,2018-09-09,212.511927355081
A,a,x,2018-09-09,370.893222652376
A,a,x,2018-09-09,142.551889643073
A,a,x,2018-09-10,454.92633022368
A,a,x,2018-09-10,446.953464392573
A,a,x,2018-09-10,369.698775745928
A,a,x,2018-09-11,139.030520711094
A,a,x,2018-09-11,176.000019349158
A,a,x,2018-09-11,198.598525673151
A,a,x,2018-09-12,255.654802918434
A,a,x,2018-09-12,461.946926638484
A,a,x,2018-09-12,382.057632319629
A,a,x,2018-09-13,221.018872782588
A,a,x,2018-09-13,429.274190217257
A,a,x,2018-09-13,206.131317187101
A,a,x,2018-09-14,321.002991776913
A,a,x,2018-09-14,185.314092691988
A,a,x,2018-09-14,190.109832491726
A,a,x,2018-09-15,374.507658556104
A,a,x,2018-09-15,373.292699735612
A,a,x,2018-09-15,114.563143905252
A,a,x,2018-09-16,407.602096814662
A,a,x,2018-09-16,478.621668089181
A,a,x,2018-09-16,311.066139303148
A,a,x,2018-09-17,256.773961056024
A,a,x,2018-09-17,162.63739997521
A,a,x,2018-09-17,230.742732901126
A,a,x,2018-09-18,108.440919965506
A,a,x,2018-09-18,468.813614919782
A,a,x,2018-09-18,479.822523891926
A,a,x,2018-09-19,155.124929361045
A,a,x,2018-09-19,175.149800255895
A,a,x,2018-09-19,134.200769197196
A,a,x,2018-09-20,498.789551947266
A,a,x,2018-09-20,431.343201640993
A,a,x,2018-09-20,241.963067557663
A,a,x,2018-09-21,443.433561362326
A,a,x,2018-09-21,142.554420977831
A,a,x,2018-09-21,287.529166135937
A,a,x,2018-09-22,388.181006442755
A,a,x,2018-09-22,361.561217624694
A,a,x,2018-09-22,130.322376266122
A,a,x,2018-09-23,228.695648815483
A,a,x,2018-09-23,253.312476444989
A,a,x,2018-09-23,209.222045447677
A,a,x,2018-09-24,415.957058686763
A,a,x,2018-09-24,225.66975755617
A,a,x,2018-09-24,302.608068380505
A,a,x,2018-09-25,171.085686516017
A,a,x,2018-09-25,165.72275692597
A,a,x,2018-09-25,459.311304986477
A,a,x,2018-09-26,127.19756141305
A,a,x,2018-09-26,227.365960739553
A,a,x,2018-09-26,116.35221131146
A,a,x,2018-09-27,114.670385699719
A,a,x,2018-09-27,115.775151457638
A,a,x,2018-09-27,243.42701015994
A,a,x,2018-09-28,236.038861330599
A,a,x,2018-09-28,317.73441536352
A,a,x,2018-09-28,197.444575745612
A,a,x,2018-09-29,479.414761904627
A,a,x,2018-09-29,181.096435710788
A,a,x,2018-09-29,372.80884180218
A,a,x,2018-09-30,393.408188037574
A,a,x,2018-09-30,249.375490751117
A,a,x,2018-09-30,115.890194941312
A,a,x,2018-10-01,391.040100157261
A,a,x,2018-10-01,310.17254544422
A,a,x,2018-10-01,348.161159828305
A,a,x,2018-10-02,184.529974218458
A,a,x,2018-10-02,203.192266728729
A,a,x,2018-10-02,352.778450865299
A,a,x,2018-10-03,301.074183546007
A,a,x,2018-10-03,221.096338983625
A,a,x,2018-10-03,254.805434215814
A,a,x,2018-10-04,256.305152084678
A,a,x,2018-10-04,214.785606227815
A,a,x,2018-10-04,493.816325906664
A,a,x,2018-10-05,446.544794458896
A,a,x,2018-10-05,326.002625748515
A,a,x,2018-10-05,298.62925382331
A,a,x,2018-10-06,129.497364163399
A,a,x,2018-10-06,155.769470054656
A,a,x,2018-10-06,222.600968927145
A,a,x,2018-10-07,178.74512989074
A,a,x,2018-10-07,414.804253540933
A,a,x,2018-10-07,190.673210099339
A,a,x,2018-10-08,372.184316534549
A,a,x,2018-10-08,384.530981723219
A,a,x,2018-10-08,287.785949837416
A,a,x,2018-10-09,426.657984778285
A,a,x,2018-10-09,272.075973358005
A,a,x,2018-10-09,498.619459755719
A,a,x,2018-10-10,435.220939293504
A,a,x,2018-10-10,174.091128539294
A,a,x,2018-10-10,157.364023663104
A,a,x,2018-10-11,466.765222232789
A,a,x,2018-10-11,364.729376975447
A,a,x,2018-10-11,422.123027965426
A,a,x,2018-10-12,241.402576584369
A,a,x,2018-10-12,252.355974819511
A,a,x,2018-10-12,471.782932709903
A,a,x,2018-10-13,384.054075088352
A,a,x,2018-10-13,179.653069470078
A,a,x,2018-10-13,143.705539964139
A,a,x,2018-10-14,195.416092406958
A,a,x,2018-10-14,257.79040157795
A,a,x,2018-10-14,121.759743709117
A,a,x,2018-10-15,143.265380896628
A,a,x,2018-10-15,479.128174670041
A,a,x,2018-10-15,178.165886458009
A,a,x,2018-10-16,444.065252412111
A,a,x,2018-10-16,371.006501000375
A,a,x,2018-10-16,145.167075190693
A,a,x,2018-10-17,423.160634376109
A,a,x,2018-10-17,128.247401118279
A,a,x,2018-10-17,257.159228716046
A,a,x,2018-10-18,344.896531291306
A,a,x,2018-10-18,228.17362844944
A,a,x,2018-10-18,126.800751220435
A,a,x,2018-10-19,271.810753736645
A,a,x,2018-10-19,242.022220697254
A,a,x,2018-10-19,310.94088004902
A,a,x,2018-10-20,265.345272235572
A,a,x,2018-10-20,410.260265041143
A,a,x,2018-10-20,302.448870614171
A,a,x,2018-10-21,353.278494440019
A,a,x,2018-10-21,423.37802965194
A,a,x,2018-10-21,301.616697572172
A,a,x,2018-10-22,303.743088897318
A,a,x,2018-10-22,168.297872319818
A,a,x,2018-10-22,497.878595627844
A,a,x,2018-10-23,430.312389042228
A,a,x,2018-10-23,355.728333443403
A,a,x,2018-10-23,497.374453768134
A,a,x,2018-10-24,306.476388406009
A,a,x,2018-10-24,433.553170412779
A,a,x,2018-10-24,233.241763338447
A,a,x,2018-10-25,406.582252960652
A,a,x,2018-10-25,266.411025449634
A,a,x,2018-10-25,147.098186332732
A,a,x,2018-10-26,126.372186746448
A,a,x,2018-10-26,352.912258822471
A,a,x,2018-10-26,402.573258522898
A,a,x,2018-10-27,394.518801942468
A,a,x,2018-10-27,186.884943023324
A,a,x,2018-10-27,496.940286736935
A,a,x,2018-10-28,130.637988541275
A,a,x,2018-10-28,360.500729177147
A,a,x,2018-10-28,418.009360227734
A,a,x,2018-10-29,173.032598104328
A,a,x,2018-10-29,142.427767533809
A,a,x,2018-10-29,140.477687865496
A,a,x,2018-10-30,304.549598507583
A,a,x,2018-10-30,260.755374561995
A,a,x,2018-10-30,427.61125061661
A,a,x,2018-10-31,205.336206499487
A,a,x,2018-10-31,221.351928915828
A,a,x,2018-10-31,482.934085931629
A,a,x,2018-11-01,455.064505990595
A,a,x,2018-11-01,249.986565299332
A,a,x,2018-11-01,371.318551898003
A,a,x,2018-11-02,259.233967214823
A,a,x,2018-11-02,124.453214742243
A,a,x,2018-11-02,305.376821011305
A,a,x,2018-11-03,438.616493158042
A,a,x,2018-11-03,330.923354066908
A,a,x,2018-11-03,374.025780335069
A,a,x,2018-11-04,380.164352990687
A,a,x,2018-11-04,134.92006091401
A,a,x,2018-11-04,224.140278622508
A,a,x,2018-11-05,372.300994116813
A,a,x,2018-11-05,192.827045079321
A,a,x,2018-11-05,333.019528072327
A,a,x,2018-11-06,155.079118907452
A,a,x,2018-11-06,153.041530866176
A,a,x,2018-11-06,257.772510591894
A,a,x,2018-11-07,296.558097191155
A,a,x,2018-11-07,433.536259550601
A,a,x,2018-11-07,302.845746185631
A,a,x,2018-11-08,155.576557293534
A,a,x,2018-11-08,286.958263348788
A,a,x,2018-11-08,445.534723624587
A,a,x,2018-11-09,380.75772607699
A,a,x,2018-11-09,214.716863818467
A,a,x,2018-11-09,232.819154392928
A,a,x,2018-11-10,276.397435087711
A,a,x,2018-11-10,478.090567793697
A,a,x,2018-11-10,102.389118075371
A,a,x,2018-11-11,368.082009255886
A,a,x,2018-11-11,472.563618794084
A,a,x,2018-11-11,448.904181458056
A,a,x,2018-11-12,411.677946243435
A,a,x,2018-11-12,115.089283976704
A,a,x,2018-11-12,174.195593781769
A,a,x,2018-11-13,199.807418882847
A,a,x,2018-11-13,395.295701734722
A,a,x,2018-11-13,201.787823066115
A,a,x,2018-11-14,460.576955322176
A,a,x,2018-11-14,419.885660707951
A,a,x,2018-11-14,306.828330643475
A,a,x,2018-11-15,275.60079973191
A,a,x,2018-11-15,292.086112778634
A,a,x,2018-11-15,142.749453987926
A,a,x,2018-11-16,377.220167312771
A,a,x,2018-11-16,267.722735647112
A,a,x,2018-11-16,161.795356217772
A,a,x,2018-11-17,325.56303748861
A,a,x,2018-11-17,469.623975455761
A,a,x,2018-11-17,253.89321828261
A,a,x,2018-11-18,350.198490172625
A,a,x,2018-11-18,205.208442825824
A,a,x,2018-11-18,411.837625876069
A,a,x,2018-11-19,111.258822865784
A,a,x,2018-11-19,305.708017759025
A,a,x,2018-11-19,464.108956512064
A,a,x,2018-11-20,357.368138246238
A,a,x,2018-11-20,125.692807137966
A,a,x,2018-11-20,115.597834251821
A,a,x,2018-11-21,428.307117242366
A,a,x,2018-11-21,358.713855128735
A,a,x,2018-11-21,242.760926112533
A,a,x,2018-11-22,147.648113686591
A,a,x,2018-11-22,489.389163721353
A,a,x,2018-11-22,413.76218656078
A,a,x,2018-11-23,194.632273167372
A,a,x,2018-11-23,346.84996958822
A,a,x,2018-11-23,209.784684237093
A,a,x,2018-11-24,257.80145060271
A,a,x,2018-11-24,147.683261707425
A,a,x,2018-11-24,255.762924347073
A,a,x,2018-11-25,165.514865983278
A,a,x,2018-11-25,147.285407781601
A,a,x,2018-11-25,379.179121833295
A,a,x,2018-11-26,116.840704437345
A,a,x,2018-11-26,463.340067956597
A,a,x,2018-11-26,143.441400676966
A,a,x,2018-11-27,398.908050265163
A,a,x,2018-11-27,492.143322341144
A,a,x,2018-11-27,137.913152296096
A,a,x,2018-11-28,242.491608764976
A,a,x,2018-11-28,229.213259555399
A,a,x,2018-11-28,197.13640017435
A,a,x,2018-11-29,116.36120909825
A,a,x,2018-11-29,190.071616787463
A,a,x,2018-11-29,330.931481346488
A,a,x,2018-11-30,340.126409009099
A,a,x,2018-11-30,317.706291098148
A,a,x,2018-11-30,152.457889355719
A,a,x,2018-12-01,280.405211355537
A,a,x,2018-12-01,368.720721267164
A,a,x,2018-12-01,120.580513868481
A,a,x,2018-12-02,430.349899921566
A,a,x,2018-12-02,180.563201289624
A,a,x,2018-12-02,246.13851159811
A,a,x,2018-12-03,419.286429509521
A,a,x,2018-12-03,249.713829904795
A,a,x,2018-12-03,270.914632454515
A,a,x,2018-12-04,484.825726877898
A,a,x,2018-12-04,382.707533426583
A,a,x,2018-12-04,112.940834183246
A,a,x,2018-12-05,413.417877443135
A,a,x,2018-12-05,173.236786480993
A,a,x,2018-12-05,474.650129582733
A,a,x,2018-12-06,421.844304166734
A,a,x,2018-12-06,331.08831718564
A,a,x,2018-12-06,496.172990370542
A,a,x,2018-12-07,339.174444135278
A,a,x,2018-12-07,338.71699469164
A,a,x,2018-12-07,495.371856540442
A,a,x,2018-12-08,430.539820156992
A,a,x,2018-12-08,320.501026883721
A,a,x,2018-12-08,393.77517523244
A,a,x,2018-12-09,348.921327944845
A,a,x,2018-12-09,297.312687244266
A,a,x,2018-12-09,214.825915358961
A,a,x,2018-12-10,464.12340188399
A,a,x,2018-12-10,485.270715784282
A,a,x,2018-12-10,463.372915424407
A,a,x,2018-12-11,215.820290707052
A,a,x,2018-12-11,251.830834522843
A,a,x,2018-12-11,476.909680012614
A,a,x,2018-12-12,464.76478362456
A,a,x,2018-12-12,244.77012520656
A,a,x,2018-12-12,103.80438985303
A,a,x,2018-12-13,429.577537812293
A,a,x,2018-12-13,358.764815051109
A,a,x,2018-12-13,328.345686849207
A,a,x,2018-12-14,311.967297643423
A,a,x,2018-12-14,423.753822781146
A,a,x,2018-12-14,193.29236196354
A,a,x,2018-12-15,303.855396714062
A,a,x,2018-12-15,223.410145007074
A,a,x,2018-12-15,337.228692136705
A,a,x,2018-12-16,406.12657116726
A,a,x,2018-12-16,138.452904671431
A,a,x,2018-12-16,352.911031804979
A,a,x,2018-12-17,413.585087098181
A,a,x,2018-12-17,227.634304668754
A,a,x,2018-12-17,388.601128384471
A,a,x,2018-12-18,452.991852257401
A,a,x,2018-12-18,186.783109977841
A,a,x,2018-12-18,336.651591770351
A,a,x,2018-12-19,339.042084570974
A,a,x,2018-12-19,217.834347113967
A,a,x,2018-12-19,322.800731565803
A,a,x,2018-12-20,456.485859304667
A,a,x,2018-12-20,329.232427012175
A,a,x,2018-12-20,246.432844176888
A,a,x,2018-12-21,157.864946313202
A,a,x,2018-12-21,162.336494959891
A,a,x,2018-12-21,142.372686136514
A,a,x,2018-12-22,363.605672027916
A,a,x,2018-12-22,296.103359945118
A,a,x,2018-12-22,403.767102677375
A,a,x,2018-12-23,400.354398414493
A,a,x,2018-12-23,105.439975764602
A,a,x,2018-12-23,309.682341013104
A,a,x,2018-12-24,130.045718699694
A,a,x,2018-12-24,328.564832080156
A,a,x,2018-12-24,212.654201127589
A,a,x,2018-12-25,191.462002880871
A,a,x,2018-12-25,309.692788869143
A,a,x,2018-12-25,195.393794588745
A,a,x,2018-12-26,169.322409573942
A,a,x,2018-12-26,279.174860939384
A,a,x,2018-12-26,164.107571076602
A,a,x,2018-12-27,383.765044808388
A,a,x,2018-12-27,403.947312105447
A,a,x,2018-12-27,160.821988619864
A,a,x,2018-12-28,381.324411556125
A,a,x,2018-12-28,416.969983931631
A,a,x,2018-12-28,158.350343443453
A,a,x,2018-12-29,234.67984739691
A,a,x,2018-12-29,114.501570910215
A,a,x,2018-12-29,223.220245633274
A,a,x,2018-12-30,190.070060361177
A,a,x,2018-12-30,256.562572065741
A,a,x,2018-12-30,212.745257839561
A,a,x,2018-12-31,114.096340164542
A,a,x,2018-12-31,384.252949804068
A,a,x,2018-12-31,337.027568183839
A,a,x,2019-01-01,116.087937820703
A,a,x,2019-01-01,138.3186862804
A,a,x,2019-01-01,152.953003998846
A,a,x,2019-01-02,180.668768659234
A,a,x,2019-01-02,300.023543369025
A,a,x,2019-01-02,208.813065849245
A,a,x,2019-01-03,159.97192710638
A,a,x,2019-01-03,411.589926294982
A,a,x,2019-01-03,119.772412348539
A,a,x,2019-01-04,457.558085490018
A,a,x,2019-01-04,325.49058534205
A,a,x,2019-01-04,105.185384489596
A,a,x,2019-01-05,273.699103947729
A,a,x,2019-01-05,232.99398329109
A,a,x,2019-01-05,158.822873979807
A,a,x,2019-01-06,202.115939836949
A,a,x,2019-01-06,191.764034517109
A,a,x,2019-01-06,360.436917468905
A,a,x,2019-01-07,184.342889580876
A,a,x,2019-01-07,347.323681320995
A,a,x,2019-01-07,446.612551249564
A,a,x,2019-01-08,267.293898575008
A,a,x,2019-01-08,154.581563454121
A,a,x,2019-01-08,228.697888646275
A,a,x,2019-01-09,236.460531316698
A,a,x,2019-01-09,363.689360953867
A,a,x,2019-01-09,307.310846913606
A,a,x,2019-01-10,366.401196271181
A,a,x,2019-01-10,175.198203139007
A,a,x,2019-01-10,337.222481612116
A,a,x,2019-01-11,191.494324617088
A,a,x,2019-01-11,414.029876422137
A,a,x,2019-01-11,142.070672754198
A,a,x,2019-01-12,367.608320061117
A,a,x,2019-01-12,337.399676721543
A,a,x,2019-01-12,417.081873025745
A,a,x,2019-01-13,492.348354309797
A,a,x,2019-01-13,270.430679619312
A,a,x,2019-01-13,332.036724500358
A,a,x,2019-01-14,433.119190856814
A,a,x,2019-01-14,492.456158995628
A,a,x,2019-01-14,310.985099151731
A,a,x,2019-01-15,491.246763337404
A,a,x,2019-01-15,156.186500098556
A,a,x,2019-01-15,186.529511399567
A,a,x,2019-01-16,263.571873027831
A,a,x,2019-01-16,130.788467824459
A,a,x,2019-01-16,405.604712571949
A,a,x,2019-01-17,145.092939957976
A,a,x,2019-01-17,321.239571925253
A,a,x,2019-01-17,484.686427749693
A,a,x,2019-01-18,102.011517807841
A,a,x,2019-01-18,482.184696756303
A,a,x,2019-01-18,100.513591151685
A,a,x,2019-01-19,378.613568563014
A,a,x,2019-01-19,442.353575304151
A,a,x,2019-01-19,335.184000153095
A,a,x,2019-01-20,117.299620900303
A,a,x,2019-01-20,218.34296323359
A,a,x,2019-01-20,244.178424496204
A,a,x,2019-01-21,181.484760250896
A,a,x,2019-01-21,199.835255090147
A,a,x,2019-01-21,219.127442874014
A,a,x,2019-01-22,354.08527739346
A,a,x,2019-01-22,246.025267057121
A,a,x,2019-01-22,326.256426330656
A,a,x,2019-01-23,296.268710494041
A,a,x,2019-01-23,323.526175413281
A,a,x,2019-01-23,231.46252585575
A,a,x,2019-01-24,270.040839072317
A,a,x,2019-01-24,120.116671919823
A,a,x,2019-01-24,375.842933077365
A,a,x,2019-01-25,438.485426642001
A,a,x,2019-01-25,382.133153360337
A,a,x,2019-01-25,492.232003808022
A,a,x,2019-01-26,114.676395338029
A,a,x,2019-01-26,189.680256973952
A,a,x,2019-01-26,298.599763773382
A,a,x,2019-01-27,455.243790894747
A,a,x,2019-01-27,488.696070108563
A,a,x,2019-01-27,249.497897457331
A,a,x,2019-01-28,296.501436177641
A,a,x,2019-01-28,328.630725666881
A,a,x,2019-01-28,380.189288686961
A,a,x,2019-01-29,212.121703289449
A,a,x,2019-01-29,493.666270747781
A,a,x,2019-01-29,302.090954873711
A,a,x,2019-01-30,377.788471523672
A,a,x,2019-01-30,381.243486423045
A,a,x,2019-01-30,343.194009549916
A,a,x,2019-01-31,276.308139879257
A,a,x,2019-01-31,336.5523760207
A,a,x,2019-01-31,296.234782785177
A,a,x,2019-02-01,318.895603902638
A,a,x,2019-02-01,110.529607627541
A,a,x,2019-02-01,381.017624307424
A,a,x,2019-02-02,196.351908985525
A,a,x,2019-02-02,146.855534892529
A,a,x,2019-02-02,432.67970867455
A,a,x,2019-02-03,268.880098033696
A,a,x,2019-02-03,426.03415036574
A,a,x,2019-02-03,310.337931849062
A,a,x,2019-02-04,195.904674008489
A,a,x,2019-02-04,228.232461586595
A,a,x,2019-02-04,333.900385908783
A,a,x,2019-02-05,162.92471960187
A,a,x,2019-02-05,495.763664320111
A,a,x,2019-02-05,397.635611798614
A,a,x,2019-02-06,212.657133676112
A,a,x,2019-02-06,226.551391370595
A,a,x,2019-02-06,427.142854128033
A,a,x,2019-02-07,174.445734173059
A,a,x,2019-02-07,420.718567818403
A,a,x,2019-02-07,439.806742686778
A,a,x,2019-02-08,410.455231927335
A,a,x,2019-02-08,217.445144336671
A,a,x,2019-02-08,357.530351541936
A,a,x,2019-02-09,240.503445547074
A,a,x,2019-02-09,396.110330987722
A,a,x,2019-02-09,448.110524937511
A,a,x,2019-02-10,161.776633374393
A,a,x,2019-02-10,211.986995395273
A,a,x,2019-02-10,234.330778475851
A,a,x,2019-02-11,136.634770873934
A,a,x,2019-02-11,211.104231420904
A,a,x,2019-02-11,143.602640740573
A,a,x,2019-02-12,415.463661774993
A,a,x,2019-02-12,321.210558712482
A,a,x,2019-02-12,126.131692621857
A,a,x,2019-02-13,213.249190989882
A,a,x,2019-02-13,149.260629341006
A,a,x,2019-02-13,246.657819859684
A,a,x,2019-02-14,442.972483020276
A,a,x,2019-02-14,290.558953210712
A,a,x,2019-02-14,285.179489292204
A,a,x,2019-02-15,280.633694026619
A,a,x,2019-02-15,389.168469514698
A,a,x,2019-02-15,137.764614075422
A,a,x,2019-02-16,207.939855474979
A,a,x,2019-02-16,369.822936225683
A,a,x,2019-02-16,317.066003475338
A,a,x,2019-02-17,214.178829919547
A,a,x,2019-02-17,203.004117496312
A,a,x,2019-02-17,442.220158874989
A,a,x,2019-02-18,229.151492845267
A,a,x,2019-02-18,260.515834391117
A,a,x,2019-02-18,149.812110420316
A,a,x,2019-02-19,274.488192144781
A,a,x,2019-02-19,449.08800246194
A,a,x,2019-02-19,332.265184354037
A,a,x,2019-02-20,126.339221745729
A,a,x,2019-02-20,289.057436492294
A,a,x,2019-02-20,102.087734080851
A,a,x,2019-02-21,430.925746634603
A,a,x,2019-02-21,230.733533482999
A,a,x,2019-02-21,492.82531356439
A,a,x,2019-02-22,374.965657759458
A,a,x,2019-02-22,484.863198362291
A,a,x,2019-02-22,431.684977840632
A,a,x,2019-02-23,240.785678010434
A,a,x,2019-02-23,151.387525722384
A,a,x,2019-02-23,335.117547493428
A,a,x,2019-02-24,429.659276548773
A,a,x,2019-02-24,196.180923748761
A,a,x,2019-02-24,389.205098804086
A,a,x,2019-02-25,215.752107091248
A,a,x,2019-02-25,177.474005613476
A,a,x,2019-02-25,320.316940359771
A,a,x,2019-02-26,143.056719191372
A,a,x,2019-02-26,217.817748617381
A,a,x,2019-02-26,371.117903105915
A,a,x,2019-02-27,310.23665536195
A,a,x,2019-02-27,234.922268427908
A,a,x,2019-02-27,333.099677413702
A,a,x,2019-02-28,119.030040036887
A,a,x,2019-02-28,137.633218616247
A,a,x,2019-02-28,117.768408451229
A,a,x,2019-03-01,471.269196178764
A,a,x,2019-03-01,105.704078357667
A,a,x,2019-03-01,151.651366986334
A,a,x,2019-03-02,356.73478487879
A,a,x,2019-03-02,150.792817492038
A,a,x,2019-03-02,279.235784802586
A,a,x,2019-03-03,345.508843101561
A,a,x,2019-03-03,279.225952830166
A,a,x,2019-03-03,395.76422534883
A,a,x,2019-03-04,392.497562617064
A,a,x,2019-03-04,344.56084035337
A,a,x,2019-03-04,225.830499455333
A,a,x,2019-03-05,146.994574833661
A,a,x,2019-03-05,118.863914813846
A,a,x,2019-03-05,382.694841176271
A,a,x,2019-03-06,385.500076506287
A,a,x,2019-03-06,309.614219889045
A,a,x,2019-03-06,424.636503495276
A,a,x,2019-03-07,123.418312519789
A,a,x,2019-03-07,285.771634988487
A,a,x,2019-03-07,372.983347903937
A,a,x,2019-03-08,446.32358904928
A,a,x,2019-03-08,357.706890627742
A,a,x,2019-03-08,432.91447320953
A,a,x,2019-03-09,425.660768710077
A,a,x,2019-03-09,439.479326456785
A,a,x,2019-03-09,128.724556416273
A,a,x,2019-03-10,447.461585234851
A,a,x,2019-03-10,393.141667731106
A,a,x,2019-03-10,222.691315878183
A,a,x,2019-03-11,457.61732487008
A,a,x,2019-03-11,465.869516134262
A,a,x,2019-03-11,157.716119661927
A,a,x,2019-03-12,109.551073238254
A,a,x,2019-03-12,129.191559739411
A,a,x,2019-03-12,384.564669709653
A,a,x,2019-03-13,480.30395815149
A,a,x,2019-03-13,287.878439109772
A,a,x,2019-03-13,106.954512186348
A,a,x,2019-03-14,445.313124451786
A,a,x,2019-03-14,102.251551300287
A,a,x,2019-03-14,129.444882646203
A,a,x,2019-03-15,107.551709469408
A,a,x,2019-03-15,476.365034282208
A,a,x,2019-03-15,482.647888734937
A,a,x,2019-03-16,253.336269687861
A,a,x,2019-03-16,303.08351777494
A,a,x,2019-03-16,119.727851450443
A,a,x,2019-03-17,276.740775629878
A,a,x,2019-03-17,162.029050476849
A,a,x,2019-03-17,267.819528095424
A,a,x,2019-03-18,188.718810211867
A,a,x,2019-03-18,166.348988562822
A,a,x,2019-03-18,224.792484380305
