MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2
A,a,2018-05-25,422.485437244177,373.668630560877,333.983637951367
A,a,2018-05-25,321.452165208757,365.270879468866,381.062900205114
A,a,2018-05-26,314.241146016866,315.689960424788,305.872440990069
A,a,2018-05-26,498.211255576462,542.109251487986,562.870673416149
A,a,2018-05-26,251.963536255062,221.36351724622,203.250191127909
A,a,2018-05-27,170.378144551069,211.079554958256,258.668170054386
A,a,2018-05-27,115.792965050787,141.959266806944,138.494691951195
A,a,2018-05-27,499.837832618505,468.622007244277,486.21359430253
A,a,2018-05-28,409.631765633822,367.740113241613,343.002081918567
A,a,2018-05-28,240.649366285652,213.188846479179,258.808592008395
A,a,2018-05-28,173.076453525573,153.585399431183,118.622600869314
A,a,2018-05-29,327.954697981477,305.923264916063,351.679670624401
A,a,2018-05-29,142.347552254796,106.181755778392,154.430904099686
A,a,2018-05-29,256.791297439486,238.104902138009,286.986057879365
A,a,2018-05-30,193.02736017853,194.189468305557,173.105377191696
A,a,2018-05-30,130.375978536904,156.847915006793,187.696526315958
A,a,2018-05-30,333.543161489069,299.960787710745,286.529248463945
A,a,2018-05-31,131.371248699725,116.268965764908,118.246107432064
A,a,2018-05-31,286.847463529557,271.079398016451,256.071491423082
A,a,2018-05-31,323.862625844777,301.977276173428,286.940066819101
A,a,2018-06-01,347.732845786959,393.525332142583,434.675671881943
A,a,2018-06-01,374.283420201391,391.699874587351,355.535438680117
A,a,2018-06-01,351.478743925691,357.030509598552,378.755389060804
A,a,2018-06-02,168.07454675436,124.701709486559,98.6605799524497
A,a,2018-06-02,213.757623359561,236.579430475823,269.646827294453
A,a,2018-06-02,172.111231740564,190.687945974053,225.206025037877
A,a,2018-06-03,494.376932363957,449.046466313318,433.03559620402
A,a,2018-06-03,383.534143492579,403.638078621581,436.102771293335
A,a,2018-06-03,391.011234745383,390.597924171016,347.046536277088
A,a,2018-06-04,115.620881598443,162.391794077105,121.204431843966
A,a,2018-06-04,401.00135654211,423.097042832516,432.103740726581
A,a,2018-06-04,311.714909598231,271.676555508761,297.167565557165
A,a,2018-06-05,374.828482139856,400.990268238812,367.577298730634
A,a,2018-06-05,398.851796798408,394.834567839281,367.576088802915
A,a,2018-06-05,209.487058594823,248.453847551705,245.994047052216
A,a,2018-06-06,106.996891368181,111.936189141123,102.500732382767
A,a,2018-06-06,384.455748740584,384.913300862536,374.060745979669
A,a,2018-06-06,355.663489736617,368.710925127376,331.379866832897
A,a,2018-06-07,456.17839442566,497.865261463434,539.767066552251
A,a,2018-06-07,290.724315308034,259.747558250102,299.34579757971
A,a,2018-06-07,177.16219862923,207.605693605718,171.05624645485
A,a,2018-06-08,431.469918880612,469.105289224523,459.166704071682
A,a,2018-06-08,440.604629553854,421.753945993266,399.526526220169
A,a,2018-06-08,303.166569303721,315.170449088323,341.702619590768
A,a,2018-06-09,300.000057369471,275.348671851689,241.003256547305
A,a,2018-06-09,465.426493622363,480.528096435587,431.392528745386
A,a,2018-06-09,331.76350183785,337.558382144196,318.379956320875
A,a,2018-06-10,171.902027633041,162.309681274931,166.112952167168
A,a,2018-06-10,210.467499867082,189.615668961786,199.559304304419
A,a,2018-06-10,211.859484296292,218.057086947372,196.609255298989
A,a,2018-06-11,113.945740740746,73.861455987221,63.8684905134367
A,a,2018-06-11,177.314969338477,164.412023103801,205.587194161457
A,a,2018-06-11,286.717698723078,241.291601955906,283.950065192743
A,a,2018-06-12,395.331542007625,434.943532338352,411.636934871793
A,a,2018-06-12,255.747691448778,258.246376807801,220.05001062065
A,a,2018-06-12,230.585890449584,240.541417570782,208.221807936233
A,a,2018-06-13,107.098911330104,147.590552759343,167.361919372311
A,a,2018-06-13,432.242654077709,423.841743590313,473.152936389628
A,a,2018-06-13,344.598127622157,344.038176303729,352.404068387106
A,a,2018-06-14,209.773384500295,179.997455421845,224.595008068688
A,a,2018-06-14,320.462321024388,297.29640225415,288.403501524606
A,a,2018-06-14,127.181041240692,93.7672931235396,56.5912990365628
A,a,2018-06-15,235.371549893171,255.70637492928,297.01949357982
A,a,2018-06-15,264.981435611844,234.309402480732,215.451359446188
A,a,2018-06-15,388.866155222058,383.921863371508,379.439075663691
A,a,2018-06-16,276.517767831683,265.151880914349,238.052969216397
A,a,2018-06-16,258.985685743392,232.312905113222,279.445229400847
A,a,2018-06-16,272.780459746718,240.646393992949,231.408097432014
A,a,2018-06-17,173.384134937078,134.017803240581,149.032720481046
A,a,2018-06-17,239.447180461139,273.538772691961,249.563204660091
A,a,2018-06-17,440.076712891459,422.233097581198,435.122711816797
A,a,2018-06-18,181.833717692643,153.649325668821,169.007667643013
A,a,2018-06-18,376.892659254372,351.365144085148,327.396035194427
A,a,2018-06-18,497.433307860047,476.677787397064,492.629692214534
A,a,2018-06-19,465.352003555745,470.210213377139,449.458440230245
A,a,2018-06-19,444.470120407641,465.625815768719,482.593819289446
A,a,2018-06-19,409.402960818261,433.797017042517,393.940386641799
A,a,2018-06-20,347.373824380338,357.923470740203,353.122436697595
A,a,2018-06-20,175.918817613274,152.578715397984,123.463646485505
A,a,2018-06-20,362.057588715106,390.662493533445,408.469620300431
A,a,2018-06-21,334.473771229386,374.277786933803,341.455549118125
A,a,2018-06-21,416.990154981613,404.627150367018,410.684569994918
A,a,2018-06-21,219.559617899358,239.517494058229,250.326350796951
A,a,2018-06-22,254.932407755405,230.886859167376,267.211605026362
A,a,2018-06-22,181.022962462157,203.2925535459,244.251099345229
A,a,2018-06-22,245.098118856549,246.424656175076,223.878976516445
A,a,2018-06-23,438.469525612891,487.727657798661,476.159541332157
A,a,2018-06-23,407.352560292929,416.03691843338,401.599456300037
A,a,2018-06-23,491.912942379713,518.023574864483,528.002100251597
A,a,2018-06-24,451.748821698129,420.689448923814,452.06566846462
A,a,2018-06-24,333.044857624918,377.921987022258,415.431368164669
A,a,2018-06-24,240.566252917051,248.820684780364,278.814296447642
A,a,2018-06-25,425.540797412396,406.061351834804,428.991662408212
A,a,2018-06-25,295.255752373487,324.821363133368,313.586293277331
A,a,2018-06-25,193.516502995044,149.104712321438,163.954393984752
A,a,2018-06-26,165.820323769003,143.484317976989,178.842141223115
A,a,2018-06-26,497.81193267554,528.25413676909,501.828585588387
A,a,2018-06-26,194.695255160332,151.060150633581,117.54942219709
A,a,2018-06-27,143.614542949945,151.087640924377,190.438967896587
A,a,2018-06-27,289.089791942388,302.257003844711,256.380925234445
A,a,2018-06-27,491.055910754949,472.827200242325,477.28828431573
A,a,2018-06-28,375.789135601372,387.088719289746,420.275294524584
A,a,2018-06-28,152.744559478015,171.712026302697,128.472290234673
A,a,2018-06-28,241.486067138612,270.5988716334,259.980945521965
A,a,2018-06-29,221.144363563508,220.586791727692,266.607662825804
A,a,2018-06-29,276.309556793422,295.24916345253,278.153287642645
A,a,2018-06-29,355.817333050072,331.788812368185,283.890276472136
A,a,2018-06-30,265.740354731679,278.943792963396,256.293881614709
A,a,2018-06-30,174.989656358957,174.945755978115,209.388135862505
A,a,2018-06-30,111.769462283701,160.572531726195,189.340644655707
A,a,2018-07-01,263.978117145598,286.99531357269,290.983154624689
A,a,2018-07-01,469.85135730356,518.220270914009,504.459318704899
A,a,2018-07-01,285.212272964418,264.569034380845,274.362382316029
A,a,2018-07-02,255.269376840442,253.081198246219,220.549839641929
A,a,2018-07-02,136.785118188709,87.2534892289137,38.7176584918662
A,a,2018-07-02,430.154990684241,461.349840718311,425.019051763251
A,a,2018-07-03,172.966459486634,200.900367880231,243.291207635728
A,a,2018-07-03,217.288114409894,212.656075507404,261.526759434449
A,a,2018-07-03,384.005017764866,367.043944029143,334.828512114508
A,a,2018-07-04,119.901998061687,73.8431468373324,33.7195893750119
A,a,2018-07-04,342.392624728382,355.777269648384,387.177420803313
A,a,2018-07-04,129.114770330489,153.642209898672,163.983597862517
A,a,2018-07-05,121.450555790216,77.5987646076981,60.797915840552
A,a,2018-07-05,139.419863000512,129.569596261721,87.9417734686696
A,a,2018-07-05,487.770601827651,532.102866983026,483.898723241901
A,a,2018-07-06,482.46268350631,437.958341231585,431.012233230307
A,a,2018-07-06,378.098517004401,414.057319750998,432.713742018649
A,a,2018-07-06,136.313453968614,94.0117419930316,53.8212170359254
A,a,2018-07-07,129.563277959824,139.163517137055,161.695207282877
A,a,2018-07-07,226.608284655958,210.443502455024,175.185011490285
A,a,2018-07-07,211.703107319772,228.601501858787,193.989949789855
A,a,2018-07-08,185.631971433759,185.50234832801,182.363455253656
A,a,2018-07-08,473.293637111783,505.450840084803,479.201655206283
A,a,2018-07-08,487.623203638941,534.578160033545,575.208501866966
A,a,2018-07-09,389.052065368742,375.566715095197,352.435962134067
A,a,2018-07-09,196.720105037093,202.36394763924,245.309108612086
A,a,2018-07-09,383.350873086602,403.139226837078,410.995495435768
A,a,2018-07-10,490.63544459641,446.815022360549,420.779671357052
A,a,2018-07-10,200.480256229639,181.815315387218,210.953567130471
A,a,2018-07-10,144.704310316592,107.602965179843,101.460335426982
A,a,2018-07-11,144.157325010747,102.536164899371,54.579483345209
A,a,2018-07-11,204.649046715349,164.449888793765,183.103846060109
A,a,2018-07-11,274.077696911991,263.476658170115,310.636678966655
A,a,2018-07-12,138.148542586714,106.455844710592,140.045366645771
A,a,2018-07-12,122.006286401302,166.410057526067,184.024840686439
A,a,2018-07-12,210.31979881227,166.125941090301,152.394743915675
A,a,2018-07-13,345.044305361807,374.439623765637,373.92612749244
A,a,2018-07-13,230.023414734751,227.420709561557,185.967087606007
A,a,2018-07-13,246.067737974226,242.097815591843,200.513064465524
A,a,2018-07-14,287.462745420635,283.4339896217,288.072881102559
A,a,2018-07-14,417.285652086139,392.340532783428,380.370975798016
A,a,2018-07-14,120.130274351686,86.2737714080253,83.6556449532646
A,a,2018-07-15,186.927798297256,164.382821763873,202.418651455055
A,a,2018-07-15,332.528243586421,335.489635821431,326.743313414052
A,a,2018-07-15,189.335204754025,201.432146201838,184.796042251412
A,a,2018-07-16,445.133808162063,435.215550707656,474.064762867024
A,a,2018-07-16,186.469630524516,141.116338362933,95.4588233726668
A,a,2018-07-16,221.021867450327,222.151347133331,230.337025062174
A,a,2018-07-17,296.545219514519,340.283786435597,309.452998568317
A,a,2018-07-17,249.780154880136,225.505080865704,274.396771914289
A,a,2018-07-17,473.340296465904,491.010833834292,490.606378251682
A,a,2018-07-18,458.697658963502,484.710013773284,449.465850694129
A,a,2018-07-18,285.44959044084,307.691400381729,331.187061639474
A,a,2018-07-18,393.054492492229,399.724088911896,394.70077203587
A,a,2018-07-19,447.366379480809,411.312534683396,393.495391123025
A,a,2018-07-19,116.319454647601,110.854128887879,62.6969502075104
A,a,2018-07-19,176.568855904043,178.802650398574,159.902060846815
A,a,2018-07-20,392.407577205449,348.072083271123,371.707123727531
A,a,2018-07-20,173.158489074558,146.231592004197,140.296777850032
A,a,2018-07-20,241.367096919566,197.045785747483,235.773123870583
A,a,2018-07-21,138.720933813602,151.179291191507,132.992279226904
A,a,2018-07-21,169.188560079783,142.117694742055,158.454259345302
A,a,2018-07-21,471.812157519162,505.053239478719,519.570139725668
A,a,2018-07-22,494.668287876993,455.375580792328,473.988051898774
A,a,2018-07-22,394.55367969349,404.91206864826,389.835571078594
A,a,2018-07-22,406.274709943682,439.044495788392,488.736970815751
A,a,2018-07-23,291.542537417263,313.267055479803,268.199600488913
A,a,2018-07-23,431.118307169527,407.767611811877,367.111508641437
A,a,2018-07-23,199.476651288569,168.530515977192,187.679800344624
A,a,2018-07-24,195.923155453056,198.962337383999,195.048848143781
A,a,2018-07-24,250.739893130958,266.397496173153,307.823348976629
A,a,2018-07-24,231.43565915525,232.709485245869,282.362526212774
A,a,2018-07-25,339.51221825555,366.140900016754,361.360600334588
A,a,2018-07-25,149.373757652938,196.501566329955,163.098315754919
A,a,2018-07-25,451.889699697495,437.936411937704,464.452095166761
A,a,2018-07-26,226.732856500894,224.309885920958,268.391829309946
A,a,2018-07-26,276.404885295779,226.908865082095,217.2221395653
A,a,2018-07-26,478.616937901825,514.769437280472,539.480888051878
A,a,2018-07-27,100.439839810133,99.6928583597767,50.1517277909896
A,a,2018-07-27,291.984241921455,328.350693965319,357.30173350308
A,a,2018-07-27,124.740908108652,87.2771021677312,112.04495728015
A,a,2018-07-28,230.969073344022,266.330896830174,286.463192594207
A,a,2018-07-28,268.296719808131,257.143723568882,263.201528973875
A,a,2018-07-28,457.471586111933,491.67214122134,530.02550825472
A,a,2018-07-29,353.587827924639,353.315590578132,397.072902531323
A,a,2018-07-29,202.308139111847,251.157776615566,245.092095620919
A,a,2018-07-29,198.648009262979,237.052737758482,208.706006011938
A,a,2018-07-30,257.258234266192,258.678163564764,243.7899275683
A,a,2018-07-30,329.249265883118,323.354101064617,324.964014720172
A,a,2018-07-30,447.589188534766,479.020715318609,482.943133101784
A,a,2018-07-31,297.64991318807,345.728191290966,331.401895149607
A,a,2018-07-31,132.241065520793,135.114608961156,120.877736969863
A,a,2018-07-31,340.440324600786,389.767626277154,394.325403659584
A,a,2018-08-01,290.93028800562,254.410171555367,208.840145287158
A,a,2018-08-01,304.756805859506,289.887884887872,268.689034204023
A,a,2018-08-01,225.507204700261,215.609781490642,174.626154219772
A,a,2018-08-02,183.170305844396,227.050634683095,239.247710653554
A,a,2018-08-02,470.319033134729,498.556997324331,520.37676756733
A,a,2018-08-02,463.033235445619,431.497983494785,478.830631915448
A,a,2018-08-03,286.709038447589,303.309786459426,333.423547167298
A,a,2018-08-03,450.697044562548,468.530243402341,489.902093890097
A,a,2018-08-03,343.637670949101,299.773550173282,256.222857814336
A,a,2018-08-04,280.221578944474,310.440967162129,328.35943757088
A,a,2018-08-04,169.516488816589,193.317284109063,237.031942373094
A,a,2018-08-04,151.684408821166,132.955001317903,138.682259060444
A,a,2018-08-05,170.929379854351,209.428560244837,178.290529013626
A,a,2018-08-05,258.632010128349,212.116192071714,173.347480990975
A,a,2018-08-05,350.944167654961,306.576847867124,289.053117530451
A,a,2018-08-06,401.496926508844,385.662033269187,407.988992636077
A,a,2018-08-06,148.388150241226,117.061467678297,149.480364425089
A,a,2018-08-06,104.100477509201,72.5261484738551,98.0528720421596
A,a,2018-08-07,112.301995977759,73.2935949228834,30.0384102855401
A,a,2018-08-07,482.414427865297,513.017077394751,557.980920374343
A,a,2018-08-07,165.8915550448,176.00941257551,147.960674390219
A,a,2018-08-08,348.269814159721,349.189651664346,321.62860045212
A,a,2018-08-08,157.980606146157,183.953688037573,225.311964470847
A,a,2018-08-08,271.669032517821,288.197878981004,326.529938774143
A,a,2018-08-09,479.000243637711,506.3081387896,465.010456694319
A,a,2018-08-09,491.042287833989,464.396151108677,490.691869193674
A,a,2018-08-09,300.197402760386,340.79338596201,337.81294072977
A,a,2018-08-10,127.27594524622,85.005206777729,103.284304821862
A,a,2018-08-10,266.994746774435,306.392837921144,318.119107373035
A,a,2018-08-10,205.954073369503,228.229874931268,217.210210533815
A,a,2018-08-11,221.595963463187,171.792052336985,167.318857321537
A,a,2018-08-11,274.941131938249,314.897863334031,273.833267437318
A,a,2018-08-11,343.560462724417,346.740606427191,365.947216446493
A,a,2018-08-12,443.267534673214,434.566099639054,431.432538200176
A,a,2018-08-12,497.481542546302,467.31761074626,439.017717656715
A,a,2018-08-12,402.189936488867,377.750295703308,381.464901589794
A,a,2018-08-13,353.85664049536,374.607148510397,351.794366445406
A,a,2018-08-13,152.275086473674,182.739070337256,227.898231474632
A,a,2018-08-13,474.868117831647,457.508861692628,424.364100676066
A,a,2018-08-14,492.669298965484,493.768810597248,534.001777833291
A,a,2018-08-14,434.350400418043,395.215071272118,376.421151938879
A,a,2018-08-14,126.287751737982,138.168068253431,107.038694596874
A,a,2018-08-15,235.416668839753,261.584140779442,271.001300541667
A,a,2018-08-15,214.188737422228,209.901672299022,257.696569920476
A,a,2018-08-15,331.668297108263,354.097942169748,306.998102786055
A,a,2018-08-16,434.9704336375,440.483228163792,435.291839623827
A,a,2018-08-16,309.54916421324,306.312182964758,326.098578260263
A,a,2018-08-16,398.307078517973,430.840123887162,417.201957013459
