MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1
A,a,x,2018-06-21,416.990154981613,466.134159639461
A,a,x,2018-06-21,219.559617899358,209.575652400966
A,a,x,2018-06-22,254.932407755405,272.154580615455
A,a,x,2018-06-22,181.022962462157,190.584263135676
A,a,x,2018-06-22,245.098118856549,252.002580091355
A,a,x,2018-06-23,438.469525612891,479.386049648733
A,a,x,2018-06-23,407.352560292929,431.22536216396
A,a,x,2018-06-23,491.912942379713,495.865413127466
A,a,x,2018-06-24,451.748821698129,457.644638163036
A,a,x,2018-06-24,333.044857624918,308.593450789348
A,a,x,2018-06-24,240.566252917051,193.923199153521
A,a,x,2018-06-25,425.540797412396,468.62743820528
A,a,x,2018-06-25,295.255752373487,293.160094576889
A,a,x,2018-06-25,193.516502995044,176.468395139097
A,a,x,2018-06-26,165.820323769003,178.063010703768
A,a,x,2018-06-26,497.81193267554,542.386841983519
A,a,x,2018-06-26,194.695255160332,165.842856490063
A,a,x,2018-06-27,143.614542949945,181.953282910386
A,a,x,2018-06-27,289.089791942388,274.251872440805
A,a,x,2018-06-27,491.055910754949,442.125191027315
A,a,x,2018-06-28,375.789135601372,339.93553046604
A,a,x,2018-06-28,152.744559478015,166.499678115356
A,a,x,2018-06-28,241.486067138612,253.559876629147
A,a,x,2018-06-29,221.144363563508,241.687847720452
A,a,x,2018-06-29,276.309556793422,251.464597741151
A,a,x,2018-06-29,355.817333050072,389.409482059989
A,a,x,2018-06-30,265.740354731679,285.823315777809
A,a,x,2018-06-30,174.989656358957,211.565726809191
A,a,x,2018-06-30,111.769462283701,133.167908363969
A,a,x,2018-07-01,263.978117145598,295.874766702753
A,a,x,2018-07-01,469.85135730356,515.598101844064
A,a,x,2018-07-01,285.212272964418,330.550769739769
A,a,x,2018-07-02,255.269376840442,277.214850136071
A,a,x,2018-07-02,136.785118188709,98.4254903625827
A,a,x,2018-07-02,430.154990684241,441.127034090456
A,a,x,2018-07-03,172.966459486634,163.762116245929
A,a,x,2018-07-03,217.288114409894,194.533169246287
A,a,x,2018-07-03,384.005017764866,359.439914347612
A,a,x,2018-07-04,119.901998061687,127.24491888657
A,a,x,2018-07-04,342.392624728382,295.300016878189
A,a,x,2018-07-04,129.114770330489,118.061511637647
A,a,x,2018-07-05,121.450555790216,107.989341649232
A,a,x,2018-07-05,139.419863000512,115.548116923318
A,a,x,2018-07-05,487.770601827651,456.162593537021
A,a,x,2018-07-06,482.46268350631,501.344115426758
A,a,x,2018-07-06,378.098517004401,397.34141400549
A,a,x,2018-07-06,136.313453968614,130.984669923784
A,a,x,2018-07-07,129.563277959824,167.648019362228
A,a,x,2018-07-07,226.608284655958,187.097254442064
A,a,x,2018-07-07,211.703107319772,208.639409695753
A,a,x,2018-07-08,185.631971433759,158.848228841098
A,a,x,2018-07-08,473.293637111783,499.429549020706
A,a,x,2018-07-08,487.623203638941,460.705997864725
A,a,x,2018-07-09,389.052065368742,377.019779314291
A,a,x,2018-07-09,196.720105037093,155.873818043633
A,a,x,2018-07-09,383.350873086602,395.008991309438
A,a,x,2018-07-10,490.63544459641,443.820287287252
A,a,x,2018-07-10,200.480256229639,167.85897568335
A,a,x,2018-07-10,144.704310316592,139.454725547695
A,a,x,2018-07-11,144.157325010747,139.635854470545
A,a,x,2018-07-11,204.649046715349,240.611177892412
A,a,x,2018-07-11,274.077696911991,248.414976429203
A,a,x,2018-07-12,138.148542586714,149.2183889728
A,a,x,2018-07-12,122.006286401302,153.901708009642
A,a,x,2018-07-12,210.31979881227,166.363738127999
A,a,x,2018-07-13,345.044305361807,366.1246147938
A,a,x,2018-07-13,230.023414734751,275.369702908195
A,a,x,2018-07-13,246.067737974226,270.918467780566
A,a,x,2018-07-14,287.462745420635,243.544660555214
A,a,x,2018-07-14,417.285652086139,396.359917195521
A,a,x,2018-07-14,120.130274351686,166.073573427259
A,a,x,2018-07-15,186.927798297256,209.452109201803
A,a,x,2018-07-15,332.528243586421,306.408536620447
A,a,x,2018-07-15,189.335204754025,194.781623897141
A,a,x,2018-07-16,445.133808162063,442.294876952656
A,a,x,2018-07-16,186.469630524516,158.724820008511
A,a,x,2018-07-16,221.021867450327,230.573795340021
A,a,x,2018-07-17,296.545219514519,251.84768789915
A,a,x,2018-07-17,249.780154880136,251.772766420617
A,a,x,2018-07-17,473.340296465904,471.096869488248
A,a,x,2018-07-18,458.697658963502,425.608269707312
A,a,x,2018-07-18,285.44959044084,321.524342242617
A,a,x,2018-07-18,393.054492492229,388.557014125401
A,a,x,2018-07-19,447.366379480809,403.765312302873
A,a,x,2018-07-19,116.319454647601,113.313815463336
A,a,x,2018-07-19,176.568855904043,219.772587274187
A,a,x,2018-07-20,392.407577205449,419.775488716541
A,a,x,2018-07-20,173.158489074558,134.456447884454
A,a,x,2018-07-20,241.367096919566,235.727436235176
A,a,x,2018-07-21,138.720933813602,178.265917394297
A,a,x,2018-07-21,169.188560079783,204.290690529148
A,a,x,2018-07-21,471.812157519162,443.114347569655
A,a,x,2018-07-22,494.668287876993,509.375285427081
A,a,x,2018-07-22,394.55367969349,374.08061220777
A,a,x,2018-07-22,406.274709943682,445.474412594909
A,a,x,2018-07-23,291.542537417263,334.068408911102
A,a,x,2018-07-23,431.118307169527,400.672057596977
A,a,x,2018-07-23,199.476651288569,173.929187655458
A,a,x,2018-07-24,195.923155453056,217.670882213853
A,a,x,2018-07-24,250.739893130958,270.202689780847
A,a,x,2018-07-24,231.43565915525,265.753231151018
A,a,x,2018-07-25,339.51221825555,311.708632227975
A,a,x,2018-07-25,149.373757652938,150.752024026587
A,a,x,2018-07-25,451.889699697495,435.897678649059
A,a,x,2018-07-26,226.732856500894,246.819636598223
A,a,x,2018-07-26,276.404885295779,293.771625705989
A,a,x,2018-07-26,478.616937901825,451.649263291629
A,a,x,2018-07-27,100.439839810133,143.074548640274
A,a,x,2018-07-27,291.984241921455,259.093089564715
A,a,x,2018-07-27,124.740908108652,92.9117606952899
A,a,x,2018-07-28,230.969073344022,211.613697558648
A,a,x,2018-07-28,268.296719808131,301.993392873544
A,a,x,2018-07-28,457.471586111933,460.158653510734
A,a,x,2018-07-29,353.587827924639,387.333659199055
A,a,x,2018-07-29,202.308139111847,235.166162578378
A,a,x,2018-07-29,198.648009262979,215.8169777831
A,a,x,2018-07-30,257.258234266192,283.252611220806
A,a,x,2018-07-30,329.249265883118,281.141337146999
A,a,x,2018-07-30,447.589188534766,407.403688551871
A,a,x,2018-07-31,297.64991318807,255.03039490433
A,a,x,2018-07-31,132.241065520793,144.824561686251
A,a,x,2018-07-31,340.440324600786,322.113634855493
A,a,x,2018-08-01,290.93028800562,246.041104174234
A,a,x,2018-08-01,304.756805859506,280.47084379942
A,a,x,2018-08-01,225.507204700261,241.422868240619
A,a,x,2018-08-02,183.170305844396,186.490030097774
A,a,x,2018-08-02,470.319033134729,441.894742567102
A,a,x,2018-08-02,463.033235445619,472.489406634119
A,a,x,2018-08-03,286.709038447589,252.981212735188
A,a,x,2018-08-03,450.697044562548,420.81046407112
A,a,x,2018-08-03,343.637670949101,374.398938613002
A,a,x,2018-08-04,280.221578944474,262.116885557776
A,a,x,2018-08-04,169.516488816589,190.670610778026
A,a,x,2018-08-04,151.684408821166,183.798264712085
A,a,x,2018-08-05,170.929379854351,125.565246981584
A,a,x,2018-08-05,258.632010128349,243.718977668328
A,a,x,2018-08-05,350.944167654961,386.562891653726
A,a,x,2018-08-06,401.496926508844,370.100978878338
A,a,x,2018-08-06,148.388150241226,169.755069049999
A,a,x,2018-08-06,104.100477509201,85.7362759299643
A,a,x,2018-08-07,112.301995977759,132.190005667501
A,a,x,2018-08-07,482.414427865297,509.023188287384
A,a,x,2018-08-07,165.8915550448,174.16050599422
A,a,x,2018-08-08,348.269814159721,384.48102539404
A,a,x,2018-08-08,157.980606146157,148.933986760679
A,a,x,2018-08-08,271.669032517821,223.660693899745
A,a,x,2018-08-09,479.000243637711,471.474499208855
A,a,x,2018-08-09,491.042287833989,536.276182346031
A,a,x,2018-08-09,300.197402760386,270.100204227502
A,a,x,2018-08-10,127.27594524622,117.814545985315
A,a,x,2018-08-10,266.994746774435,245.275363908157
A,a,x,2018-08-10,205.954073369503,162.51293891111
A,a,x,2018-08-11,221.595963463187,229.7087844694
A,a,x,2018-08-11,274.941131938249,259.728286624891
A,a,x,2018-08-11,343.560462724417,304.160822974531
A,a,x,2018-08-12,443.267534673214,403.008312056786
A,a,x,2018-08-12,497.481542546302,519.401418999761
A,a,x,2018-08-12,402.189936488867,387.023368990054
A,a,x,2018-08-13,353.85664049536,344.263559696268
A,a,x,2018-08-13,152.275086473674,169.73809411283
A,a,x,2018-08-13,474.868117831647,445.551071688542
A,a,x,2018-08-14,492.669298965484,470.802857191309
A,a,x,2018-08-14,434.350400418043,463.012194656757
A,a,x,2018-08-14,126.287751737982,97.7441372582786
A,a,x,2018-08-15,235.416668839753,231.16976208985
A,a,x,2018-08-15,214.188737422228,174.9196794117
A,a,x,2018-08-15,331.668297108263,303.45960764681
A,a,x,2018-08-16,434.9704336375,446.699033211913
A,a,x,2018-08-16,309.54916421324,333.228218578725
A,a,x,2018-08-16,398.307078517973,403.634107997639
A,a,x,2018-08-17,249.952373839915,215.724190091726
A,a,x,2018-08-17,253.776483703405,248.802280589009
A,a,x,2018-08-17,121.537999808788,141.14977885037
A,a,x,2018-08-18,175.481383223087,161.950769065884
A,a,x,2018-08-18,270.836265850812,311.564873205484
A,a,x,2018-08-18,484.296395815909,520.710603357281
A,a,x,2018-08-19,100.667336396873,138.091846322628
A,a,x,2018-08-19,291.890362836421,312.792117497877
A,a,x,2018-08-19,367.969024833292,362.395241111519
A,a,x,2018-08-20,100.126060470939,116.388460760931
A,a,x,2018-08-20,383.36843913421,350.761993182834
A,a,x,2018-08-20,242.251843865961,248.408260592258
A,a,x,2018-08-21,238.957696780562,201.017829240312
A,a,x,2018-08-21,150.560836587101,166.579921101214
A,a,x,2018-08-21,265.028011053801,276.345426263284
A,a,x,2018-08-22,236.622212640941,205.674456129792
A,a,x,2018-08-22,498.498479090631,456.21981013102
A,a,x,2018-08-22,131.953010614961,164.933862001623
A,a,x,2018-08-23,382.775342091918,405.346860387355
A,a,x,2018-08-23,227.230270393193,195.189955038961
A,a,x,2018-08-23,458.130847848952,427.390505652885
A,a,x,2018-08-24,212.127178069204,250.745855504634
A,a,x,2018-08-24,421.642677579075,470.140151563084
A,a,x,2018-08-24,178.930461034179,221.864323131726
A,a,x,2018-08-25,181.322617456317,206.939385808064
A,a,x,2018-08-25,378.328528441489,338.906646240516
A,a,x,2018-08-25,352.926697582006,360.812859563154
A,a,x,2018-08-26,222.947614639997,256.782290083344
A,a,x,2018-08-26,247.828633990139,286.044531664798
A,a,x,2018-08-26,427.193346992135,431.312171579337
A,a,x,2018-08-27,285.263242665678,247.796670184483
A,a,x,2018-08-27,187.317665014416,214.326369040636
A,a,x,2018-08-27,177.751887682825,146.259061875764
A,a,x,2018-08-28,422.483790293336,386.139088030917
A,a,x,2018-08-28,199.776656925678,167.70248473623
A,a,x,2018-08-28,235.6849568896,199.541253875954
A,a,x,2018-08-29,442.097621969879,401.966531644589
A,a,x,2018-08-29,239.443409629166,243.903226358814
A,a,x,2018-08-29,208.437113370746,201.082024397331
A,a,x,2018-08-30,443.936382234097,461.54689600225
A,a,x,2018-08-30,484.649637807161,492.041608085854
A,a,x,2018-08-30,298.297751974314,322.557833418241
A,a,x,2018-08-31,238.220725953579,250.572875840585
A,a,x,2018-08-31,429.857119172812,465.368726686563
A,a,x,2018-08-31,395.257139019668,389.4495197339
A,a,x,2018-09-01,471.959888190031,468.823210312986
A,a,x,2018-09-01,289.373857434839,303.870073636058
A,a,x,2018-09-01,281.2888645567,286.572500714099
A,a,x,2018-09-02,264.39471738413,234.063217625964
A,a,x,2018-09-02,435.619714204222,400.359882623901
A,a,x,2018-09-02,458.722540549934,485.205383645362
A,a,x,2018-09-03,199.954895302653,201.150849089026
A,a,x,2018-09-03,316.206112783402,331.766686099576
A,a,x,2018-09-03,458.020986896008,428.952744370336
A,a,x,2018-09-04,465.934697724879,493.004258000283
A,a,x,2018-09-04,136.144979950041,147.993351053443
A,a,x,2018-09-04,108.630549535155,136.48544724564
A,a,x,2018-09-05,197.538720071316,185.706676170234
A,a,x,2018-09-05,124.786154925823,117.989280028271
A,a,x,2018-09-05,384.513397794217,361.83647867293
A,a,x,2018-09-06,462.634661514312,433.647186285826
A,a,x,2018-09-06,489.777342323214,448.912920220769
A,a,x,2018-09-06,102.013506367803,73.4941534930941
A,a,x,2018-09-07,206.445838604122,205.056825676002
A,a,x,2018-09-07,427.599388733506,425.925615546294
A,a,x,2018-09-07,362.25314559415,372.985197347585
A,a,x,2018-09-08,179.528358392417,156.754092476338
A,a,x,2018-09-08,208.149540890008,193.572124792268
A,a,x,2018-09-08,353.377129510045,323.519670311372
A,a,x,2018-09-09,212.511927355081,189.997899346061
A,a,x,2018-09-09,370.893222652376,381.881668977436
A,a,x,2018-09-09,142.551889643073,189.205841673522
A,a,x,2018-09-10,454.92633022368,491.968725644971
A,a,x,2018-09-10,446.953464392573,435.007874551234
A,a,x,2018-09-10,369.698775745928,406.927120103488
A,a,x,2018-09-11,139.030520711094,160.034441016607
A,a,x,2018-09-11,176.000019349158,154.078631382443
A,a,x,2018-09-11,198.598525673151,165.847807424154
A,a,x,2018-09-12,255.654802918434,249.46758169681
A,a,x,2018-09-12,461.946926638484,452.916671358983
A,a,x,2018-09-12,382.057632319629,409.954387554889
A,a,x,2018-09-13,221.018872782588,215.213372698056
A,a,x,2018-09-13,429.274190217257,445.36217693239
A,a,x,2018-09-13,206.131317187101,164.460160117611
A,a,x,2018-09-14,321.002991776913,290.240196371461
A,a,x,2018-09-14,185.314092691988,192.197326570747
A,a,x,2018-09-14,190.109832491726,217.79086100868
A,a,x,2018-09-15,374.507658556104,343.709726026293
A,a,x,2018-09-15,373.292699735612,336.428413284024
A,a,x,2018-09-15,114.563143905252,91.6010977467598
A,a,x,2018-09-16,407.602096814662,405.514740524814
A,a,x,2018-09-16,478.621668089181,429.450159892456
A,a,x,2018-09-16,311.066139303148,280.952510959479
A,a,x,2018-09-17,256.773961056024,273.003236227664
A,a,x,2018-09-17,162.63739997521,189.574794750651
A,a,x,2018-09-17,230.742732901126,276.064553740419
A,a,x,2018-09-18,108.440919965506,60.0285982480442
A,a,x,2018-09-18,468.813614919782,481.602721917439
A,a,x,2018-09-18,479.822523891926,527.450727042726
A,a,x,2018-09-19,155.124929361045,105.141571350412
A,a,x,2018-09-19,175.149800255895,158.388226968242
A,a,x,2018-09-19,134.200769197196,114.94588886854
A,a,x,2018-09-20,498.789551947266,472.237645392315
A,a,x,2018-09-20,431.343201640993,455.424571968607
A,a,x,2018-09-20,241.963067557663,202.102614264018
A,a,x,2018-09-21,443.433561362326,432.410880760293
A,a,x,2018-09-21,142.554420977831,185.181568143875
A,a,x,2018-09-21,287.529166135937,310.519066243425
A,a,x,2018-09-22,388.181006442755,383.871290413664
A,a,x,2018-09-22,361.561217624694,352.063364395875
A,a,x,2018-09-22,130.322376266122,173.505847039618
A,a,x,2018-09-23,228.695648815483,192.800572421414
A,a,x,2018-09-23,253.312476444989,287.624073587346
A,a,x,2018-09-23,209.222045447677,193.928337469702
A,a,x,2018-09-24,415.957058686763,431.000262172888
A,a,x,2018-09-24,225.66975755617,241.874164389441
A,a,x,2018-09-24,302.608068380505,335.954572516482
A,a,x,2018-09-25,171.085686516017,129.371429304607
A,a,x,2018-09-25,165.72275692597,196.366334822949
A,a,x,2018-09-25,459.311304986477,479.34090229682
A,a,x,2018-09-26,127.19756141305,120.045550772923
A,a,x,2018-09-26,227.365960739553,217.266271123666
A,a,x,2018-09-26,116.35221131146,144.755923608309
A,a,x,2018-09-27,114.670385699719,119.162056501953
A,a,x,2018-09-27,115.775151457638,99.3290259502889
A,a,x,2018-09-27,243.42701015994,235.394180985171
A,a,x,2018-09-28,236.038861330599,188.125322107242
A,a,x,2018-09-28,317.73441536352,269.620443182082
A,a,x,2018-09-28,197.444575745612,168.037012708383
A,a,x,2018-09-29,479.414761904627,516.905451449553
A,a,x,2018-09-29,181.096435710788,161.60872080364
A,a,x,2018-09-29,372.80884180218,346.256909961821
A,a,x,2018-09-30,393.408188037574,346.514464193039
A,a,x,2018-09-30,249.375490751117,276.758285053065
A,a,x,2018-09-30,115.890194941312,84.2450635274979
A,a,x,2018-10-01,391.040100157261,433.179667289355
A,a,x,2018-10-01,310.17254544422,310.780968796461
A,a,x,2018-10-01,348.161159828305,352.901571919208
A,a,x,2018-10-02,184.529974218458,135.067677637579
A,a,x,2018-10-02,203.192266728729,192.902899952609
A,a,x,2018-10-02,352.778450865299,311.816381500117
A,a,x,2018-10-03,301.074183546007,320.586842577898
A,a,x,2018-10-03,221.096338983625,203.899493184878
A,a,x,2018-10-03,254.805434215814,246.900349017235
A,a,x,2018-10-04,256.305152084678,257.756648841313
A,a,x,2018-10-04,214.785606227815,173.43009479811
A,a,x,2018-10-04,493.816325906664,512.431820156046
A,a,x,2018-10-05,446.544794458896,441.986252507197
A,a,x,2018-10-05,326.002625748515,332.967523648401
A,a,x,2018-10-05,298.62925382331,341.007527592577
A,a,x,2018-10-06,129.497364163399,151.430558040731
A,a,x,2018-10-06,155.769470054656,179.14285187143
A,a,x,2018-10-06,222.600968927145,203.96465505474
A,a,x,2018-10-07,178.74512989074,136.104934522897
A,a,x,2018-10-07,414.804253540933,450.911418534803
A,a,x,2018-10-07,190.673210099339,168.764671683318
A,a,x,2018-10-08,372.184316534549,369.636193662883
A,a,x,2018-10-08,384.530981723219,426.823921035961
A,a,x,2018-10-08,287.785949837416,326.666805124828
A,a,x,2018-10-09,426.657984778285,397.278022184047
A,a,x,2018-10-09,272.075973358005,230.51679998172
A,a,x,2018-10-09,498.619459755719,457.841192791253
A,a,x,2018-10-10,435.220939293504,460.963305528267
A,a,x,2018-10-10,174.091128539294,165.11696011294
A,a,x,2018-10-10,157.364023663104,175.518087064842
A,a,x,2018-10-11,466.765222232789,451.638965355238
A,a,x,2018-10-11,364.729376975447,366.880173236131
A,a,x,2018-10-11,422.123027965426,414.154246309774
A,a,x,2018-10-12,241.402576584369,275.744294514868
A,a,x,2018-10-12,252.355974819511,213.781944499364
A,a,x,2018-10-12,471.782932709903,457.889951555995
A,a,x,2018-10-13,384.054075088352,377.903408557179
A,a,x,2018-10-13,179.653069470078,139.38809030225
A,a,x,2018-10-13,143.705539964139,109.43971918897
A,a,x,2018-10-14,195.416092406958,241.819888469747
A,a,x,2018-10-14,257.79040157795,271.269365679469
A,a,x,2018-10-14,121.759743709117,171.095933928137
A,a,x,2018-10-15,143.265380896628,191.050424892439
A,a,x,2018-10-15,479.128174670041,493.201521621081
A,a,x,2018-10-15,178.165886458009,206.398646882725
A,a,x,2018-10-16,444.065252412111,411.426594061789
A,a,x,2018-10-16,371.006501000375,420.597354834883
A,a,x,2018-10-16,145.167075190693,181.128986785176
A,a,x,2018-10-17,423.160634376109,399.003208382064
A,a,x,2018-10-17,128.247401118279,99.0248801419616
A,a,x,2018-10-17,257.159228716046,271.222149836826
A,a,x,2018-10-18,344.896531291306,373.287925077593
A,a,x,2018-10-18,228.17362844944,256.539033772414
A,a,x,2018-10-18,126.800751220435,157.206316711371
A,a,x,2018-10-19,271.810753736645,287.967611034395
A,a,x,2018-10-19,242.022220697254,203.548967256224
A,a,x,2018-10-19,310.94088004902,298.994487477471
A,a,x,2018-10-20,265.345272235572,229.817100404774
A,a,x,2018-10-20,410.260265041143,456.925919745102
A,a,x,2018-10-20,302.448870614171,348.940917151033
A,a,x,2018-10-21,353.278494440019,354.678373713977
A,a,x,2018-10-21,423.37802965194,402.420176961467
A,a,x,2018-10-21,301.616697572172,253.520749718899
A,a,x,2018-10-22,303.743088897318,274.564404017302
A,a,x,2018-10-22,168.297872319818,165.125805186109
A,a,x,2018-10-22,497.878595627844,449.379375833103
