MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2
A,2019-04-09,186.905410606414,189.572033286094,192.808485613201
A,2019-04-10,200.286855362356,211.121048964557,218.176930234758
A,2019-04-11,223.504180461168,235.815677861679,279.775276011743
A,2019-04-12,102.087372355163,91.4865133119782,112.454926641642
A,2019-04-13,410.266225412488,372.713707736706,348.347607138602
A,2019-04-14,335.506480000913,373.203962598914,372.862761816928
A,2019-04-15,134.430278185755,166.560908872623,145.314211351805
A,2019-04-16,259.134303126484,266.567900381048,268.592552677724
A,2019-04-17,263.035516534001,309.175613149985,306.249142601142
A,2019-04-18,159.977574646473,193.097510398354,233.309560618316
A,2019-04-19,448.432681057602,428.034312883399,425.687463744552
A,2019-04-20,350.600085780025,390.498721227037,376.018164353445
A,2019-04-21,396.34231319651,433.120559202495,474.806955992194
A,2019-04-22,396.509168110788,441.680408758096,418.032210716053
A,2019-04-23,303.846646472812,336.508210445743,377.584742428687
A,2019-04-24,169.894670229405,161.755139287564,186.00979463661
A,2019-04-25,434.431036841124,406.416033278229,451.970641920311
A,2019-04-26,154.851974081248,121.999312751006,98.9039395004832
A,2019-04-27,317.713200766593,297.69345282112,327.842587884495
A,2019-04-28,265.195530466735,302.160566579538,317.149636382211
A,2019-04-29,137.382039986551,127.299838582989,161.991029628525
A,2019-04-30,254.108763858676,256.00443445146,278.458435344489
A,2019-05-01,359.488255437464,327.502645761717,370.89370400642
A,2019-05-02,110.916318185627,95.7272925647023,82.5071053579617
A,2019-05-03,315.038910601288,275.804057507789,302.695609023783
A,2019-05-04,346.988783590496,340.262470161545,303.281005634963
A,2019-05-05,176.849616598338,218.140792474137,250.398337328763
A,2019-05-06,116.747733484954,124.833539850076,172.653302131175
A,2019-05-07,270.842654444277,296.46196931134,303.182932012699
A,2019-05-08,435.33410616219,482.059554150312,507.722658454401
A,2019-05-09,268.121401686221,243.445334397264,283.203677483806
A,2019-05-10,267.418095376343,279.734123405065,286.284212069576
A,2019-05-11,160.132408607751,129.54739802518,156.114291027174
A,2019-05-12,141.875951644033,151.079039694738,158.353111566966
A,2019-05-13,233.01673559472,222.041135909971,194.602300901926
A,2019-05-14,179.535225778818,187.105128029359,164.607226732205
A,2019-05-15,362.355056405067,330.475166067491,299.612074531653
A,2019-05-16,484.766512364149,491.11372856423,491.805820656006
A,2019-05-17,122.336381301284,132.396375527602,86.357471440026
A,2019-05-18,483.575365226716,434.02914498003,444.165786867969
A,2019-05-19,431.511219311506,440.20606332924,394.33796245143
A,2019-05-20,156.828060001135,155.069012800232,197.895254683643
A,2019-05-21,384.464901871979,338.023698306658,314.019522792697
A,2019-05-22,274.082028027624,266.073283413428,307.155994651805
A,2019-05-23,446.732962317765,405.318556656144,405.664828326567
A,2019-05-24,244.592745602131,205.690229381448,245.781925087772
A,2019-05-25,168.988891690969,148.222939064733,108.683896320915
A,2019-05-26,274.514517467469,249.560078303338,203.320807311734
A,2019-05-27,275.980949494988,269.035127642567,223.185275332115
A,2019-05-28,392.793037835509,383.305335487243,375.63477056102
A,2019-05-29,320.021141692996,274.116003559918,302.203107322556
A,2019-05-30,393.274574633688,376.161971269182,407.147717731983
A,2019-05-31,237.149954680353,260.978973610318,260.061236354515
A,2019-06-01,436.102617532015,452.285758242937,481.269454210965
A,2019-06-02,327.885319385678,332.156748697161,367.896774178337
A,2019-06-03,288.687826041132,290.771651500835,264.916897658281
A,2019-06-04,492.934720870107,492.395175155252,529.909369442578
A,2019-06-05,356.88045071438,342.437323159544,338.169695762927
A,2019-06-06,480.916092079133,471.157172252428,455.594542785565
A,2019-06-07,490.771404001862,499.281441839409,460.203678254071
A,2019-06-08,310.511646512896,294.07942644321,294.604563224135
A,2019-06-09,338.617029879242,297.120537608876,320.423583127551
A,2019-06-10,443.697061482817,419.425714877442,442.038661683897
A,2019-06-11,261.528547573835,288.477717363267,305.324043217091
A,2019-06-12,160.072315018624,198.776252637604,166.281766584159
A,2019-06-13,443.017127830535,425.44103749097,453.526837099324
A,2019-06-14,475.216850172728,465.993647044527,428.212030930482
A,2019-06-15,251.083642803133,203.453704528527,182.804410182906
A,2019-06-16,405.486852861941,430.604285537257,410.861226846474
A,2019-06-17,429.550940543413,384.527537529372,375.550998561108
A,2019-06-18,297.550252079964,284.765941603114,316.90196676643
A,2019-06-19,482.381913904101,470.453721401286,462.952819326904
A,2019-06-20,251.888148114085,233.473924756988,273.224394512333
A,2019-06-21,495.734116993845,539.962291414835,515.444973390557
A,2019-06-22,179.836123250425,224.826996983014,260.64503528173
A,2019-06-23,394.546647835523,435.857354197637,430.033908062606
A,2019-06-24,436.909808032215,416.706738015644,387.334957649034
A,2019-06-25,278.492875490338,283.266902249305,265.006912476399
A,2019-06-26,383.943721000105,341.887342929854,351.204879395669
A,2019-06-27,362.37116297707,402.394048357369,421.622727392211
A,2019-06-28,346.452840417624,361.59982415847,366.187341185278
A,2019-06-29,274.088784027845,236.597984284176,200.133754080208
A,2019-06-30,284.252938814461,250.092050619435,230.019755242422
A,2019-07-01,444.675553031266,451.125755207611,427.105169929584
A,2019-07-02,326.591149996966,299.09137522337,306.714052613827
A,2019-07-03,112.478461768478,146.129262354213,99.4568288326571
A,2019-07-04,141.32388047874,164.044226612888,135.363705852088
A,2019-07-05,472.018472012132,481.898927455764,517.942932271362
A,2019-07-06,202.940520178527,188.556333375169,178.610590682379
A,2019-07-07,463.211454823613,435.980429127822,391.008344525521
A,2019-07-08,336.877657659352,355.117146670812,330.981621425615
A,2019-07-09,393.53275988251,407.505626976486,403.318495722487
A,2019-07-10,415.136083867401,389.389192336248,366.342523391388
A,2019-07-11,306.503245793283,342.926133167918,356.676914449756
A,2019-07-12,151.409695763141,186.463779513712,198.508607619419
A,2019-07-13,313.278718013316,324.501033942211,287.033063778684
A,2019-07-14,375.114877149463,394.095526589075,354.577218671359
A,2019-07-15,362.95431163162,342.030256660662,329.806840675901
A,2019-07-16,451.926732435823,418.595459545043,444.70329955219
A,2019-07-17,362.473461125046,411.100230761787,408.036542683826
A,2019-07-18,390.782035607845,373.381920158869,398.427609447373
A,2019-07-19,295.581626426429,275.340306479491,237.402352178511
A,2019-07-20,449.958295281976,492.053348012254,511.910141981174
A,2019-07-21,372.555029112846,358.422197494661,322.810026328117
A,2019-07-22,421.131819393486,433.513892092738,479.271666216619
A,2019-07-23,256.849037669599,298.146403860287,278.567466256212
A,2019-07-24,340.301945153624,303.669768688282,277.484170277639
A,2019-07-25,245.677582640201,290.392135456189,335.715661733355
A,2019-07-26,230.725525971502,187.520559411511,231.297417241124
A,2019-07-27,301.634186599404,335.689341579553,292.76783170647
A,2019-07-28,101.453946251422,65.2826718287664,75.1707230927454
A,2019-07-29,459.107869677246,448.599421163094,423.914896976229
A,2019-07-30,140.486426372081,158.859170391218,152.712940331548
A,2019-07-31,186.236228141934,204.325918713579,196.468821866439
A,2019-08-01,232.895546685904,229.60446716752,273.757236939816
A,2019-08-02,173.706784937531,183.877313672562,186.752075748512
A,2019-08-03,260.853715706617,277.309749461705,259.885172755468
A,2019-08-04,363.586015813053,368.939427961594,363.827549200508
A,2019-08-05,178.366744425148,152.329220809052,178.108007367686
A,2019-08-06,449.899369571358,409.049504576265,418.495552474638
A,2019-08-07,245.300872437656,291.063207783721,336.826594662796
A,2019-08-08,127.68874540925,127.925963816233,84.5021454152111
A,2019-08-09,220.711926557124,235.870136017906,202.645047009017
A,2019-08-10,166.2667571567,125.749262981131,107.07837494559
A,2019-08-11,115.002850070596,88.1599968299364,80.3040092811154
A,2019-08-12,410.425211675465,373.539919871849,359.349791775483
A,2019-08-13,229.131273366511,277.001708932205,274.343969020979
A,2019-08-14,185.957653075457,204.608072713011,185.729484516207
A,2019-08-15,402.364755328745,438.929581968102,424.859248264693
A,2019-08-16,449.719720426947,439.894046913836,461.757766315697
A,2019-08-17,335.587489139289,382.263521640546,376.289487327439
A,2019-08-18,217.904391884804,178.067356278202,193.870798661373
A,2019-08-19,348.298872075975,321.38511375525,369.999200710992
A,2019-08-20,284.946639370173,240.006831474617,198.636672296614
A,2019-08-21,262.139110825956,240.9228400793,224.480538070224
A,2019-08-22,227.028177678585,184.653671481661,161.970351776143
A,2019-08-23,122.877446934581,104.767940007157,85.1595559390504
A,2019-08-24,293.747871834785,259.594777598989,285.123443859618
A,2019-08-25,438.088131416589,427.404706086967,436.407232773486
A,2019-08-26,282.278234045953,267.682887124834,310.486508905854
A,2019-08-27,418.309772573411,391.052380343908,412.788640754286
A,2019-08-28,108.36553927511,136.373306973828,105.705255735684
A,2019-08-29,191.160589270294,189.560699369759,139.634930202784
A,2019-08-30,328.920197114348,300.012163538495,299.407343775975
A,2019-08-31,494.383228663355,479.009274160495,480.581417377111
A,2019-09-01,457.73915220052,428.869628836411,419.506938755531
A,2019-09-02,292.977160960436,305.390743748281,295.599882095126
A,2019-09-03,372.786192595959,341.644005081627,371.472924575193
A,2019-09-04,162.91217058897,160.126680298709,116.011276328977
A,2019-09-05,104.011850431561,123.752318229519,160.703900991898
A,2019-09-06,134.441726095974,102.738376008357,130.515802395515
A,2019-09-07,413.107298407704,387.777317385198,366.657580575003
A,2019-09-08,282.359854783863,327.071952237733,312.629918335004
A,2019-09-09,216.18816209957,248.395820427675,246.345761255352
A,2019-09-10,428.396765887737,385.079088946819,393.620830308653
A,2019-09-11,470.907613262534,487.18812593724,515.80759831701
A,2019-09-12,129.937663860619,88.1720593664937,106.706129177471
A,2019-09-13,262.368852086365,298.149092588561,254.088447894929
A,2019-09-14,369.332126434892,344.634910556496,325.339137436848
A,2019-09-15,175.290897674859,131.615316052936,137.433615885685
A,2019-09-16,381.219109520316,369.54795464408,384.06621022149
A,2019-09-17,285.572342108935,326.826195605085,290.6008097809
A,2019-09-18,126.649615820497,138.703948026519,114.356729644368
A,2019-09-19,121.929017361254,169.828657316959,191.308113769593
A,2019-09-20,350.850160699338,349.664972443134,357.022922136815
A,2019-09-21,184.959971066564,197.585107199843,160.596253164142
A,2019-09-22,125.696363393217,151.272868481456,110.898096789634
A,2019-09-23,249.387408141047,231.417412147864,233.858231524941
A,2019-09-24,109.792368579656,97.12802136783,85.5483493069337
A,2019-09-25,185.749328415841,170.557223423389,144.604048808134
A,2019-09-26,211.883474048227,214.871414122171,242.866176622893
A,2019-09-27,353.788315970451,343.562487303283,361.237064586009
A,2019-09-28,371.827576123178,370.219635032118,375.286968308497
A,2019-09-29,440.793055761606,397.895787307076,352.589193149526
A,2019-09-30,453.611190617085,455.716158472933,481.847458635433
A,2019-10-01,136.906014941633,101.38009269723,69.1463419702321
A,2019-10-02,332.071659062058,305.816034972677,272.051534825045
A,2019-10-03,486.427195742726,524.580087815398,533.964179083683
A,2019-10-04,299.162566382438,275.190206873239,282.044087350371
A,2019-10-05,411.213808413595,423.918684385713,388.360913586831
A,2019-10-06,196.332140360028,176.358305010952,142.307144613043
A,2019-10-07,141.543793492019,186.477921903118,192.075171158628
A,2019-10-08,406.689389701933,429.737488063976,411.749667231934
A,2019-10-09,391.01829379797,423.57733012176,450.474076392094
A,2019-10-10,280.425060447305,232.454206794516,267.180582834392
A,2019-10-11,141.045371908695,106.810738192883,78.958932217248
A,2019-10-12,470.764420274645,425.192601443284,414.796268171656
A,2019-10-13,290.610392298549,318.267424963405,273.508280771815
A,2019-10-14,296.192544698715,332.519242726254,320.192467980085
A,2019-10-15,477.235064096749,519.470509653897,555.24814166124
A,2019-10-16,348.559208773077,395.433555985785,400.501878582852
A,2019-10-17,169.34013850987,149.329191795558,106.38754740362
A,2019-10-18,442.445148527622,455.079896678212,476.286903046979
A,2019-10-19,177.263091132045,194.68762360047,217.247517127517
A,2019-10-20,113.661593198776,88.4890855988571,115.758548420837
A,2019-10-21,470.350170787424,455.064285732811,451.354940934116
A,2019-10-22,102.716489229351,141.274550696822,182.287339749695
A,2019-10-23,259.586320631206,210.515338042768,228.632662142627
A,2019-10-24,131.421253178269,173.171018646085,179.526672721821
A,2019-10-25,465.815768297762,470.52807046566,468.100381852129
A,2019-10-26,200.842429231852,237.758471886615,233.971034525884
A,2019-10-27,132.855318021029,101.903932075958,118.61589995678
A,2019-10-28,408.848267048597,402.996187238024,440.310847386686
A,2019-10-29,301.886882726103,268.314678594481,288.650014018633
A,2019-10-30,141.265966556966,169.992132880715,189.717306382926
A,2019-10-31,232.178532611579,183.542455546575,177.413969417125
A,2019-11-01,286.123569402844,283.966275607237,292.740946449332
A,2019-11-02,237.083256617188,252.462248830119,229.386508767508
A,2019-11-03,303.070554416627,350.262868055127,333.081443817355
A,2019-11-04,220.046481862664,180.778945004581,178.124043345467
A,2019-11-05,196.551467571408,240.581241366439,245.60119889209
A,2019-11-06,132.859519589692,182.413315260766,132.660467387205
A,2019-11-07,428.037966229022,473.369378014453,453.289731778208
A,2019-11-08,409.832476824522,459.746415354294,426.221708743846
A,2019-11-09,150.922358874232,105.163100571388,141.528607741913
A,2019-11-10,175.484719127417,137.524655717438,95.1120964484809
A,2019-11-11,312.175763398409,306.252868007871,333.516807807587
A,2019-11-12,258.007632847875,214.534741640105,252.462636912222
A,2019-11-13,449.784238822758,427.062134537853,390.750989248085
A,2019-11-14,379.05553476885,394.274089718233,370.650414214486
A,2019-11-15,120.50229953602,101.707036443993,71.5279407101095
A,2019-11-16,269.559534545988,230.486329738064,235.164797329353
A,2019-11-17,394.100470095873,397.583270911126,409.091087570402
A,2019-11-18,262.778728269041,292.340983217572,333.215315197548
A,2019-11-19,235.87594376877,254.1234584758,221.480711130449
A,2019-11-20,465.625716745853,499.621922033827,544.857248174905
A,2019-11-21,346.714356262237,313.126952853065,352.34518803188
A,2019-11-22,149.727826751769,100.690265325847,74.2476518731976
A,2019-11-23,360.071303788573,351.671678433198,398.348202789163
A,2019-11-24,288.908127788454,265.535380993977,289.970523677752
A,2019-11-25,158.386384136975,180.420050118111,198.909072531363
A,2019-11-26,127.829552907497,84.1561623150635,37.3444748810139
A,2019-11-27,483.880793396384,488.986885058692,476.380351325507
A,2019-11-28,195.184021349996,156.707239430411,205.391849949924
A,2019-11-29,161.967663746327,172.759776981544,214.023500238504
A,2019-11-30,393.300072755665,367.810971313165,344.073438388326
A,2019-12-01,430.247872602195,387.761152256295,435.622961702728
A,2019-12-02,439.210797380656,479.266793653355,463.690100121312
A,2019-12-03,419.108844082803,428.544564661567,466.47992639333
A,2019-12-04,473.333571571857,522.216829913652,478.51399641952
A,2019-12-05,210.756938625127,224.415683769616,178.066754690409
A,2019-12-06,384.749330952764,418.06503732222,412.873942754225
A,2019-12-07,436.517093516886,412.037748983138,444.03828261418
