MarketingSegments,CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
A,2018-02-05,2018-02-12,7,0.722706048546797
A,2018-02-05,2018-02-13,8,0.42559168681597
A,2018-02-05,2018-02-14,9,0.409760805490429
A,2018-02-05,2018-02-15,10,0.108338160772217
A,2018-02-05,2018-02-16,11,0.0531259138334278
A,2018-02-05,2018-02-17,12,0.103888780492646
A,2018-02-05,2018-02-18,13,0.00819689984618929
A,2018-02-05,2018-02-19,14,0.0169892537780267
A,2018-02-06,2018-02-06,0,215.840388118104
A,2018-02-06,2018-02-07,1,114.673026395249
A,2018-02-06,2018-02-08,2,56.2220488798351
A,2018-02-06,2018-02-09,3,28.8184517160614
A,2018-02-06,2018-02-10,4,10.776299444259
A,2018-02-06,2018-02-11,5,7.95114067680669
A,2018-02-06,2018-02-12,6,3.20928319821092
A,2018-02-06,2018-02-13,7,2.37096157986371
A,2018-02-06,2018-02-14,8,1.34550715821992
A,2018-02-06,2018-02-15,9,0.730976260889023
A,2018-02-06,2018-02-16,10,0.0989022783222815
A,2018-02-06,2018-02-17,11,0.106142070194109
A,2018-02-06,2018-02-18,12,0.0291287857123141
A,2018-02-06,2018-02-19,13,0.00859017161787453
A,2018-02-06,2018-02-20,14,0.00761656083210909
A,2018-02-07,2018-02-07,0,90.6122740844535
A,2018-02-07,2018-02-08,1,44.9138315010744
A,2018-02-07,2018-02-09,2,21.8519014851053
A,2018-02-07,2018-02-10,3,12.8517402741918
A,2018-02-07,2018-02-11,4,5.50470226671989
A,2018-02-07,2018-02-12,5,2.78725422200469
A,2018-02-07,2018-02-13,6,2.1595123271318
A,2018-02-07,2018-02-14,7,1.17598718940375
A,2018-02-07,2018-02-15,8,0.260010439104508
A,2018-02-07,2018-02-16,9,0.0873109580413006
A,2018-02-07,2018-02-17,10,0.153680645952485
A,2018-02-07,2018-02-18,11,0.0825461655482099
A,2018-02-07,2018-02-19,12,0.0209068058362339
A,2018-02-07,2018-02-20,13,0.00758314390505231
A,2018-02-07,2018-02-21,14,0.00330316122164466
A,2018-02-08,2018-02-08,0,182.783956961006
A,2018-02-08,2018-02-09,1,99.303399219461
A,2018-02-08,2018-02-10,2,50.3931452539914
A,2018-02-08,2018-02-11,3,24.5879440955813
A,2018-02-08,2018-02-12,4,10.2497306879792
A,2018-02-08,2018-02-13,5,5.62649465830159
A,2018-02-08,2018-02-14,6,2.52116071423365
A,2018-02-08,2018-02-15,7,1.55327791965922
A,2018-02-08,2018-02-16,8,0.834607474686705
A,2018-02-08,2018-02-17,9,0.288264940711057
A,2018-02-08,2018-02-18,10,0.224443462365568
A,2018-02-08,2018-02-19,11,0.0734493672621951
A,2018-02-08,2018-02-20,12,0.136682869193621
A,2018-02-08,2018-02-21,13,0.0249128440610001
A,2018-02-08,2018-02-22,14,0.00767661595451878
A,2018-02-09,2018-02-09,0,206.078074485623
A,2018-02-09,2018-02-10,1,99.5898572504772
A,2018-02-09,2018-02-11,2,46.0911390033359
A,2018-02-09,2018-02-12,3,26.2653626092341
A,2018-02-09,2018-02-13,4,12.2915253739723
A,2018-02-09,2018-02-14,5,4.55028128928462
A,2018-02-09,2018-02-15,6,2.94811328243258
A,2018-02-09,2018-02-16,7,2.17211848212318
A,2018-02-09,2018-02-17,8,1.19509594536347
A,2018-02-09,2018-02-18,9,0.754364574690881
A,2018-02-09,2018-02-19,10,0.0791340840016362
A,2018-02-09,2018-02-20,11,0.101336660185532
A,2018-02-09,2018-02-21,12,0.121713225395117
A,2018-02-09,2018-02-22,13,0.014637562639089
A,2018-02-09,2018-02-23,14,0.0100819615502621
A,2018-02-10,2018-02-10,0,61.5176954728732
A,2018-02-10,2018-02-11,1,28.2000257095331
A,2018-02-10,2018-02-12,2,15.0460106720227
A,2018-02-10,2018-02-13,3,7.21768662705079
A,2018-02-10,2018-02-14,4,3.9354166929566
A,2018-02-10,2018-02-15,5,1.77977151684315
A,2018-02-10,2018-02-16,6,0.553456031657492
A,2018-02-10,2018-02-17,7,0.703848053724094
A,2018-02-10,2018-02-18,8,0.421236721216252
A,2018-02-10,2018-02-19,9,0.0880477830130737
A,2018-02-10,2018-02-20,10,0.0331578232703897
A,2018-02-10,2018-02-21,11,0.0520420252983833
A,2018-02-10,2018-02-22,12,0.0147128161693187
A,2018-02-10,2018-02-23,13,0.00303321255653337
A,2018-02-10,2018-02-24,14,0.00929644977000767
A,2018-02-11,2018-02-11,0,103.569108244002
A,2018-02-11,2018-02-12,1,53.3460745171966
A,2018-02-11,2018-02-13,2,29.1757818508294
A,2018-02-11,2018-02-14,3,12.9276025963076
A,2018-02-11,2018-02-15,4,5.17569071672163
A,2018-02-11,2018-02-16,5,3.20193809953244
A,2018-02-11,2018-02-17,6,1.39677148303384
A,2018-02-11,2018-02-18,7,0.549657780111176
A,2018-02-11,2018-02-19,8,0.73931187709517
A,2018-02-11,2018-02-20,9,0.152210419309463
A,2018-02-11,2018-02-21,10,0.10145490756031
A,2018-02-11,2018-02-22,11,0.123372995681712
A,2018-02-11,2018-02-23,12,0.0289152320339176
A,2018-02-11,2018-02-24,13,0.013421995489209
A,2018-02-11,2018-02-25,14,0.00994732041517864
A,2018-02-12,2018-02-12,0,75.0636124383495
A,2018-02-12,2018-02-13,1,35.2648681385948
A,2018-02-12,2018-02-14,2,17.6648685890862
A,2018-02-12,2018-02-15,3,10.3024353823766
A,2018-02-12,2018-02-16,4,4.3612172786673
A,2018-02-12,2018-02-17,5,1.90163008091436
A,2018-02-12,2018-02-18,6,1.71536778920978
A,2018-02-12,2018-02-19,7,0.358797606003046
A,2018-02-12,2018-02-20,8,0.293715969273014
A,2018-02-12,2018-02-21,9,0.110386322454374
A,2018-02-12,2018-02-22,10,0.126881510820518
A,2018-02-12,2018-02-23,11,0.0238424593314661
A,2018-02-12,2018-02-24,12,0.00959543639135486
A,2018-02-12,2018-02-25,13,0.00634958500009703
A,2018-02-12,2018-02-26,14,0.0119728791203882
A,2018-02-13,2018-02-13,0,106.465832432609
A,2018-02-13,2018-02-14,1,52.0916774269506
A,2018-02-13,2018-02-15,2,27.4346305332276
A,2018-02-13,2018-02-16,3,13.4349751676396
A,2018-02-13,2018-02-17,4,5.17976128855594
A,2018-02-13,2018-02-18,5,3.77180919429696
A,2018-02-13,2018-02-19,6,2.19768761290935
A,2018-02-13,2018-02-20,7,1.1650352645842
A,2018-02-13,2018-02-21,8,0.551219969657156
A,2018-02-13,2018-02-22,9,0.182658523597979
A,2018-02-13,2018-02-23,10,0.106988828910168
A,2018-02-13,2018-02-24,11,0.0965594945868394
A,2018-02-13,2018-02-25,12,0.0213349542069786
A,2018-02-13,2018-02-26,13,0.0179550956728181
A,2018-02-13,2018-02-27,14,0.0157970662824427
A,2018-02-14,2018-02-14,0,216.616030589105
A,2018-02-14,2018-02-15,1,110.503026234005
A,2018-02-14,2018-02-16,2,56.8390212687908
A,2018-02-14,2018-02-17,3,30.5856110054442
A,2018-02-14,2018-02-18,4,18.1352151440066
A,2018-02-14,2018-02-19,5,7.99174011942405
A,2018-02-14,2018-02-20,6,3.90894760577378
A,2018-02-14,2018-02-21,7,0.98733152734282
A,2018-02-14,2018-02-22,8,0.52677343043874
A,2018-02-14,2018-02-23,9,0.639411479354172
A,2018-02-14,2018-02-24,10,0.403273655798705
A,2018-02-14,2018-02-25,11,0.240123061171266
A,2018-02-14,2018-02-26,12,0.0935345029692711
A,2018-02-14,2018-02-27,13,0.00867168147508722
A,2018-02-14,2018-02-28,14,0.0177665596561091
A,2018-02-15,2018-02-15,0,95.2602547470069
A,2018-02-15,2018-02-16,1,49.1834614380787
A,2018-02-15,2018-02-17,2,22.8668659318879
A,2018-02-15,2018-02-18,3,14.0746227996106
A,2018-02-15,2018-02-19,4,7.60446965301622
A,2018-02-15,2018-02-20,5,4.2715936456956
A,2018-02-15,2018-02-21,6,1.42604575935706
A,2018-02-15,2018-02-22,7,0.406974217170763
A,2018-02-15,2018-02-23,8,0.569193796814065
A,2018-02-15,2018-02-24,9,0.155179944300646
A,2018-02-15,2018-02-25,10,0.213516949440545
A,2018-02-15,2018-02-26,11,0.0346551598292778
A,2018-02-15,2018-02-27,12,0.0175541897483694
A,2018-02-15,2018-02-28,13,0.015238601270098
A,2018-02-15,2018-03-01,14,0.00166358828095295
A,2018-02-16,2018-02-16,0,63.1414882416275
A,2018-02-16,2018-02-17,1,33.4369490394298
A,2018-02-16,2018-02-18,2,15.992233672475
A,2018-02-16,2018-02-19,3,7.35521208226159
A,2018-02-16,2018-02-20,4,4.7004070305147
A,2018-02-16,2018-02-21,5,2.89255735050561
A,2018-02-16,2018-02-22,6,1.13137851819517
A,2018-02-16,2018-02-23,7,0.350822851661101
A,2018-02-16,2018-02-24,8,0.402589592396781
A,2018-02-16,2018-02-25,9,0.0822078722431082
A,2018-02-16,2018-02-26,10,0.0297749547451254
A,2018-02-16,2018-02-27,11,0.0166122094509658
A,2018-02-16,2018-02-28,12,0.0307035469256793
A,2018-02-16,2018-03-01,13,0.00244061348166461
A,2018-02-16,2018-03-02,14,0.00236463482629434
A,2018-02-17,2018-02-17,0,140.611369799649
A,2018-02-17,2018-02-18,1,76.0599250121552
A,2018-02-17,2018-02-19,2,40.528019722302
A,2018-02-17,2018-02-20,3,16.7215800338297
A,2018-02-17,2018-02-21,4,12.5956606473588
A,2018-02-17,2018-02-22,5,3.94278587443272
A,2018-02-17,2018-02-23,6,1.63953243578683
A,2018-02-17,2018-02-24,7,1.85521594259993
A,2018-02-17,2018-02-25,8,0.772650234092423
A,2018-02-17,2018-02-26,9,0.474025925076796
A,2018-02-17,2018-02-27,10,0.252978075541105
A,2018-02-17,2018-02-28,11,0.0423388188301025
A,2018-02-17,2018-03-01,12,0.0264267004236134
A,2018-02-17,2018-03-02,13,0.025967619055679
A,2018-02-17,2018-03-03,14,0.00434359590238579
A,2018-02-18,2018-02-18,0,211.659224671541
A,2018-02-18,2018-02-19,1,99.4147712240268
A,2018-02-18,2018-02-20,2,45.9627219026638
A,2018-02-18,2018-02-21,3,22.5313506263786
A,2018-02-18,2018-02-22,4,14.0569430496529
A,2018-02-18,2018-02-23,5,6.76663943659354
A,2018-02-18,2018-02-24,6,4.31600305542406
A,2018-02-18,2018-02-25,7,1.07347678440999
A,2018-02-18,2018-02-26,8,1.18544822697787
A,2018-02-18,2018-02-27,9,0.504674319730152
A,2018-02-18,2018-02-28,10,0.113563329235563
A,2018-02-18,2018-03-01,11,0.126788245528235
A,2018-02-18,2018-03-02,12,0.0962587513101092
A,2018-02-18,2018-03-03,13,0.00752066102812951
A,2018-02-18,2018-03-04,14,0.00328775707030387
A,2018-02-19,2018-02-19,0,90.5726258602104
A,2018-02-19,2018-02-20,1,41.8994740172546
A,2018-02-19,2018-02-21,2,21.3350851858817
A,2018-02-19,2018-02-22,3,9.29310079049189
A,2018-02-19,2018-02-23,4,5.49675095883857
A,2018-02-19,2018-02-24,5,3.5594078568745
A,2018-02-19,2018-02-25,6,1.99197482366582
A,2018-02-19,2018-02-26,7,0.763475579080566
A,2018-02-19,2018-02-27,8,0.550869639311055
A,2018-02-19,2018-02-28,9,0.0833130397408616
A,2018-02-19,2018-03-01,10,0.147069860221323
A,2018-02-19,2018-03-02,11,0.0915644101907727
A,2018-02-19,2018-03-03,12,0.0249677253973998
A,2018-02-19,2018-03-04,13,0.00932860736811446
A,2018-02-19,2018-03-05,14,0.0029464436518545
A,2018-02-20,2018-02-20,0,120.475516490733
A,2018-02-20,2018-02-21,1,60.2344501128117
A,2018-02-20,2018-02-22,2,30.0778720148139
A,2018-02-20,2018-02-23,3,17.1037395167632
A,2018-02-20,2018-02-24,4,9.01534949640569
A,2018-02-20,2018-02-25,5,3.32353930295331
A,2018-02-20,2018-02-26,6,2.39728392291282
A,2018-02-20,2018-02-27,7,0.697245324249225
A,2018-02-20,2018-02-28,8,0.84910934312409
A,2018-02-20,2018-03-01,9,0.262438552154397
A,2018-02-20,2018-03-02,10,0.245266844216847
A,2018-02-20,2018-03-03,11,0.0759306728463896
A,2018-02-20,2018-03-04,12,0.0579836807818808
A,2018-02-20,2018-03-05,13,0.00467552664938633
A,2018-02-20,2018-03-06,14,0.00231091906747119
A,2018-02-21,2018-02-21,0,109.061330185345
A,2018-02-21,2018-02-22,1,53.0021939286797
A,2018-02-21,2018-02-23,2,27.6210091476587
A,2018-02-21,2018-02-24,3,15.2929443967155
A,2018-02-21,2018-02-25,4,8.55419056577705
A,2018-02-21,2018-02-26,5,2.2172854189071
A,2018-02-21,2018-02-27,6,1.66070932519534
A,2018-02-21,2018-02-28,7,1.11777158088342
A,2018-02-21,2018-03-01,8,0.269995071051269
A,2018-02-21,2018-03-02,9,0.143756083757754
A,2018-02-21,2018-03-03,10,0.111446676776879
A,2018-02-21,2018-03-04,11,0.0211749244202581
A,2018-02-21,2018-03-05,12,0.0131599265879253
A,2018-02-21,2018-03-06,13,0.00468282150462718
A,2018-02-21,2018-03-07,14,0.00519907245084988
A,2018-02-22,2018-02-22,0,174.020201367189
A,2018-02-22,2018-02-23,1,86.5775208975445
A,2018-02-22,2018-02-24,2,45.2760504430335
A,2018-02-22,2018-02-25,3,25.7408978646766
A,2018-02-22,2018-02-26,4,9.51231424903556
A,2018-02-22,2018-02-27,5,5.40468675297454
A,2018-02-22,2018-02-28,6,1.71350528316886
A,2018-02-22,2018-03-01,7,2.01216428238285
A,2018-02-22,2018-03-02,8,0.475268884363106
A,2018-02-22,2018-03-03,9,0.64926520142131
A,2018-02-22,2018-03-04,10,0.0668497427552614
A,2018-02-22,2018-03-05,11,0.174574761301976
A,2018-02-22,2018-03-06,12,0.0460360217013482
A,2018-02-22,2018-03-07,13,0.0097539143819922
A,2018-02-22,2018-03-08,14,0.0143676753645757
A,2018-02-23,2018-02-23,0,107.426865511016
A,2018-02-23,2018-02-24,1,54.9933520294304
A,2018-02-23,2018-02-25,2,29.6155945836636
A,2018-02-23,2018-02-26,3,13.3800226672151
A,2018-02-23,2018-02-27,4,7.57598941817999
A,2018-02-23,2018-02-28,5,2.52668335520953
A,2018-02-23,2018-03-01,6,2.17417345168983
A,2018-02-23,2018-03-02,7,0.476634953483787
A,2018-02-23,2018-03-03,8,0.240619390425171
A,2018-02-23,2018-03-04,9,0.15687263130294
A,2018-02-23,2018-03-05,10,0.226757987066676
A,2018-02-23,2018-03-06,11,0.0236843345227167
A,2018-02-23,2018-03-07,12,0.0165135347189407
A,2018-02-23,2018-03-08,13,0.00997125944268829
A,2018-02-23,2018-03-09,14,0.00250689375114763
A,2018-02-24,2018-02-24,0,226.704387973135
A,2018-02-24,2018-02-25,1,121.442819688474
A,2018-02-24,2018-02-26,2,55.1229406024881
A,2018-02-24,2018-02-27,3,36.3894849202009
A,2018-02-24,2018-02-28,4,18.408250717566
A,2018-02-24,2018-03-01,5,9.31808053698573
A,2018-02-24,2018-03-02,6,3.30969626013334
A,2018-02-24,2018-03-03,7,2.96334600929969
A,2018-02-24,2018-03-04,8,1.6270426352873
A,2018-02-24,2018-03-05,9,0.283085641950572
A,2018-02-24,2018-03-06,10,0.308750129650333
A,2018-02-24,2018-03-07,11,0.102014824073969
A,2018-02-24,2018-03-08,12,0.0458173345999947
A,2018-02-24,2018-03-09,13,0.0857050797277184
A,2018-02-24,2018-03-10,14,0.0179264062298585
A,2018-02-25,2018-02-25,0,68.1774728948825
A,2018-02-25,2018-02-26,1,35.5153044174361
A,2018-02-25,2018-02-27,2,17.4293487652835
A,2018-02-25,2018-02-28,3,9.99560145650502
A,2018-02-25,2018-03-01,4,4.898297481401
A,2018-02-25,2018-03-02,5,2.74115996108186
A,2018-02-25,2018-03-03,6,1.22278610631106
A,2018-02-25,2018-03-04,7,0.573362173571071
A,2018-02-25,2018-03-05,8,0.23191734121847
A,2018-02-25,2018-03-06,9,0.087548245524141
A,2018-02-25,2018-03-07,10,0.122396867744784
A,2018-02-25,2018-03-08,11,0.0173584551472484
A,2018-02-25,2018-03-09,12,0.0130668478437844
A,2018-02-25,2018-03-10,13,0.0180784372619188
A,2018-02-25,2018-03-11,14,0.00871900555012159
A,2018-02-26,2018-02-26,0,218.788190233418
A,2018-02-26,2018-02-27,1,111.43643723064
A,2018-02-26,2018-02-28,2,55.8289599902419
A,2018-02-26,2018-03-01,3,26.8969928509559
A,2018-02-26,2018-03-02,4,11.9426272298992
A,2018-02-26,2018-03-03,5,6.71873009333493
A,2018-02-26,2018-03-04,6,3.35367640625599
A,2018-02-26,2018-03-05,7,1.67980379840474
A,2018-02-26,2018-03-06,8,0.635606444804288
A,2018-02-26,2018-03-07,9,0.788824529495187
A,2018-02-26,2018-03-08,10,0.47878748446621
A,2018-02-26,2018-03-09,11,0.218535438670126
A,2018-02-26,2018-03-10,12,0.0206538913784777
A,2018-02-26,2018-03-11,13,0.0244601357529485
A,2018-02-26,2018-03-12,14,0.0302068420197365
A,2018-02-27,2018-02-27,0,66.2886083147628
A,2018-02-27,2018-02-28,1,32.734377590706
A,2018-02-27,2018-03-01,2,17.0620694467488
A,2018-02-27,2018-03-02,3,9.35776408093497
A,2018-02-27,2018-03-03,4,4.55664831822899
A,2018-02-27,2018-03-04,5,1.43056656598235
A,2018-02-27,2018-03-05,6,0.648953599142076
A,2018-02-27,2018-03-06,7,0.578888624391156
A,2018-02-27,2018-03-07,8,0.132770022406952
A,2018-02-27,2018-03-08,9,0.0934561656535389
A,2018-02-27,2018-03-09,10,0.145144700039097
A,2018-02-27,2018-03-10,11,0.0587482316481414
A,2018-02-27,2018-03-11,12,0.0337248768631277
A,2018-02-27,2018-03-12,13,0.0205297043864159
A,2018-02-27,2018-03-13,14,0.00439091549080978
A,2018-02-28,2018-02-28,0,47.9915950204793
A,2018-02-28,2018-03-01,1,26.3715570988538
A,2018-02-28,2018-03-02,2,12.6262124971312
A,2018-02-28,2018-03-03,3,6.66466440284591
A,2018-02-28,2018-03-04,4,4.13770152798805
A,2018-02-28,2018-03-05,5,2.05746017708501
A,2018-02-28,2018-03-06,6,1.17401907983636
A,2018-02-28,2018-03-07,7,0.283942514355743
A,2018-02-28,2018-03-08,8,0.16837224627231
A,2018-02-28,2018-03-09,9,0.163476284595167
A,2018-02-28,2018-03-10,10,0.0218476850365655
A,2018-02-28,2018-03-11,11,0.0152915122545713
A,2018-02-28,2018-03-12,12,0.0049375546547838
A,2018-02-28,2018-03-13,13,0.00258805260152653
A,2018-02-28,2018-03-14,14,0.0097778691439999
A,2018-03-01,2018-03-01,0,64.4563431114301
A,2018-03-01,2018-03-02,1,32.6450565957723
A,2018-03-01,2018-03-03,2,16.8479107006008
A,2018-03-01,2018-03-04,3,8.7839918986098
A,2018-03-01,2018-03-05,4,5.05504818607349
A,2018-03-01,2018-03-06,5,1.86651937451425
A,2018-03-01,2018-03-07,6,1.22879848309834
A,2018-03-01,2018-03-08,7,0.483313960349243
A,2018-03-01,2018-03-09,8,0.151694061388078
A,2018-03-01,2018-03-10,9,0.222157425035332
A,2018-03-01,2018-03-11,10,0.0728313530027415
A,2018-03-01,2018-03-12,11,0.0636197034457036
A,2018-03-01,2018-03-13,12,0.00709860927022866
A,2018-03-01,2018-03-14,13,0.00810192548620844
A,2018-03-01,2018-03-15,14,0.00550560142662051
A,2018-03-02,2018-03-02,0,217.529091248128
A,2018-03-02,2018-03-03,1,100.37864615288
A,2018-03-02,2018-03-04,2,53.7607390972279
A,2018-03-02,2018-03-05,3,21.3973803595253
A,2018-03-02,2018-03-06,4,11.9626017147023
A,2018-03-02,2018-03-07,5,7.04117465819643
A,2018-03-02,2018-03-08,6,3.38626130838071
A,2018-03-02,2018-03-09,7,1.12380569649929
A,2018-03-02,2018-03-10,8,0.604661440736024
A,2018-03-02,2018-03-11,9,0.807300119998204
A,2018-03-02,2018-03-12,10,0.436821635607842
A,2018-03-02,2018-03-13,11,0.0958283647657102
A,2018-03-02,2018-03-14,12,0.0663853513278764
A,2018-03-02,2018-03-15,13,0.00877603020052697
A,2018-03-02,2018-03-16,14,0.00946257277493471
A,2018-03-03,2018-03-03,0,103.451659159378
A,2018-03-03,2018-03-04,1,48.4848781622136
A,2018-03-03,2018-03-05,2,21.823674685158
A,2018-03-03,2018-03-06,3,13.0878474040457
A,2018-03-03,2018-03-07,4,5.00882237233047
A,2018-03-03,2018-03-08,5,2.70015783955091
A,2018-03-03,2018-03-09,6,1.05092290084213
A,2018-03-03,2018-03-10,7,0.806491679779626
A,2018-03-03,2018-03-11,8,0.193007356803178
A,2018-03-03,2018-03-12,9,0.249688766669246
A,2018-03-03,2018-03-13,10,0.0494105167661902
A,2018-03-03,2018-03-14,11,0.0542281273457146
A,2018-03-03,2018-03-15,12,0.0606927483242056
A,2018-03-03,2018-03-16,13,0.00611495085705261
A,2018-03-03,2018-03-17,14,0.00902386026327627
A,2018-03-04,2018-03-04,0,227.759266835665
A,2018-03-04,2018-03-05,1,106.95729178534
A,2018-03-04,2018-03-06,2,56.4069800626448
A,2018-03-04,2018-03-07,3,28.032644585102
A,2018-03-04,2018-03-08,4,12.764670163192
A,2018-03-04,2018-03-09,5,6.17863929825161
A,2018-03-04,2018-03-10,6,2.39355753192043
A,2018-03-04,2018-03-11,7,2.66832508910283
A,2018-03-04,2018-03-12,8,1.57763390867721
A,2018-03-04,2018-03-13,9,0.288899500035899
A,2018-03-04,2018-03-14,10,0.217557640547127
A,2018-03-04,2018-03-15,11,0.115958785138425
A,2018-03-04,2018-03-16,12,0.119291003318594
A,2018-03-04,2018-03-17,13,0.0761804049342966
A,2018-03-04,2018-03-18,14,0.0115577745037069
A,2018-03-05,2018-03-05,0,136.010627191353
A,2018-03-05,2018-03-06,1,70.9277104124304
A,2018-03-05,2018-03-07,2,38.1988694545617
A,2018-03-05,2018-03-08,3,18.0091011138467
A,2018-03-05,2018-03-09,4,11.0371104966031
A,2018-03-05,2018-03-10,5,3.76064986672561
A,2018-03-05,2018-03-11,6,1.94227637111486
A,2018-03-05,2018-03-12,7,1.4694020187983
A,2018-03-05,2018-03-13,8,0.998103123137452
A,2018-03-05,2018-03-14,9,0.358834918588249
A,2018-03-05,2018-03-15,10,0.276804845768915
A,2018-03-05,2018-03-16,11,0.100134509648177
A,2018-03-05,2018-03-17,12,0.0600977428139147
A,2018-03-05,2018-03-18,13,0.0114553914905035
A,2018-03-05,2018-03-19,14,0.0213578926929626
A,2018-03-06,2018-03-06,0,236.7423995889
A,2018-03-06,2018-03-07,1,112.986996196399
A,2018-03-06,2018-03-08,2,52.8743353531592
A,2018-03-06,2018-03-09,3,28.3627829853545
A,2018-03-06,2018-03-10,4,11.2344015121276
A,2018-03-06,2018-03-11,5,8.83232870558748
A,2018-03-06,2018-03-12,6,2.42337222710162
A,2018-03-06,2018-03-13,7,2.57909453639552
A,2018-03-06,2018-03-14,8,1.64948542580524
A,2018-03-06,2018-03-15,9,0.376588381513741
A,2018-03-06,2018-03-16,10,0.438732501952125
A,2018-03-06,2018-03-17,11,0.187068433680374
A,2018-03-06,2018-03-18,12,0.0374884169121508
A,2018-03-06,2018-03-19,13,0.0628546449325137
A,2018-03-06,2018-03-20,14,0.00495364536210181
A,2018-03-07,2018-03-07,0,251.893472211176
A,2018-03-07,2018-03-08,1,123.090108512682
A,2018-03-07,2018-03-09,2,56.0705453571821
A,2018-03-07,2018-03-10,3,35.4353109266974
A,2018-03-07,2018-03-11,4,12.8709634248813
A,2018-03-07,2018-03-12,5,8.79317604691004
A,2018-03-07,2018-03-13,6,5.86610655451557
A,2018-03-07,2018-03-14,7,1.40661253542207
A,2018-03-07,2018-03-15,8,0.54995262975796
A,2018-03-07,2018-03-16,9,0.447869507928817
A,2018-03-07,2018-03-17,10,0.105539927693889
A,2018-03-07,2018-03-18,11,0.162083048284031
A,2018-03-07,2018-03-19,12,0.0243488515703868
A,2018-03-07,2018-03-20,13,0.0542791812905816
A,2018-03-07,2018-03-21,14,0.027153908142132
A,2018-03-08,2018-03-08,0,144.314339483294
A,2018-03-08,2018-03-09,1,74.9817634165945
A,2018-03-08,2018-03-10,2,35.344819460297
A,2018-03-08,2018-03-11,3,16.9151579209572
A,2018-03-08,2018-03-12,4,11.6087580343333
A,2018-03-08,2018-03-13,5,5.53324289201208
A,2018-03-08,2018-03-14,6,2.50407502866348
A,2018-03-08,2018-03-15,7,1.58590460584345
A,2018-03-08,2018-03-16,8,1.03374101430407
A,2018-03-08,2018-03-17,9,0.362106519449812
A,2018-03-08,2018-03-18,10,0.0570754324752613
A,2018-03-08,2018-03-19,11,0.156481846177932
A,2018-03-08,2018-03-20,12,0.0768815185984863
A,2018-03-08,2018-03-21,13,0.00713209237545034
A,2018-03-08,2018-03-22,14,0.0236688721807963
A,2018-03-09,2018-03-09,0,125.471962860895
A,2018-03-09,2018-03-10,1,67.530761745295
A,2018-03-09,2018-03-11,2,30.5161876419417
A,2018-03-09,2018-03-12,3,15.0506751308798
A,2018-03-09,2018-03-13,4,9.59724889814855
A,2018-03-09,2018-03-14,5,4.71980601105881
A,2018-03-09,2018-03-15,6,2.65918828097285
A,2018-03-09,2018-03-16,7,0.6284174567818
A,2018-03-09,2018-03-17,8,0.566635702921554
A,2018-03-09,2018-03-18,9,0.193828776684709
A,2018-03-09,2018-03-19,10,0.182785138018056
A,2018-03-09,2018-03-20,11,0.0558744295126113
A,2018-03-09,2018-03-21,12,0.0929784047168365
A,2018-03-09,2018-03-22,13,0.00761283257019543
A,2018-03-09,2018-03-23,14,0.014762800436238
